stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
17.102666666666668,10.25,2.3333333333333335,75.70200000000001,0.83,64.93333333333334,61.11,2020-06-26 07:12
17.105333333333338,10.25,2.3333333333333335,75.90133333333333,0.8266666666666665,65.0,61.2,2020-06-26 07:13
17.108,10.25,2.4,76.44733333333333,0.8233333333333331,64.93333333333334,61.46,2020-06-26 07:14
17.111333333333334,10.25,2.466666666666667,76.554,0.8199999999999998,65.0,61.74,2020-06-26 07:15
17.11466666666667,10.25,2.533333333333333,76.87066666666666,0.7979999999999998,64.93333333333334,62.06,2020-06-26 07:16
17.117333333333338,10.25,2.6,76.61666666666669,0.7759999999999998,64.93333333333334,62.52,2020-06-26 07:17
17.12,10.25,2.6666666666666665,76.13933333333334,0.7539999999999999,64.93333333333334,62.88,2020-06-26 07:18
17.123333333333335,10.25,2.7333333333333334,75.40666666666667,0.7319999999999999,64.93333333333334,63.26,2020-06-26 07:22
17.122666666666667,10.25,2.8,75.20266666666666,0.7100000000000001,64.93333333333334,63.59,2020-06-26 07:23
17.122000000000003,10.25,2.8666666666666667,74.73,0.6880000000000001,64.93333333333334,63.94,2020-06-26 07:24
17.125333333333334,10.25,2.8666666666666667,74.542,0.666,64.86666666666666,64.11,2020-06-26 07:25
17.128666666666668,10.25,2.933333333333333,75.26466666666667,0.644,64.93333333333334,64.36,2020-06-26 07:26
17.139333333333337,10.25,2.933333333333333,75.58599999999998,0.622,64.86666666666666,64.49,2020-06-26 07:27
17.142,10.25,2.933333333333333,76.176,0.6,64.93333333333334,64.5,2020-06-26 07:28
17.145333333333333,10.25,2.933333333333333,76.49333333333334,0.578,64.86666666666666,64.62,2020-06-26 07:29
17.14133333333333,10.25,2.933333333333333,76.23333333333333,0.5559999999999999,64.4,64.61,2020-06-26 07:31
17.138666666666666,10.25,3.0,75.888,0.5373333333333333,64.4,64.91,2020-06-26 07:32
17.142666666666667,10.25,3.0,75.48066666666666,0.5186666666666667,64.46666666666667,64.99,2020-06-26 07:33
17.146,10.25,3.0,75.37466666666666,0.5,64.4,65.13,2020-06-26 07:34
17.15,10.25,3.0,74.49933333333334,0.5,64.46666666666667,65.19,2020-06-26 07:35
17.148,10.25,3.0,74.05,0.5,64.53333333333333,65.22,2020-06-26 07:36
17.146,10.25,3.0,73.714,0.5,64.46666666666667,65.24,2020-06-26 07:37
17.14333333333333,10.25,3.0,73.90066666666667,0.5,64.53333333333333,65.14,2020-06-26 07:38
17.148,10.25,3.0,73.888,0.5,64.46666666666667,65.23,2020-06-26 07:39
17.15266666666667,10.25,3.0,73.95533333333333,0.5,64.53333333333333,65.22,2020-06-26 07:40
17.153333333333332,10.25,3.0,73.86,0.5,64.6,65.23,2020-06-26 07:41
17.154000000000003,10.25,3.0,73.12400000000001,0.5,64.6,65.28,2020-06-26 07:42
17.148000000000003,10.25,3.0,72.64466666666667,0.5,64.6,65.31,2020-06-26 07:43
17.149333333333335,10.25,3.0,71.986,0.5,64.6,65.36,2020-06-26 07:44
17.150000000000002,10.25,3.0,71.45733333333334,0.5,64.66666666666667,65.4,2020-06-26 07:45
17.15066666666667,10.25,3.0,71.182,0.5,64.73333333333333,65.41,2020-06-26 07:46
17.15066666666667,10.25,3.0,71.18866666666666,0.5,64.73333333333333,65.41,2020-06-26 07:47
17.143333333333334,10.25,3.0,71.224,0.5,64.73333333333333,65.33,2020-06-26 07:48
17.145333333333333,10.25,3.0,71.12666666666668,0.5,64.8,65.42,2020-06-26 07:49
17.14666666666666,10.25,3.0,71.46066666666667,0.5,64.73333333333333,65.4,2020-06-26 07:50
17.160666666666664,10.25,3.0,71.76266666666668,0.5,64.66666666666667,65.46,2020-06-26 07:51
17.174666666666663,10.25,3.0,71.81533333333336,0.5,64.73333333333333,65.54,2020-06-26 07:52
17.182000000000002,10.25,3.0,71.60133333333333,0.5,64.66666666666667,65.63,2020-06-26 07:53
17.182,10.25,3.0,71.38133333333333,0.5,64.66666666666667,65.65,2020-06-26 07:54
17.182000000000002,10.25,3.0,71.16466666666666,0.5,64.66666666666667,65.66,2020-06-26 07:55
17.192,10.25,3.0,71.16000000000001,0.5,64.66666666666667,65.74,2020-06-26 07:56
17.202,10.25,2.933333333333333,71.50800000000001,0.5,64.6,65.58,2020-06-26 07:57
17.211333333333336,10.25,2.933333333333333,71.66133333333336,0.5,64.66666666666667,65.65,2020-06-26 07:58
17.221333333333337,10.25,2.933333333333333,71.64533333333334,0.5,64.6,65.73,2020-06-26 07:59
17.231333333333335,10.25,2.933333333333333,71.76133333333334,0.5,64.53333333333333,65.8,2020-06-26 08:01
17.240666666666666,10.25,2.933333333333333,71.712,0.5,64.53333333333333,65.89,2020-06-26 08:02
17.250666666666667,10.25,2.933333333333333,71.49533333333333,0.5,64.46666666666667,65.98,2020-06-26 08:03
17.261333333333337,10.25,2.933333333333333,71.16133333333333,0.5,64.4,66.08,2020-06-26 08:04
17.262,10.25,3.0,70.82400000000001,0.5,64.33333333333333,66.32,2020-06-26 08:05
17.263333333333335,10.25,3.066666666666667,70.21266666666666,0.5,64.33333333333333,66.58,2020-06-26 08:06
17.258,10.25,3.066666666666667,69.78466666666667,0.5,64.4,66.61,2020-06-26 08:07
17.252666666666666,10.25,3.066666666666667,69.51866666666666,0.5,64.33333333333333,66.54,2020-06-26 08:08
