stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
17.85066666666667,10.349999999999998,5.0,150.53333333333333,0.4100000000000001,79.2,81.29,2020-06-16 15:19
17.838,10.349999999999998,5.0,151.75400000000002,0.4100000000000001,79.06666666666666,81.22,2020-06-16 15:20
17.84533333333333,10.349999999999998,5.0,153.05866666666668,0.4100000000000001,79.06666666666666,81.29,2020-06-16 15:21
17.852666666666668,10.349999999999998,5.0,154.302,0.4100000000000001,79.06666666666666,81.29,2020-06-16 15:22
17.85333333333333,10.349999999999998,5.0,155.48333333333332,0.4100000000000001,79.13333333333334,81.28,2020-06-16 15:23
17.854,10.349999999999998,5.0,156.73066666666668,0.4100000000000001,79.26666666666667,81.27,2020-06-16 15:24
17.861333333333334,10.349999999999998,5.0,157.96799999999996,0.4100000000000001,79.46666666666667,81.34,2020-06-16 15:25
17.875333333333334,10.349999999999998,5.0,159.2973333333333,0.4100000000000001,79.8,81.48,2020-06-16 15:26
17.889333333333337,10.349999999999998,5.0,160.81533333333334,0.4100000000000001,80.0,81.53,2020-06-16 15:27
17.910000000000004,10.349999999999998,5.0,162.52399999999997,0.4100000000000001,80.33333333333333,81.65,2020-06-16 15:28
17.938000000000002,10.349999999999998,5.0,164.04,0.4100000000000001,80.6,81.86,2020-06-16 15:29
17.97266666666667,10.349999999999998,5.0,165.60800000000003,0.4100000000000001,80.8,82.06,2020-06-16 15:30
18.001333333333335,10.349999999999998,5.0,166.872,0.4100000000000001,81.0,82.26,2020-06-16 15:31
18.043333333333337,10.349999999999998,4.933333333333334,167.98333333333338,0.4100000000000001,81.33333333333333,82.2,2020-06-16 15:32
18.113333333333337,10.349999999999998,4.866666666666666,168.89800000000002,0.4100000000000001,82.06666666666666,82.38,2020-06-16 15:41
18.134,10.349999999999998,4.933333333333334,168.83866666666668,0.4100000000000001,82.2,82.88,2020-06-16 15:43
18.154666666666667,10.349999999999998,4.866666666666666,169.05266666666665,0.4100000000000001,82.33333333333333,82.68,2020-06-16 15:48
18.162,10.349999999999998,4.8,169.45333333333335,0.4100000000000001,82.26666666666667,82.4,2020-06-16 15:49
18.16933333333333,10.349999999999998,4.866666666666666,170.18466666666666,0.4100000000000001,82.2,82.8,2020-06-16 15:50
18.176666666666666,10.349999999999998,4.933333333333334,171.02866666666665,0.4100000000000001,82.13333333333334,83.2,2020-06-16 15:51
18.183999999999994,10.349999999999998,5.0,160.0093333333333,0.4100000000000001,82.06666666666666,83.78,2020-06-16 15:52
18.19133333333333,10.349999999999998,4.933333333333334,149.20266666666663,0.4100000000000001,82.06666666666666,83.58,2020-06-16 15:53
18.198666666666664,10.349999999999998,4.866666666666666,138.2993333333333,0.4100000000000001,81.93333333333334,83.15,2020-06-16 15:54
18.205999999999996,10.349999999999998,4.8,127.256,0.4100000000000001,81.86666666666666,82.3,2020-06-16 15:55
18.213333333333328,10.349999999999998,4.866666666666666,116.07333333333334,0.4100000000000001,81.73333333333333,81.11,2020-06-16 15:56
18.219999999999995,10.349999999999998,4.933333333333334,116.56133333333334,0.4100000000000001,81.66666666666667,81.46,2020-06-16 15:57
18.226666666666667,10.349999999999998,5.0,117.18133333333336,0.4100000000000001,81.6,81.83,2020-06-16 15:58
18.226666666666667,10.349999999999998,5.066666666666666,117.79400000000001,0.4100000000000001,81.53333333333333,82.13,2020-06-16 15:59
18.226666666666667,10.349999999999998,5.133333333333334,118.47333333333333,0.4100000000000001,81.46666666666667,82.44,2020-06-16 16:00
18.233333333333334,10.349999999999998,5.2,119.01066666666667,0.4100000000000001,81.4,82.72,2020-06-16 16:02
18.233333333333334,10.349999999999998,5.133333333333334,108.20133333333335,0.4100000000000001,81.33333333333333,80.53,2020-06-16 16:03
18.235999999999997,10.349999999999998,5.2,97.18599999999999,0.4100000000000001,81.26666666666667,78.65,2020-06-16 16:04
18.231999999999996,10.349999999999998,5.266666666666667,86.56666666666666,0.4100000000000001,81.26666666666667,77.25,2020-06-16 16:05
18.221333333333334,10.349999999999998,5.266666666666667,75.66733333333332,0.4100000000000001,81.13333333333334,76.4,2020-06-16 16:06
18.203999999999997,10.349999999999998,5.266666666666667,64.76,0.4100000000000001,81.0,76.16,2020-06-16 16:07
18.186666666666664,10.349999999999998,5.266666666666667,65.44066666666666,0.4100000000000001,80.86666666666666,76.13,2020-06-16 16:08
18.16933333333333,10.349999999999998,5.4,65.96000000000001,0.4100000000000001,80.8,76.25,2020-06-16 16:09
18.158666666666665,10.349999999999998,5.533333333333333,66.278,0.4100000000000001,80.8,76.4,2020-06-16 16:10
18.141333333333332,10.349999999999998,5.666666666666667,66.68266666666668,0.4100000000000001,80.8,76.52,2020-06-16 16:11
18.11733333333333,10.349999999999998,5.666666666666667,67.33733333333335,0.4100000000000001,80.8,76.47,2020-06-16 16:12
18.1,10.349999999999998,5.6,56.12466666666668,0.4100000000000001,80.8,76.48,2020-06-16 16:13
18.082666666666668,10.349999999999998,5.6,45.274,0.4100000000000001,80.8,76.87,2020-06-16 16:14
18.065333333333335,10.349999999999998,5.533333333333333,34.699999999999996,0.4100000000000001,80.73333333333333,77.37,2020-06-16 16:15
18.048000000000002,10.349999999999998,5.6,23.904666666666664,0.4100000000000001,80.66666666666667,78.96,2020-06-16 16:16
18.029999999999998,10.349999999999998,5.6,13.555333333333335,0.41266666666666674,80.66666666666667,80.48,2020-06-16 16:17
18.011333333333333,10.349999999999998,5.6,14.785333333333336,0.41533333333333344,80.6,80.34,2020-06-16 16:18
17.990000000000002,10.349999999999998,5.666666666666667,15.663333333333334,0.4180000000000001,80.53333333333333,80.23,2020-06-16 16:19
17.97533333333333,10.349999999999998,5.733333333333333,16.323333333333334,0.42066666666666674,80.6,80.16,2020-06-16 16:20
17.967333333333332,10.349999999999998,5.733333333333333,17.127333333333333,0.42333333333333345,80.73333333333333,80.04,2020-06-16 16:21
17.966,10.349999999999998,5.733333333333333,17.10533333333333,0.4260000000000001,80.8,80.07,2020-06-16 16:22
17.964666666666666,10.349999999999998,5.733333333333333,17.615333333333336,0.42866666666666675,80.93333333333334,79.98,2020-06-16 16:23
17.96333333333333,10.349999999999998,5.733333333333333,17.950666666666667,0.43133333333333346,80.93333333333334,79.95,2020-06-16 16:24
17.955333333333332,10.349999999999998,5.733333333333333,18.220666666666666,0.4340000000000001,80.93333333333334,79.93,2020-06-16 16:25
17.94733333333333,10.349999999999998,5.733333333333333,18.289333333333335,0.43666666666666676,80.93333333333334,79.9,2020-06-16 16:26
17.945333333333327,10.349999999999998,5.733333333333333,18.590666666666667,0.43933333333333346,80.8,79.87,2020-06-16 16:27
17.936666666666664,10.349999999999998,5.8,19.554000000000006,0.4420000000000001,80.93333333333334,79.71,2020-06-16 16:28
17.92733333333333,10.349999999999998,5.8,20.498,0.44466666666666677,80.8,79.51,2020-06-16 16:29
17.924666666666667,10.349999999999998,5.866666666666666,21.475999999999996,0.44733333333333347,80.86666666666666,79.31,2020-06-16 16:30
17.922000000000004,10.349999999999998,5.866666666666666,22.533333333333335,0.4500000000000001,81.0,79.11,2020-06-16 16:31
17.910000000000004,10.349999999999998,5.866666666666666,23.629999999999995,0.4500000000000001,80.93333333333334,78.83,2020-06-16 16:32
17.938000000000002,10.349999999999998,5.933333333333334,24.080666666666662,0.4500000000000001,80.93333333333334,78.89,2020-06-16 16:33
17.933333333333337,10.349999999999998,5.933333333333334,24.862,0.4500000000000001,81.06666666666666,78.68,2020-06-16 16:34
17.922000000000004,10.349999999999998,5.933333333333334,24.931333333333335,0.4500000000000001,81.06666666666666,78.62,2020-06-16 16:35
17.924,10.349999999999998,5.933333333333334,24.949333333333335,0.4500000000000001,81.0,78.62,2020-06-16 16:36
17.926,10.349999999999998,5.933333333333334,25.619333333333337,0.4500000000000001,81.0,78.52,2020-06-16 16:37
17.943333333333335,10.349999999999998,5.933333333333334,25.76933333333334,0.4500000000000001,80.93333333333334,78.54,2020-06-16 16:38
17.945333333333334,10.349999999999998,5.933333333333334,26.228000000000005,0.4500000000000001,81.0,78.49,2020-06-16 16:39
17.947333333333333,10.349999999999998,5.866666666666666,27.01666666666667,0.4500000000000001,81.0,78.3,2020-06-16 16:40
17.956,10.349999999999998,5.8,28.604000000000003,0.4500000000000001,81.06666666666666,78.04,2020-06-16 16:41
17.964666666666666,10.349999999999998,5.733333333333333,29.962000000000003,0.4500000000000001,80.93333333333334,77.8,2020-06-16 16:43
17.96666666666666,10.349999999999998,5.666666666666667,31.07266666666667,0.4500000000000001,80.8,77.66,2020-06-16 16:44
17.988,10.349999999999998,5.6,30.94066666666666,0.4500000000000001,81.0,77.71,2020-06-16 16:45
18.009333333333334,10.349999999999998,5.533333333333333,30.56533333333333,0.4500000000000001,81.0,77.79,2020-06-16 16:46
18.037333333333333,10.349999999999998,5.4,30.578666666666663,0.4500000000000001,80.93333333333334,77.82,2020-06-16 16:47
18.06866666666667,10.349999999999998,5.4,29.537333333333322,0.4500000000000001,81.0,78.09,2020-06-16 16:48
18.067333333333334,10.349999999999998,5.333333333333333,28.61533333333333,0.4500000000000001,81.06666666666666,78.21,2020-06-16 16:49
18.098666666666666,10.349999999999998,5.266666666666667,27.85066666666666,0.4500000000000001,81.0,78.43,2020-06-16 16:50
18.130000000000003,10.349999999999998,5.2,27.536666666666665,0.4500000000000001,80.86666666666666,78.57,2020-06-16 16:54
18.165333333333333,10.349999999999998,5.133333333333334,27.071999999999996,0.4500000000000001,80.86666666666666,78.79,2020-06-16 16:55
18.19,10.349999999999998,5.066666666666666,26.36666666666666,0.4500000000000001,80.86666666666666,78.98,2020-06-16 16:56
18.199333333333335,10.349999999999998,5.0,25.925333333333334,0.4500000000000001,80.8,79.08,2020-06-16 16:57
18.224,10.349999999999998,4.866666666666666,25.23866666666667,0.4500000000000001,80.73333333333333,79.25,2020-06-16 16:58
18.242,10.349999999999998,4.8,24.550666666666665,0.4500000000000001,80.66666666666667,79.45,2020-06-16 17:00
18.259999999999998,10.349999999999998,4.733333333333333,22.849333333333334,0.4500000000000001,80.6,79.87,2020-06-16 17:02
18.278666666666663,10.349999999999998,4.666666666666667,21.184,0.4500000000000001,80.8,80.26,2020-06-16 17:03
18.313333333333333,10.349999999999998,4.6,19.791999999999998,0.4500000000000001,80.66666666666667,80.61,2020-06-16 17:06
18.33533333333333,10.349999999999998,4.533333333333333,19.298000000000002,0.4500000000000001,80.6,80.77,2020-06-16 17:07
18.366666666666664,10.349999999999998,4.466666666666667,19.453999999999997,0.4500000000000001,80.53333333333333,80.81,2020-06-16 17:08
18.374666666666663,10.349999999999998,4.466666666666667,19.51,0.4500000000000001,80.46666666666667,80.8,2020-06-16 17:09
18.375333333333334,10.349999999999998,4.4,20.612000000000002,0.4500000000000001,80.33333333333333,80.61,2020-06-16 17:10
18.376,10.349999999999998,4.333333333333333,21.58666666666667,0.4500000000000001,79.93333333333334,80.39,2020-06-16 17:11
18.337999999999997,10.349999999999998,4.266666666666667,22.505999999999997,0.4500000000000001,79.46666666666667,80.04,2020-06-16 17:12
18.315999999999995,10.349999999999998,4.2,23.31933333333333,0.4500000000000001,79.0,79.76,2020-06-16 17:13
18.27,10.349999999999998,4.133333333333334,24.177999999999997,0.4200000000000001,78.53333333333333,79.18,2020-06-16 17:14
18.234666666666666,10.349999999999998,4.066666666666666,25.148666666666667,0.39000000000000007,78.0,78.62,2020-06-16 17:15
18.199333333333335,10.349999999999998,3.933333333333333,26.38,0.3600000000000001,77.4,78.02,2020-06-16 17:16
18.157333333333334,10.349999999999998,3.8666666666666667,27.803333333333335,0.33000000000000007,76.66666666666667,77.37,2020-06-16 17:17
18.122,10.349999999999998,3.8,28.851333333333333,0.30000000000000004,76.0,76.81,2020-06-16 17:18
18.08,10.349999999999998,3.7333333333333334,30.570666666666664,0.2700000000000001,75.26666666666667,76.11,2020-06-16 17:19
18.038,10.349999999999998,3.7333333333333334,32.12333333333333,0.24000000000000005,74.66666666666667,75.49,2020-06-16 17:20
17.986666666666668,10.349999999999998,3.6666666666666665,32.85333333333333,0.21000000000000002,74.06666666666666,74.95,2020-06-16 17:21
17.93066666666667,10.349999999999998,3.6666666666666665,33.797999999999995,0.18000000000000002,73.26666666666667,74.38,2020-06-16 17:22
17.738666666666667,10.349999999999998,3.6666666666666665,34.048,0.15,70.86666666666666,73.39,2020-06-16 17:23
17.543333333333337,10.349999999999998,3.7333333333333334,33.766000000000005,0.12000000000000001,68.4,72.46,2020-06-16 17:24
17.335333333333335,10.349999999999998,3.8,33.60733333333334,0.09000000000000001,65.86666666666666,71.45,2020-06-16 17:25
17.087333333333337,10.349999999999998,3.8,33.52333333333333,0.060000000000000005,64.2,70.03,2020-06-16 17:26
16.858,10.349999999999998,3.8666666666666667,33.33066666666667,0.030000000000000002,61.46666666666667,68.68,2020-06-16 17:27
16.409333333333333,10.349999999999998,3.8,33.674666666666674,0.0,57.8,65.5,2020-06-16 17:28
15.954,10.349999999999998,3.7333333333333334,33.803333333333335,0.0,54.13333333333333,61.65,2020-06-16 17:29
15.498666666666669,10.349999999999998,3.6,34.339333333333336,0.0,50.6,56.86,2020-06-16 17:30
15.043333333333333,10.349999999999998,3.533333333333333,33.34400000000001,0.0,47.13333333333333,51.5,2020-06-16 17:31
14.594666666666667,10.349999999999998,3.466666666666667,33.093333333333334,0.0,43.8,46.06,2020-06-16 17:32
14.146000000000004,10.349999999999998,3.4,33.076,0.0,40.46666666666667,41.17,2020-06-16 17:33
13.704000000000004,10.349999999999998,3.3333333333333335,32.54666666666667,0.0,37.13333333333333,36.89,2020-06-16 17:34
13.262000000000004,10.349999999999998,3.2666666666666666,31.897333333333336,0.0,33.666666666666664,33.35,2020-06-16 17:35
12.820000000000002,10.349999999999998,3.2666666666666666,31.444,0.0,30.333333333333332,30.34,2020-06-16 17:36
12.37866666666667,10.349999999999998,3.2,30.347333333333335,0.0,27.066666666666666,27.62,2020-06-16 17:47
12.07066666666667,10.349999999999998,3.1333333333333333,29.864,0.0,25.4,25.9,2020-06-16 17:48
11.782666666666668,10.349999999999998,3.0,29.954666666666665,0.0,23.866666666666667,24.46,2020-06-16 17:49
11.514666666666667,10.349999999999998,2.8666666666666667,29.936000000000003,0.0,22.466666666666665,23.19,2020-06-16 17:51
11.286666666666665,10.349999999999998,2.8666666666666667,30.10666666666667,0.0,20.466666666666665,22.23,2020-06-16 17:52
11.078666666666667,10.349999999999998,2.8,30.434000000000008,0.0,19.6,21.35,2020-06-16 18:00
11.073333333333334,10.349999999999998,2.8666666666666667,30.475333333333342,0.0,19.733333333333334,21.31,2020-06-16 18:02
11.081333333333331,10.349999999999998,2.933333333333333,30.704000000000004,0.0,19.8,21.36,2020-06-16 18:10
11.089333333333332,10.349999999999998,3.066666666666667,30.61466666666667,0.0,19.733333333333334,21.4,2020-06-16 18:11
11.094285714285714,10.349999999999998,3.142857142857143,31.372857142857146,0.0,19.785714285714285,21.42,2020-06-16 18:12
11.100000000000001,10.349999999999998,3.230769230769231,31.310769230769235,0.0,19.76923076923077,21.46,2020-06-16 18:14
11.10666666666667,10.349999999999998,3.3333333333333335,31.340000000000003,0.0,19.75,21.5,2020-06-16 18:15
11.114545454545457,10.349999999999998,3.4545454545454546,31.524545454545454,0.0,19.727272727272727,21.5,2020-06-16 18:16
11.124,10.349999999999998,3.5,31.946999999999996,0.0,19.8,21.55,2020-06-16 18:17
11.135555555555555,10.35,3.5555555555555554,32.923333333333325,0.0,19.77777777777778,21.67,2020-06-16 18:18
11.14625,10.35,3.625,34.58875,0.0,19.75,21.78,2020-06-16 18:19
11.145714285714286,10.35,3.7142857142857144,35.77571428571428,0.0,19.857142857142858,21.83,2020-06-16 18:20
11.145000000000001,10.35,3.8333333333333335,36.72666666666667,0.0,19.833333333333332,21.88,2020-06-16 18:21
11.144,10.35,4.0,37.016,0.0,19.8,21.85,2020-06-16 18:22
11.1425,10.35,4.0,37.705,0.0,19.75,21.89,2020-06-16 18:23
11.14,10.35,4.0,38.49333333333333,0.0,19.666666666666668,21.95,2020-06-16 18:26
11.14,10.35,4.0,38.125,0.0,19.5,21.92,2020-06-16 18:27
11.14,10.35,4.0,36.75999999999999,0.0,19.0,21.83,2020-06-16 18:37
