stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
16.605333333333334,9.25,5.0,43.71533333333334,1.1979999999999997,65.4,61.7,2020-07-01 11:17
16.595999999999997,9.25,5.0,43.61533333333333,1.1986666666666665,65.4,61.6,2020-07-01 11:19
16.587333333333333,9.25,5.0,43.494666666666674,1.199333333333333,65.33333333333333,61.51,2020-07-01 11:23
16.585333333333335,9.25,5.0,43.54133333333334,1.1999999999999997,65.4,61.51,2020-07-01 11:36
16.584666666666667,9.25,5.0,43.54533333333334,1.1999999999999997,65.4,61.43,2020-07-01 11:39
16.578666666666667,9.25,5.0,43.47733333333335,1.1999999999999997,65.4,61.42,2020-07-01 11:40
16.566,9.25,5.0,43.54533333333333,1.1999999999999997,65.4,61.34,2020-07-01 11:42
16.548666666666666,9.25,5.0,43.34533333333333,1.1999999999999997,65.33333333333333,61.15,2020-07-01 11:43
16.494666666666667,9.25,5.0,43.686,1.1999999999999997,64.86666666666666,60.67,2020-07-01 11:44
16.455333333333332,9.25,5.0,44.11133333333332,1.1999999999999997,64.8,60.45,2020-07-01 11:45
16.418,9.25,5.0,46.750666666666675,1.1999999999999997,64.8,60.28,2020-07-01 11:46
16.4,9.25,5.0,49.285999999999994,1.196,64.8,60.18,2020-07-01 11:47
16.395333333333333,9.25,5.0,51.95866666666666,1.1919999999999997,64.86666666666666,60.21,2020-07-01 11:51
16.377333333333333,9.25,5.0,54.57533333333333,1.1879999999999997,64.86666666666666,60.04,2020-07-01 11:56
16.349333333333334,9.25,5.0,57.294666666666664,1.184,64.93333333333334,59.77,2020-07-01 11:58
16.338,9.25,5.0,59.83,1.18,64.93333333333334,59.64,2020-07-01 11:59
16.354,9.25,5.0,62.05999999999999,1.176,65.06666666666666,59.67,2020-07-01 12:03
16.368666666666666,9.25,5.0,64.30133333333333,1.1720000000000002,65.2,59.79,2020-07-01 12:06
16.381999999999998,9.25,5.0,66.40799999999999,1.1680000000000001,65.33333333333333,59.84,2020-07-01 12:07
16.390666666666664,9.25,5.2,68.68333333333332,1.146666666666667,65.6,60.38,2020-07-01 12:12
16.403999999999996,9.25,5.333333333333333,71.28133333333334,1.1253333333333335,65.8,60.79,2020-07-01 12:17
16.421999999999993,9.25,5.4,73.68266666666666,1.104,66.06666666666666,61.13,2020-07-01 12:24
16.436666666666664,9.25,5.6,76.01333333333334,1.0826666666666669,66.26666666666667,61.87,2020-07-01 12:28
