stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
17.636000000000003,11.349999999999996,8.066666666666666,81.33733333333332,0.0,78.46666666666667,76.75,2020-07-03 17:12
17.640666666666664,11.349999999999996,8.066666666666666,81.39266666666666,0.0,78.73333333333333,76.76,2020-07-03 17:13
17.654,11.349999999999996,8.133333333333333,81.23066666666666,0.0,78.93333333333334,76.84,2020-07-03 17:14
17.66266666666667,11.349999999999996,8.133333333333333,80.94199999999998,0.0,79.06666666666666,76.83,2020-07-03 17:15
17.681333333333335,11.349999999999996,8.133333333333333,80.90199999999997,0.0,79.06666666666666,76.87,2020-07-03 17:16
17.692666666666664,11.349999999999996,8.133333333333333,80.83333333333333,0.0,78.93333333333334,76.88,2020-07-03 17:17
17.704666666666665,11.349999999999996,8.133333333333333,80.578,0.0,78.93333333333334,76.87,2020-07-03 17:18
17.716666666666665,11.349999999999996,8.133333333333333,80.41733333333333,0.0,79.06666666666666,76.9,2020-07-03 17:19
17.728666666666665,11.349999999999996,8.2,80.19533333333334,0.0,78.93333333333334,76.97,2020-07-03 17:20
17.733999999999998,11.349999999999996,8.266666666666667,79.84066666666666,0.0,78.93333333333334,77.01,2020-07-03 17:21
17.746,11.349999999999996,8.266666666666667,79.30666666666666,0.0,78.93333333333334,76.98,2020-07-03 17:22
17.757999999999996,11.349999999999996,8.266666666666667,78.90733333333333,0.0,78.86666666666666,76.96,2020-07-03 17:23
17.77466666666667,11.349999999999996,8.2,78.99733333333333,0.0,78.73333333333333,76.91,2020-07-03 17:24
17.79133333333333,11.349999999999996,8.2,78.69066666666666,0.0,78.6,76.92,2020-07-03 17:25
17.814,11.349999999999996,8.2,78.22466666666666,0.0,78.53333333333333,76.9,2020-07-03 17:27
17.843999999999998,11.349999999999996,8.2,77.96666666666667,0.0,77.6,76.93,2020-07-03 17:28
17.872666666666664,11.349999999999996,8.2,77.64933333333333,0.0,77.4,76.96,2020-07-03 17:29
17.89266666666667,11.349999999999996,8.133333333333333,77.67733333333332,0.0,77.2,76.93,2020-07-03 17:30
17.916666666666668,11.349999999999996,8.133333333333333,77.53533333333333,0.0,77.0,76.97,2020-07-03 17:31
17.918,11.349999999999996,8.133333333333333,77.23333333333332,0.0,76.8,76.94,2020-07-03 17:32
17.927333333333333,11.349999999999996,8.133333333333333,77.182,0.0,76.86666666666666,76.95,2020-07-03 17:33
17.936,11.349999999999996,8.133333333333333,76.87266666666666,0.0,76.86666666666666,76.93,2020-07-03 17:34
17.94533333333333,11.349999999999996,8.133333333333333,76.79266666666666,0.0,76.86666666666666,76.94,2020-07-03 17:35
17.955333333333332,11.349999999999996,8.066666666666666,76.45333333333333,0.0,76.86666666666666,76.85,2020-07-03 17:37
17.947333333333333,11.349999999999996,8.0,76.30666666666666,0.0,76.46666666666667,76.74,2020-07-03 17:38
17.94066666666667,11.349999999999996,8.0,76.45266666666666,0.0,76.4,76.74,2020-07-03 17:39
17.941333333333333,11.349999999999996,8.0,76.46533333333333,0.11066666666666666,76.33333333333333,76.81,2020-07-03 17:41
17.93,11.349999999999996,7.933333333333334,76.328,0.22133333333333333,76.46666666666667,76.76,2020-07-03 17:42
17.932666666666666,11.349999999999996,7.933333333333334,76.43266666666666,0.33199999999999996,76.53333333333333,76.84,2020-07-03 17:44
17.93,11.349999999999996,7.866666666666666,76.278,0.44266666666666665,76.53333333333333,76.85,2020-07-03 17:45
17.938,11.349999999999996,7.866666666666666,75.83333333333333,0.5533333333333332,76.53333333333333,76.99,2020-07-03 17:46
17.947333333333333,11.349999999999996,7.866666666666666,75.46133333333334,0.6639999999999999,76.6,77.19,2020-07-03 17:48
17.950666666666667,11.349999999999996,7.866666666666666,75.28466666666667,0.7746666666666666,76.66666666666667,77.43,2020-07-03 17:53
17.94333333333333,11.349999999999996,7.866666666666666,75.218,0.8853333333333333,76.73333333333333,77.71,2020-07-03 17:56
17.959999999999997,11.349999999999996,7.8,75.18733333333333,0.996,77.0,78.04,2020-07-03 17:57
17.97733333333333,11.349999999999996,7.8,75.02999999999999,1.1066666666666665,77.13333333333334,78.55,2020-07-03 17:58
17.978666666666665,11.349999999999996,7.8,75.45733333333332,1.2173333333333332,77.26666666666667,79.07,2020-07-03 17:59
17.987333333333332,11.349999999999996,7.733333333333333,75.68866666666666,1.3279999999999998,77.33333333333333,79.62,2020-07-03 18:00
17.99666666666667,11.349999999999996,7.733333333333333,75.77333333333333,1.4386666666666665,77.4,80.36,2020-07-03 18:02
18.025333333333332,11.349999999999996,7.733333333333333,75.74466666666667,1.5493333333333332,77.8,81.28,2020-07-03 18:03
18.04733333333333,11.349999999999996,7.733333333333333,75.71866666666666,1.66,77.93333333333334,82.26,2020-07-03 18:04
18.07,11.349999999999996,7.666666666666667,75.58600000000001,1.66,78.06666666666666,82.24,2020-07-03 18:05
18.078666666666667,11.349999999999996,7.733333333333333,75.41133333333333,1.66,78.13333333333334,82.39,2020-07-03 18:06
18.09466666666667,11.349999999999996,7.733333333333333,75.20866666666666,1.66,78.2,82.44,2020-07-03 18:07
18.104,11.349999999999996,7.8,75.514,1.66,78.4,82.56,2020-07-03 18:08
18.09666666666667,11.349999999999996,7.8,75.45199999999998,1.66,78.46666666666667,82.57,2020-07-03 18:09
18.089333333333336,11.349999999999996,7.733333333333333,75.91199999999999,1.66,78.4,82.4,2020-07-03 18:10
18.06866666666667,11.349999999999996,7.666666666666667,75.71066666666665,1.66,78.26666666666667,82.23,2020-07-03 18:11
18.048000000000002,11.349999999999996,7.666666666666667,75.5073333333333,1.66,78.2,82.17,2020-07-03 18:12
