stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
17.843333333333337,10.849999999999996,3.3333333333333335,50.54333333333333,0.16,68.46666666666667,71.12,2020-06-13 17:36
17.836000000000006,10.849999999999996,3.466666666666667,49.739333333333335,0.16,68.46666666666667,71.32,2020-06-13 17:41
17.82866666666667,10.849999999999996,3.533333333333333,48.78866666666667,0.16,68.46666666666667,71.41,2020-06-13 17:43
17.821333333333335,10.849999999999996,3.533333333333333,47.78066666666666,0.16,68.46666666666667,71.41,2020-06-13 17:46
17.814000000000004,10.849999999999996,3.533333333333333,46.75333333333333,0.16,68.53333333333333,71.43,2020-06-13 17:47
17.806666666666672,10.849999999999996,3.6,45.62866666666665,0.16,68.53333333333333,71.56,2020-06-13 17:48
17.80733333333334,10.849999999999996,3.6,44.379999999999995,0.16,68.6,71.64,2020-06-13 17:49
17.808000000000003,10.849999999999996,3.6666666666666665,43.50533333333332,0.16,68.6,71.77,2020-06-13 17:50
17.802000000000003,10.849999999999996,3.7333333333333334,42.68866666666666,0.16,68.6,71.87,2020-06-13 17:51
17.802666666666667,10.849999999999996,3.8,41.88466666666667,0.16,68.6,72.0,2020-06-13 17:52
17.803333333333335,10.849999999999996,3.8666666666666667,41.118,0.16,68.86666666666666,72.14,2020-06-13 17:53
17.804,10.849999999999996,3.933333333333333,40.965333333333334,0.16,68.86666666666666,72.21,2020-06-13 17:54
17.804666666666666,10.849999999999996,3.933333333333333,40.50466666666667,0.16,68.8,72.26,2020-06-13 17:55
17.805333333333333,10.849999999999996,3.933333333333333,40.148,0.16,68.86666666666666,72.33,2020-06-13 17:56
17.799333333333333,10.849999999999996,4.0,39.504,0.16,68.8,72.42,2020-06-13 17:57
17.8,10.849999999999996,4.0,39.214000000000006,0.16,68.8,72.45,2020-06-13 17:58
17.800666666666665,10.849999999999996,4.0,38.48800000000001,0.16,68.86666666666666,72.54,2020-06-13 17:59
17.801333333333336,10.849999999999996,4.0,37.638000000000005,0.16,68.8,72.65,2020-06-13 18:01
17.802000000000003,10.849999999999996,4.0,36.662000000000006,0.16,68.86666666666666,72.79,2020-06-13 18:02
17.802666666666667,10.849999999999996,4.0,35.95466666666667,0.16,68.86666666666666,72.9,2020-06-13 18:03
17.802666666666667,10.849999999999996,4.0,35.31133333333333,0.16,68.86666666666666,72.99,2020-06-13 18:04
17.802000000000003,10.849999999999996,4.0,34.552,0.16,68.86666666666666,73.11,2020-06-13 18:05
17.801333333333336,10.849999999999996,4.0,33.60533333333333,0.16,68.93333333333334,73.27,2020-06-13 18:06
17.800666666666668,10.849999999999996,4.0,32.91266666666666,0.16,68.93333333333334,73.38,2020-06-13 18:07
17.800000000000004,10.849999999999996,4.0,32.144666666666666,0.16,69.0,73.51,2020-06-13 18:09
17.799333333333337,10.849999999999996,4.0,31.155999999999995,0.16,68.73333333333333,73.68,2020-06-13 18:10
17.798666666666673,10.849999999999996,4.0,30.163999999999994,0.16,68.8,73.85,2020-06-13 18:11
17.798000000000005,10.849999999999996,4.0,29.023999999999997,0.16,68.86666666666666,74.03,2020-06-13 18:12
17.797333333333338,10.849999999999996,4.0,28.195333333333338,0.16,68.86666666666666,74.17,2020-06-13 18:13
