stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
19.06,13.25,4.0,31.55,0.55,81.8,81.72,2019-09-20 13:12:00
19.06,13.25,4.0,31.47,0.55,81.73,81.72,2019-09-20 13:13:00
19.06,13.25,4.0,32.49,0.55,81.8,81.73,2019-09-20 13:14:00
19.06,13.25,4.0,34.32,0.55,81.73,81.76,2019-09-20 13:15:00
19.06,13.25,4.0,30.93,0.55,81.73,81.71,2019-09-20 13:16:00
19.06,13.25,4.0,30.68,0.56,81.67,81.7,2019-09-20 13:17:00
19.05,13.25,4.0,29.52,0.57,81.67,81.59,2019-09-20 13:18:00
19.03,13.25,4.0,27.75,0.58,81.59,81.36,2019-09-20 13:19:00
19.0,13.25,4.0,29.11,0.58,81.32,81.08,2019-09-20 13:20:00
18.97,13.25,4.0,30.23,0.59,81.05,80.79,2019-09-20 13:21:00
18.93,13.25,4.0,30.14,0.6,80.78,80.38,2019-09-20 13:22:00
18.9,13.25,4.0,29.53,0.61,80.51,80.06,2019-09-20 13:23:00
18.86,13.25,4.0,30.62,0.62,79.84,79.65,2019-09-20 13:24:00
18.82,13.25,4.0,30.87,0.63,79.52,79.23,2019-09-20 13:25:00
18.77,13.25,4.0,31.63,0.64,79.19,78.7,2019-09-20 13:26:00
18.69,13.25,4.0,30.15,0.65,78.4,77.8,2019-09-20 13:27:00
18.59,13.25,4.0,29.27,0.65,77.4,76.66,2019-09-20 13:28:00
18.46,13.25,4.0,28.54,0.66,75.97,75.16,2019-09-20 13:29:00
18.33,13.25,4.0,27.63,0.67,74.61,73.63,2019-09-20 13:30:00
18.16,13.25,4.0,27.77,0.68,72.52,71.64,2019-09-20 13:31:00
17.97,13.25,4.0,28.31,0.68,70.36,69.42,2019-09-20 13:32:00
17.75,13.25,4.0,30.74,0.68,67.86,66.93,2019-09-20 13:33:00
17.51,13.25,4.0,29.47,0.68,64.97,64.25,2019-09-20 13:34:00
17.25,13.25,4.0,36.75,0.68,62.17,61.56,2019-09-20 13:35:00
16.99,13.25,4.0,44.35,0.68,59.51,58.96,2019-09-20 13:35:34
16.71,13.25,4.0,52.15,0.68,56.48,56.22,2019-09-20 13:36:00
16.41,13.25,4.0,60.07,0.68,53.22,53.29,2019-09-20 13:37:00
16.09,13.25,4.0,65.85,0.68,50.37,50.13,2019-09-20 13:38:00
15.76,13.25,4.0,72.65,0.68,46.87,46.78,2019-09-20 13:39:00
15.42,13.25,3.0,77.13,0.68,43.39,42.39,2019-09-20 13:40:00
15.1,13.25,3.0,82.45,0.68,40.34,39.09,2019-09-20 13:41:00
14.8,13.25,3.0,88.59,0.68,37.6,36.17,2019-09-20 13:42:00
14.51,13.25,3.0,91.33,0.68,35.19,33.67,2019-09-20 13:43:00
14.23,13.25,3.0,92.58,0.68,32.77,31.59,2019-09-20 13:44:00
13.98,13.25,3.0,92.6,0.68,30.93,30.02,2019-09-20 13:45:00
13.75,13.25,3.0,93.08,0.68,29.24,28.79,2019-09-20 13:46:00
13.55,13.25,3.0,92.81,0.68,27.9,27.9,2019-09-20 13:47:00
13.39,13.25,2.0,96.02,0.68,26.95,26.92,2019-09-20 13:48:00
13.25,13.25,2.0,86.02,0.68,26.11,26.54,2019-09-20 13:49:00
13.12,13.25,2.0,79.58,0.68,25.18,26.21,2019-09-20 13:50:00
13.01,13.25,2.0,72.86,0.68,24.57,25.96,2019-09-20 13:51:00
12.92,13.25,2.0,64.65,0.68,24.19,25.79,2019-09-20 13:52:00
12.86,13.25,2.0,58.73,0.68,23.8,25.68,2019-09-20 13:53:00
12.81,13.25,2.0,52.72,0.68,23.71,25.6,2019-09-20 13:54:00
12.78,13.25,2.0,48.25,0.68,23.67,25.56,2019-09-20 13:55:00
12.75,13.25,2.0,44.98,0.68,23.61,25.51,2019-09-20 13:56:00
12.73,13.25,2.0,41.11,0.68,23.54,25.48,2019-09-20 13:57:00
12.73,13.25,2.0,38.57,0.68,23.48,25.49,2019-09-20 13:58:00
12.72,13.25,2.0,36.21,0.68,23.4,25.48,2019-09-20 13:59:00
12.73,13.25,2.0,36.91,0.68,23.53,25.5,2019-09-20 14:00:00
12.74,13.25,2.0,36.04,0.68,23.58,25.52,2019-09-20 14:01:00
12.75,13.25,2.0,33.91,0.68,23.69,25.55,2019-09-20 14:02:00
12.76,13.25,2.0,31.49,0.68,23.74,25.58,2019-09-20 14:03:00
12.77,13.25,2.0,42.95,0.68,23.84,25.56,2019-09-20 14:04:00
12.79,13.25,2.0,41.2,0.68,23.91,25.6,2019-09-20 14:05:00
12.8,13.25,2.0,40.78,0.68,23.95,25.62,2019-09-20 14:06:00
12.82,13.25,2.0,41.42,0.68,24.06,25.66,2019-09-20 14:07:00
12.84,13.25,2.0,41.47,0.68,24.17,25.71,2019-09-20 14:08:00
12.85,13.25,2.0,40.7,0.68,24.28,25.73,2019-09-20 14:09:00
12.88,13.25,2.0,40.63,0.68,24.32,25.8,2019-09-20 14:10:00
12.89,13.25,2.0,40.13,0.68,24.43,25.82,2019-09-20 14:11:00
12.91,13.25,2.0,39.07,0.68,24.5,25.87,2019-09-20 14:12:00
12.92,13.25,2.0,38.62,0.68,24.54,25.89,2019-09-20 14:13:00
12.93,13.25,2.0,41.27,0.68,24.67,25.91,2019-09-20 14:14:00
12.93,13.25,2.0,40.46,0.68,24.6,25.91,2019-09-20 14:15:00
12.93,13.25,2.0,50.44,0.68,24.67,25.87,2019-09-20 14:16:00
12.93,13.25,2.0,52.33,0.68,24.67,25.86,2019-09-20 14:17:00
12.93,13.25,2.0,51.83,0.68,24.67,25.86,2019-09-20 14:18:00
12.93,13.25,2.0,41.28,0.68,24.67,25.91,2019-09-20 14:19:00
12.93,13.25,2.0,40.97,0.68,24.67,25.91,2019-09-20 14:20:00
12.92,13.25,2.0,41.07,0.68,24.73,25.88,2019-09-20 14:21:00
12.92,13.25,2.0,41.57,0.68,24.73,25.88,2019-09-20 14:22:00
12.92,13.25,2.0,40.43,0.68,24.73,25.89,2019-09-20 14:23:00
12.91,13.25,2.0,40.73,0.68,24.73,25.86,2019-09-20 14:24:00
12.91,13.25,2.0,41.96,0.68,24.73,25.86,2019-09-20 14:25:00
12.91,13.25,2.0,41.31,0.68,24.73,25.86,2019-09-20 14:26:00
12.92,13.25,2.0,42.23,0.68,24.73,25.88,2019-09-20 14:27:00
12.92,13.25,2.0,42.67,0.68,24.73,25.88,2019-09-20 14:28:00
12.91,13.25,2.0,40.17,0.68,24.67,25.86,2019-09-20 14:29:00
12.91,13.25,2.0,39.23,0.68,24.73,25.87,2019-09-20 14:30:00
12.9,13.25,2.0,29.13,0.68,24.67,25.89,2019-09-20 14:31:00
12.89,13.25,2.0,28.34,0.68,24.54,25.87,2019-09-20 14:32:00
12.88,13.25,2.0,30.03,0.68,24.61,25.84,2019-09-20 14:33:00
12.88,13.25,2.0,30.33,0.68,24.54,25.84,2019-09-20 14:34:00
12.88,13.25,2.0,29.71,0.68,24.54,25.84,2019-09-20 14:35:00
12.88,13.25,3.0,29.72,0.68,24.48,26.08,2019-09-20 14:36:00
12.87,13.25,3.0,30.12,0.68,24.48,26.05,2019-09-20 14:37:00
12.86,13.25,3.0,30.48,0.68,24.41,26.03,2019-09-20 14:38:00
12.85,13.25,3.0,30.29,0.68,24.29,26.0,2019-09-20 14:39:00
12.83,13.25,3.0,28.13,0.68,24.29,25.96,2019-09-20 14:40:00
12.82,13.25,3.0,28.31,0.68,24.29,25.94,2019-09-20 14:41:00
12.8,13.25,3.0,26.79,0.68,24.16,25.9,2019-09-20 14:42:00
12.78,13.25,3.0,26.82,0.68,24.11,25.85,2019-09-20 14:43:00
12.78,13.25,3.0,27.55,0.68,24.06,25.85,2019-09-20 14:44:00
12.78,13.25,3.0,27.58,0.68,24.06,25.85,2019-09-20 14:45:00
12.78,13.25,3.0,27.79,0.68,24.13,25.85,2019-09-20 14:46:00
12.8,13.25,3.0,27.44,0.68,24.19,25.9,2019-09-20 14:47:00
12.81,13.25,3.0,25.8,0.68,24.19,25.93,2019-09-20 14:48:00
12.82,13.25,3.0,26.68,0.68,24.25,25.95,2019-09-20 14:49:00
12.81,13.25,3.0,26.5,0.68,24.19,25.92,2019-09-20 14:50:00
12.81,13.25,3.0,25.05,0.68,24.25,25.93,2019-09-20 14:51:00
12.82,13.25,3.0,23.62,0.68,24.19,25.96,2019-09-20 14:52:00
12.82,13.25,3.0,23.7,0.68,24.19,25.96,2019-09-20 14:53:00
12.82,13.25,2.0,23.72,0.68,24.2,25.73,2019-09-20 14:54:00
12.83,13.25,2.0,24.53,0.68,24.2,25.75,2019-09-20 14:55:00
12.84,13.25,2.0,24.46,0.68,24.13,25.77,2019-09-20 14:56:00
12.85,13.25,2.0,24.2,0.68,24.26,25.79,2019-09-20 14:57:00
12.86,13.25,2.0,24.01,0.68,24.31,25.82,2019-09-20 14:58:00
12.86,13.25,2.0,23.45,0.68,24.36,25.82,2019-09-20 14:59:00
12.86,13.25,2.0,23.95,0.68,24.23,25.82,2019-09-20 15:00:00
12.85,13.25,2.0,23.68,0.68,24.17,25.8,2019-09-20 15:01:00
12.83,13.25,2.0,23.93,0.68,24.11,25.75,2019-09-20 15:02:00
12.81,13.25,2.0,24.19,0.69,24.04,25.71,2019-09-20 15:03:00
12.8,13.25,2.0,23.15,0.7,24.04,25.69,2019-09-20 15:04:00
12.8,13.25,2.0,23.79,0.71,24.04,25.69,2019-09-20 15:05:00
12.79,13.25,2.0,24.47,0.73,24.04,25.67,2019-09-20 15:06:00
12.78,13.25,2.0,24.99,0.74,24.11,25.65,2019-09-20 15:07:00
12.78,13.25,2.0,24.5,0.75,24.18,25.65,2019-09-20 15:08:00
12.8,13.25,2.0,24.25,0.76,24.22,25.7,2019-09-20 15:09:00
12.81,13.25,2.0,23.64,0.77,24.29,25.72,2019-09-20 15:10:00
12.82,13.25,2.0,23.96,0.78,24.35,25.74,2019-09-20 15:11:00
12.82,13.25,2.0,24.59,0.79,24.35,25.74,2019-09-20 15:12:00
12.83,13.25,2.0,24.17,0.8,24.42,25.77,2019-09-20 15:13:00
12.84,13.25,2.0,23.45,0.82,24.42,25.79,2019-09-20 15:14:00
12.84,13.25,2.0,23.65,0.83,24.54,25.79,2019-09-20 15:15:00
