stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
14.95,12.45,3.0,145.21,0.29,37.31,36.85,2019-11-28 15:00:00
14.93,12.45,3.0,146.66,0.29,37.26,36.64,2019-11-28 15:01:00
14.9,12.45,3.0,147.9,0.29,37.36,36.35,2019-11-28 15:02:00
14.88,12.45,3.0,149.1,0.29,37.36,36.15,2019-11-28 15:03:00
14.85,12.45,3.0,150.37,0.29,37.37,35.86,2019-11-28 15:04:00
14.83,12.45,3.0,150.85,0.29,37.32,35.68,2019-11-28 15:05:00
14.8,12.45,3.0,152.25,0.29,37.24,35.39,2019-11-28 15:06:00
14.8,12.45,3.0,154.33,0.29,37.24,35.37,2019-11-28 15:07:00
14.79,12.45,3.0,154.87,0.29,37.25,35.27,2019-11-28 15:08:00
14.79,12.45,3.0,157.05,0.29,37.25,35.24,2019-11-28 15:09:00
14.78,12.45,3.0,157.47,0.29,37.25,35.15,2019-11-28 15:10:00
14.78,12.45,3.0,157.95,0.29,37.25,35.14,2019-11-28 15:11:00
14.79,12.45,3.0,159.37,0.29,37.15,35.21,2019-11-28 15:12:00
14.79,12.45,3.0,159.01,0.29,37.15,35.22,2019-11-28 15:13:00
14.79,12.45,3.0,158.25,0.29,37.15,35.23,2019-11-28 15:14:00
14.8,12.45,3.0,158.14,0.29,37.15,35.31,2019-11-28 15:15:00
14.8,12.45,3.0,157.5,0.29,37.15,35.32,2019-11-28 15:16:00
14.81,12.45,3.0,157.43,0.29,37.06,35.41,2019-11-28 15:17:00
14.82,12.45,3.0,157.17,0.29,37.06,35.5,2019-11-28 15:18:00
14.82,12.45,3.0,157.82,0.29,37.06,35.49,2019-11-28 15:19:00
14.83,12.45,3.0,158.66,0.29,37.06,35.57,2019-11-28 15:20:00
14.83,12.45,3.0,158.84,0.29,37.06,35.57,2019-11-28 15:21:00
14.82,12.45,3.0,159.63,0.29,37.15,35.47,2019-11-28 15:22:00
14.81,12.45,3.0,160.45,0.29,37.24,35.37,2019-11-28 15:23:00
14.81,12.45,3.0,160.55,0.29,37.33,35.37,2019-11-28 15:24:00
14.8,12.45,3.0,161.31,0.29,37.43,35.27,2019-11-28 15:25:00
14.8,12.45,3.0,161.74,0.29,37.43,35.27,2019-11-28 15:26:00
