stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
12.22,13.33,5.0,47.71,1.99,24.03,25.61,2019-12-12 10:03:00
12.24,13.33,5.0,47.53,1.99,23.89,25.65,2019-12-12 10:04:00
12.25,13.33,5.0,47.76,1.99,23.89,25.66,2019-12-12 10:05:00
12.26,13.33,5.0,46.57,1.99,23.79,25.69,2019-12-12 10:06:00
12.27,13.33,5.0,44.78,1.99,23.79,25.73,2019-12-12 10:07:00
12.27,13.33,5.0,45.99,1.99,23.66,25.72,2019-12-12 10:08:00
12.26,13.33,5.0,44.05,1.99,23.66,25.72,2019-12-12 10:09:00
12.25,13.33,5.0,41.97,1.99,23.66,25.72,2019-12-12 10:10:00
12.25,13.33,5.0,40.33,1.99,23.79,25.73,2019-12-12 10:11:00
12.25,13.33,5.0,39.53,1.99,23.66,25.74,2019-12-12 10:12:00
12.25,13.33,5.0,39.77,1.99,23.66,25.74,2019-12-12 10:13:00
12.24,13.33,5.0,38.3,1.99,23.76,25.73,2019-12-12 10:14:00
12.23,13.33,5.0,38.75,1.92,23.76,25.69,2019-12-12 10:15:00
12.21,13.33,5.0,37.75,1.86,23.93,25.65,2019-12-12 10:16:00
12.2,13.33,5.0,37.37,1.79,23.99,25.61,2019-12-12 10:17:00
12.18,13.33,5.0,37.35,1.72,24.16,25.56,2019-12-12 10:18:00
12.18,13.33,5.0,37.07,1.66,24.23,25.54,2019-12-12 10:19:00
12.17,13.33,5.0,36.27,1.59,24.23,25.51,2019-12-12 10:20:00
12.16,13.33,5.0,35.62,1.52,24.27,25.48,2019-12-12 10:21:00
12.17,13.33,5.0,35.11,1.46,24.17,25.49,2019-12-12 10:22:00
12.19,13.33,5.0,32.19,1.39,24.23,25.53,2019-12-12 10:25:00
12.2,13.33,5.0,31.01,1.32,24.03,25.54,2019-12-12 10:26:00
12.21,13.33,5.0,31.09,1.26,23.93,25.54,2019-12-12 10:27:00
12.21,13.33,5.0,32.03,1.19,23.86,25.51,2019-12-12 10:28:00
12.2,13.33,5.0,31.88,1.12,24.0,25.48,2019-12-12 10:29:00
12.19,13.33,5.0,30.53,1.06,24.06,25.46,2019-12-12 10:30:00
12.19,13.33,5.0,29.97,0.99,24.06,25.45,2019-12-12 10:31:00
12.21,13.33,5.0,28.87,0.99,24.06,25.49,2019-12-12 10:32:00
12.23,13.33,5.0,28.66,0.99,24.06,25.52,2019-12-12 10:33:00
12.31,13.33,5.0,28.01,0.99,24.32,25.67,2019-12-12 10:34:00
12.43,13.33,5.0,27.61,0.99,24.76,25.91,2019-12-12 10:35:00
12.59,13.33,5.0,28.04,0.99,25.6,26.27,2019-12-12 10:36:00
12.77,13.33,5.0,28.37,0.99,26.46,26.75,2019-12-12 10:37:00
12.97,13.33,5.0,29.37,0.99,27.44,27.36,2019-12-12 10:38:00
13.16,13.33,5.0,28.94,0.99,28.86,28.08,2019-12-12 10:39:00
13.36,13.33,5.0,29.99,0.99,30.59,28.94,2019-12-12 10:40:00
13.57,13.33,5.0,33.94,0.99,31.76,29.95,2019-12-12 10:41:00
13.76,13.33,5.0,38.81,0.99,32.78,30.97,2019-12-12 10:42:00
13.94,13.33,5.0,43.19,0.99,33.87,32.07,2019-12-12 10:43:00
14.12,13.33,5.0,47.61,0.99,34.9,33.28,2019-12-12 10:44:00
14.32,13.33,5.0,56.26,0.99,35.84,34.69,2019-12-12 10:45:00
14.53,13.33,5.0,65.64,0.99,36.76,36.29,2019-12-12 10:46:00
14.71,13.33,5.0,75.95,0.99,37.84,37.71,2019-12-12 10:47:00
14.85,13.33,5.0,75.73,0.99,38.69,39.04,2019-12-12 10:48:00
14.87,13.33,5.0,76.51,0.99,39.22,39.22,2019-12-12 10:49:00
14.82,13.33,5.0,77.15,0.99,38.79,38.72,2019-12-12 10:50:00
14.68,13.33,5.0,78.31,0.99,37.94,37.39,2019-12-12 10:51:00
14.52,13.33,5.0,80.11,0.99,37.02,35.92,2019-12-12 10:52:00
14.33,13.33,5.0,81.63,0.99,36.24,34.29,2019-12-12 10:53:00
14.11,13.33,5.0,82.96,0.99,34.99,32.58,2019-12-12 10:54:00
13.91,13.33,5.0,83.23,1.03,33.26,31.22,2019-12-12 10:55:00
13.75,13.33,5.0,79.79,1.07,32.29,30.31,2019-12-12 10:56:00
13.67,13.33,5.0,76.18,1.11,32.36,29.92,2019-12-12 10:57:00
13.62,13.33,5.0,72.65,1.15,31.95,29.71,2019-12-12 10:58:00
13.6,13.33,5.0,69.51,1.19,31.73,29.67,2019-12-12 10:59:00
13.57,13.33,6.0,62.15,1.23,31.89,33.1,2019-12-12 11:00:00
