stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
14.83,13.01,4.0,75.01,0.34,38.6,37.41,2019-11-23 18:18:00
14.83,13.01,4.0,75.11,0.34,38.6,37.41,2019-11-23 18:19:00
14.84,13.01,4.0,74.85,0.34,38.6,37.51,2019-11-23 18:20:00
14.85,13.01,4.0,74.93,0.34,38.53,37.6,2019-11-23 18:21:00
14.86,13.01,4.0,74.98,0.34,38.47,37.69,2019-11-23 18:22:00
14.86,13.01,4.0,74.35,0.34,38.47,37.7,2019-11-23 18:23:00
14.87,13.01,4.0,73.81,0.34,38.47,37.8,2019-11-23 18:24:00
14.88,13.01,4.0,73.96,0.34,38.47,37.89,2019-11-23 18:25:00
14.88,13.01,4.0,73.43,0.34,38.47,37.9,2019-11-23 18:26:00
14.89,13.01,4.0,73.37,0.34,38.4,38.0,2019-11-23 18:27:00
14.89,13.01,4.0,73.48,0.34,38.47,38.0,2019-11-23 18:28:00
14.89,13.01,4.0,73.31,0.34,38.33,38.0,2019-11-23 18:29:00
14.89,13.01,4.0,72.07,0.34,38.33,38.02,2019-11-23 18:30:00
14.89,13.01,4.0,72.43,0.34,38.33,38.01,2019-11-23 18:31:00
14.89,13.01,4.0,72.17,0.34,38.33,38.02,2019-11-23 18:32:00
14.89,13.01,4.0,72.21,0.34,38.33,38.01,2019-11-23 18:33:00
14.9,13.01,4.0,72.09,0.34,38.4,38.11,2019-11-23 18:34:00
14.9,13.01,4.0,72.07,0.34,38.33,38.11,2019-11-23 18:35:00
14.9,13.01,4.0,71.57,0.34,38.33,38.12,2019-11-23 18:36:00
14.9,13.01,4.0,71.85,0.34,38.33,38.11,2019-11-23 18:37:00
14.89,13.01,4.0,72.25,0.34,38.4,38.01,2019-11-23 18:38:00
14.9,13.01,4.0,72.43,0.34,38.33,38.11,2019-11-23 18:39:00
14.9,13.01,4.0,72.23,0.34,38.27,38.11,2019-11-23 18:40:00
14.9,13.01,4.0,72.57,0.34,38.2,38.1,2019-11-23 18:41:00
14.91,13.01,4.0,72.13,0.34,38.27,38.2,2019-11-23 18:42:00
14.91,13.01,4.0,71.76,0.34,38.2,38.21,2019-11-23 18:43:00
14.91,13.01,4.0,71.57,0.34,38.27,38.21,2019-11-23 18:44:00
14.91,13.01,4.0,73.02,0.34,38.27,38.19,2019-11-23 18:45:00
14.91,13.01,4.0,73.35,0.34,38.27,38.19,2019-11-23 18:46:00
