stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
17.18,11.3,6.0,164.02,1.19,60.09,63.09,2019-11-30 15:42:00
17.21,11.3,6.0,163.02,1.19,60.61,63.41,2019-11-30 15:43:00
17.14,11.3,6.0,162.46,1.19,60.23,62.71,2019-11-30 15:44:00
17.06,11.3,6.0,162.67,1.19,59.59,61.92,2019-11-30 15:45:00
16.97,11.3,6.0,161.96,1.19,58.84,61.05,2019-11-30 15:46:00
16.9,11.3,6.0,161.47,1.19,58.24,60.39,2019-11-30 15:47:00
16.85,11.3,6.0,161.23,1.19,57.77,59.91,2019-11-30 15:48:00
16.81,11.3,6.0,162.33,1.19,57.17,59.52,2019-11-30 15:49:00
16.77,11.3,6.0,162.64,1.19,56.63,59.14,2019-11-30 15:50:00
16.75,11.3,6.0,163.13,1.19,56.76,58.95,2019-11-30 15:51:00
16.74,11.3,6.0,162.81,1.19,56.31,58.86,2019-11-30 15:52:00
16.73,11.3,6.0,162.19,1.19,56.38,58.78,2019-11-30 15:53:00
16.72,11.3,6.0,161.42,1.19,56.38,58.69,2019-11-30 15:54:00
16.71,11.3,6.0,161.01,1.19,56.38,58.61,2019-11-30 15:55:00
16.71,11.3,6.0,160.59,1.19,56.38,58.62,2019-11-30 15:56:00
16.71,11.3,6.0,160.74,1.19,56.38,58.61,2019-11-30 15:57:00
16.71,11.3,6.0,160.53,1.19,56.38,58.62,2019-11-30 15:58:00
16.71,11.3,6.0,159.83,1.19,55.93,58.63,2019-11-30 15:59:00
16.73,11.3,6.0,159.77,1.19,56.38,58.81,2019-11-30 16:00:00
16.74,11.3,6.0,159.56,1.19,56.31,58.91,2019-11-30 16:01:00
16.76,11.3,6.0,159.9,1.19,56.25,59.09,2019-11-30 16:02:00
16.78,11.3,6.0,160.19,1.19,56.11,59.27,2019-11-30 16:03:00
16.81,11.3,6.0,160.49,1.19,56.18,59.55,2019-11-30 16:03:35
16.83,11.3,6.0,160.69,1.19,56.72,59.73,2019-11-30 16:04:00
16.85,11.3,6.0,160.67,1.19,57.13,59.92,2019-11-30 16:05:00
16.88,11.3,6.0,160.49,1.19,57.61,60.21,2019-11-30 16:06:00
16.9,11.3,6.0,160.65,1.19,57.54,60.4,2019-11-30 16:07:00
16.92,11.3,6.0,160.8,1.19,57.47,60.59,2019-11-30 16:08:00
16.93,11.3,6.0,161.17,1.19,57.47,60.68,2019-11-30 16:09:00
16.93,11.3,6.0,161.35,1.19,57.47,60.67,2019-11-30 16:10:00
16.92,11.3,6.0,162.34,1.19,57.03,60.56,2019-11-30 16:11:00
16.91,11.3,6.0,163.34,1.19,57.03,60.46,2019-11-30 16:12:00
16.92,11.3,6.0,164.42,1.19,57.09,60.54,2019-11-30 16:13:00
16.93,11.3,6.0,164.68,1.19,56.64,60.63,2019-11-30 16:14:00
16.94,11.3,6.0,164.99,1.19,56.58,60.72,2019-11-30 16:15:00
16.94,11.3,6.0,164.73,1.19,56.64,60.72,2019-11-30 16:16:00
16.93,11.3,6.0,165.08,1.19,56.71,60.62,2019-11-30 16:17:00
16.92,11.3,6.0,165.15,1.19,56.71,60.53,2019-11-30 16:18:00
16.9,11.3,6.0,165.63,1.19,56.23,60.33,2019-11-30 16:19:00
16.89,11.3,6.0,166.25,1.19,55.76,60.22,2019-11-30 16:20:00
16.87,11.3,6.0,155.73,1.19,55.47,60.18,2019-11-30 16:21:00
16.84,11.3,6.0,156.99,1.19,55.6,59.88,2019-11-30 16:22:00
16.83,11.3,6.0,146.25,1.19,55.67,59.94,2019-11-30 16:23:00
16.82,11.3,6.0,146.97,1.19,55.22,59.84,2019-11-30 16:24:00
16.82,11.3,6.0,147.45,1.18,54.7,59.82,2019-11-30 16:25:00
16.81,11.3,6.0,147.97,1.18,54.63,59.72,2019-11-30 16:26:00
16.81,11.3,6.0,148.38,1.18,54.18,59.72,2019-11-30 16:27:00
16.81,11.3,6.0,137.59,1.18,54.12,59.87,2019-11-30 16:28:00
16.81,11.3,6.0,138.43,1.18,54.05,59.86,2019-11-30 16:29:00
16.78,11.3,6.0,127.49,1.18,54.18,59.73,2019-11-30 16:30:00
16.77,11.3,6.0,128.31,1.18,54.18,59.63,2019-11-30 16:30:45
16.75,11.3,6.0,129.01,1.18,54.25,59.45,2019-11-30 16:31:00
16.75,11.3,6.0,129.65,1.18,54.25,59.44,2019-11-30 16:32:00
16.75,11.3,6.0,130.15,1.18,54.25,59.43,2019-11-30 16:33:00
16.75,11.3,6.0,130.19,1.18,54.25,59.43,2019-11-30 16:34:00
16.76,11.3,6.0,141.93,1.18,54.0,59.35,2019-11-30 16:35:00
16.79,11.3,5.0,129.98,1.18,53.87,56.87,2019-11-30 16:36:00
16.8,11.3,5.0,141.57,1.18,53.87,56.96,2019-11-30 16:37:00
16.8,11.3,5.0,141.49,1.18,53.8,56.96,2019-11-30 16:38:00
16.81,11.3,5.0,141.43,1.18,53.93,57.05,2019-11-30 16:39:00
16.82,11.3,5.0,141.3,1.18,53.93,57.14,2019-11-30 16:40:00
16.82,11.3,5.0,141.05,1.18,53.93,57.14,2019-11-30 16:41:00
16.82,11.3,5.0,152.04,1.18,53.93,57.14,2019-11-30 16:42:00
16.82,11.3,5.0,151.52,1.18,54.0,57.14,2019-11-30 16:43:00
16.86,11.3,5.0,163.25,1.18,54.41,57.53,2019-11-30 16:44:00
16.87,11.3,6.0,162.68,1.18,54.41,60.08,2019-11-30 16:45:00
16.87,11.3,6.0,162.35,1.18,54.28,60.08,2019-11-30 16:46:00
16.87,11.3,6.0,161.04,1.18,54.34,60.1,2019-11-30 16:47:00
16.88,11.3,6.0,159.25,1.18,54.48,60.22,2019-11-30 16:48:00
16.87,11.3,6.0,157.9,1.18,54.61,60.14,2019-11-30 16:49:00
16.87,11.3,6.0,156.39,1.18,54.68,60.16,2019-11-30 16:50:00
