stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
11.775326666666668,10.037,2.6666666666666665,82.31466666666665,1.18,28.933333333333334,25.33,2020-06-30 02:03:00
11.753993333333336,10.026,2.6666666666666665,80.81266666666667,1.18,29.666666666666668,25.22,2020-06-30 02:11:00
11.6632,10.068333333333332,2.8666666666666667,75.972,1.103333333333333,29.866666666666667,24.96,2020-06-30 02:12:00
11.633506666666667,10.061333333333332,3.1333333333333333,75.41066666666667,1.103333333333333,30.266666666666666,24.77,2020-06-30 02:14:00
11.792173333333333,10.048666666666666,3.3333333333333335,76.91866666666667,1.103333333333333,32.46666666666667,25.22,2020-06-30 02:16:00
11.97284,10.032,3.533333333333333,67.61466666666665,1.103333333333333,33.63333333333333,25.84,2020-06-30 02:17:00
12.164666666666669,10.016666666666667,3.8,63.47333333333333,1.103333333333333,35.7,26.42,2020-06-30 02:18:00
12.368,9.991333333333333,4.0,57.33533333333333,1.103333333333333,37.766666666666666,27.49,2020-06-30 02:19:00
12.573333333333334,9.966000000000001,4.133333333333334,49.836666666666666,1.103333333333333,39.766666666666666,29.55,2020-06-30 02:20:00
12.807333333333334,9.949000000000002,4.133333333333334,56.90733333333333,1.103333333333333,41.7,30.22,2020-06-30 02:21:00
13.048666666666666,9.934999999999999,4.2,56.21133333333333,1.1886666666666665,43.63333333333333,32.79,2020-06-30 02:22:00
13.290666666666668,9.923333333333334,4.333333333333333,46.93533333333333,1.1886666666666665,45.63333333333333,38.61,2020-06-30 02:23:00
13.552,9.910000000000002,4.266666666666667,42.30466666666666,1.1886666666666665,47.56666666666667,47.57,2020-06-30 02:24:00
13.829333333333333,9.897000000000002,4.333333333333333,43.102,1.1946666666666665,49.5,55.62,2020-06-30 02:25:00
14.107333333333331,9.881,4.333333333333333,45.906666666666666,1.1946666666666665,51.36666666666667,58.0,2020-06-30 02:42:00
14.250666666666664,9.874333333333336,4.333333333333333,45.63066666666667,1.1946666666666665,52.8,57.89,2020-06-30 02:44:00
14.347333333333331,9.869333333333335,4.333333333333333,39.739333333333335,1.1946666666666665,52.53333333333333,55.8,2020-06-30 02:45:00
14.425333333333333,9.864666666666666,4.4,44.56666666666667,1.28,52.53333333333333,59.08,2020-06-30 02:46:00
14.44,9.866999999999999,4.2,52.025333333333336,1.28,52.733333333333334,58.47,2020-06-30 02:47:00
14.441333333333334,9.864666666666666,4.066666666666666,46.92066666666667,1.28,52.86666666666667,57.39,2020-06-30 02:48:00
14.431333333333331,9.864333333333333,3.8,52.842,1.1946666666666665,52.86666666666667,55.62,2020-06-30 02:49:00
14.421999999999997,9.862666666666666,3.6666666666666665,57.63533333333333,1.1946666666666665,53.0,54.89,2020-06-30 02:50:00
14.398666666666664,9.877333333333333,3.533333333333333,60.93933333333334,1.1946666666666665,53.06666666666667,54.21,2020-06-30 02:51:00
14.376666666666663,9.875666666666666,3.4,60.17066666666666,1.1946666666666665,52.93333333333333,54.02,2020-06-30 02:52:00
14.350666666666664,9.870666666666667,3.2666666666666666,53.49466666666665,1.1946666666666665,52.86666666666667,54.24,2020-06-30 02:53:00
14.32533333333333,9.866000000000001,3.066666666666667,57.81733333333332,1.1946666666666665,53.0,53.79,2020-06-30 02:54:00
14.300666666666665,9.863333333333335,3.066666666666667,61.026666666666664,1.1946666666666665,53.266666666666666,53.39,2020-06-30 02:55:00
14.269333333333332,9.864,2.933333333333333,63.364,1.1859999999999997,53.6,52.8,2020-06-30 02:56:00
14.236666666666666,9.865666666666666,2.933333333333333,63.99733333333333,1.186,53.733333333333334,52.56,2020-06-30 02:58:00
14.199333333333332,9.863,2.8666666666666667,59.73799999999999,1.186,53.8,53.44,2020-06-30 02:59:00
14.165333333333331,9.860333333333333,2.8,63.32199999999999,1.186,54.06666666666667,52.66,2020-06-30 03:00:00
