stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
16.752666666666663,10.877999999999998,2.466666666666667,117.65933333333335,0.9493333333333333,68.93333333333334,70.85,2020-06-08 13:00:00
16.74733333333333,10.877333333333334,2.533333333333333,119.14666666666669,0.9493333333333333,69.06666666666666,70.87,2020-06-08 13:01:00
16.75433333333333,10.873333333333333,2.6,113.40466666666664,0.9493333333333333,69.2,70.73,2020-06-08 13:02:00
16.76033333333333,10.867333333333333,2.7333333333333334,114.26333333333334,0.9493333333333333,69.13333333333334,70.81,2020-06-08 13:03:00
16.769,10.861666666666668,2.8666666666666667,116.18866666666666,0.9493333333333333,68.93333333333334,70.92,2020-06-08 13:04:00
16.772999999999996,10.946166666666667,2.8666666666666667,116.33466666666666,0.9493333333333333,68.93333333333334,70.92,2020-06-08 13:05:00
16.784999999999997,10.941166666666668,2.933333333333333,116.56266666666664,0.9473333333333332,69.0,71.0,2020-06-08 13:06:00
16.79433333333333,10.940166666666666,2.933333333333333,117.23733333333331,0.9473333333333332,69.13333333333334,71.09,2020-06-08 13:07:00
16.81833333333333,10.937166666666666,3.0,117.61466666666665,0.8506666666666667,69.13333333333334,71.18,2020-06-08 13:08:00
16.829666666666665,10.846833333333333,3.0,118.03333333333333,0.8506666666666667,69.2,71.28,2020-06-08 13:09:00
16.845666666666666,10.842833333333335,3.066666666666667,118.29199999999997,0.8506666666666667,69.2,71.44,2020-06-08 13:10:00
16.858999999999998,11.0115,3.2666666666666666,118.59466666666664,0.8506666666666666,69.53333333333333,71.52,2020-06-08 13:11:00
16.872333333333337,11.007833333333334,3.2666666666666666,117.66466666666666,0.8506666666666666,69.4,71.58,2020-06-08 13:12:00
16.889000000000003,11.006166666666667,3.2,118.71266666666666,0.8506666666666666,69.4,71.74,2020-06-08 13:13:00
16.90766666666667,10.914833333333332,3.3333333333333335,118.55533333333332,0.8506666666666666,70.06666666666666,71.94,2020-06-08 13:14:00
16.93366666666667,10.910166666666667,3.4,118.90866666666666,0.8346666666666667,70.66666666666667,72.1,2020-06-08 13:15:00
16.952333333333335,10.90716666666667,3.466666666666667,118.71666666666667,0.8320000000000001,70.6,72.27,2020-06-08 13:16:00
16.966,10.9015,3.533333333333333,125.06133333333334,0.8293333333333334,70.6,72.6,2020-06-08 13:18:00
16.977333333333334,10.897166666666667,3.6666666666666665,125.32400000000001,0.8266666666666668,70.6,72.77,2020-06-08 13:19:00
16.982666666666667,10.892833333333332,3.7333333333333334,125.25266666666667,0.8300000000000002,70.73333333333333,72.83,2020-06-08 13:20:00
16.982,10.891166666666665,3.8666666666666667,125.67000000000002,0.8273333333333336,70.73333333333333,72.98,2020-06-08 13:21:00
16.974666666666668,10.8865,3.8666666666666667,126.31533333333336,0.8266666666666669,70.53333333333333,72.92,2020-06-08 13:22:00
16.97666666666667,10.881166666666667,3.933333333333333,126.68333333333334,0.8240000000000002,70.33333333333333,73.09,2020-06-08 13:23:00
16.959333333333333,10.877166666666666,4.0,126.74733333333332,0.8213333333333336,70.2,73.03,2020-06-08 13:24:00
16.947999999999997,10.875833333333334,3.933333333333333,126.97399999999999,0.8186666666666669,70.13333333333334,72.86,2020-06-08 13:26:00
16.938,10.874833333333333,3.933333333333333,126.39266666666666,0.8160000000000003,70.0,72.76,2020-06-08 13:27:00
16.93733333333333,10.868166666666667,3.8,126.104,0.8133333333333336,69.2,72.59,2020-06-08 13:28:00
16.933333333333334,10.8645,3.8,124.39866666666668,0.8106666666666668,69.13333333333334,72.46,2020-06-08 13:29:00
16.936666666666664,10.8625,3.8,124.11066666666669,0.8080000000000002,69.06666666666666,72.53,2020-06-08 13:30:00
16.919999999999998,10.942000000000002,3.6666666666666665,124.76933333333336,0.8053333333333336,68.26666666666667,72.24,2020-06-08 13:31:00
16.895999999999997,10.850166666666668,3.6,124.02400000000002,0.8060000000000003,67.6,72.05,2020-06-08 13:32:00
16.87333333333333,10.844833333333334,3.533333333333333,123.16933333333333,0.8060000000000003,67.8,71.76,2020-06-08 13:33:00
16.85,10.782499999999999,3.466666666666667,117.508,0.8060000000000003,67.8,71.44,2020-06-08 13:34:00
16.826,10.692,3.3333333333333335,116.77066666666664,0.8053333333333335,67.8,71.22,2020-06-08 13:35:00
16.805333333333333,10.690999999999999,3.2666666666666666,110.18599999999998,0.7993333333333335,67.73333333333333,70.87,2020-06-08 13:36:00
16.785333333333334,10.685666666666668,3.1333333333333333,109.89133333333334,0.7993333333333335,67.6,70.69,2020-06-08 13:38:00
16.770666666666667,10.593500000000002,3.2,110.05000000000001,0.7993333333333335,67.6,70.53,2020-06-08 13:39:00
16.736666666666665,10.59116666666667,3.2,109.79133333333336,0.7993333333333335,67.6,70.28,2020-06-08 13:40:00
16.724666666666668,10.59,3.1333333333333333,110.32066666666668,0.7993333333333335,67.8,70.12,2020-06-08 13:41:00
16.715333333333334,10.584999999999999,3.1333333333333333,109.86466666666668,0.7993333333333335,67.73333333333333,70.11,2020-06-08 13:42:00
16.696,10.581333333333333,3.1333333333333333,111.42066666666668,0.7993333333333335,67.66666666666667,69.98,2020-06-08 13:44:00
16.67466666666667,10.580333333333332,3.1333333333333333,111.99466666666667,0.7993333333333335,67.8,69.75,2020-06-08 13:45:00
16.655333333333335,10.577333333333332,3.1333333333333333,113.50666666666669,0.7993333333333335,67.86666666666666,69.7,2020-06-08 13:46:00
16.626666666666665,10.573,3.1333333333333333,114.12133333333334,0.7993333333333335,67.86666666666666,69.46,2020-06-08 13:48:00
16.613999999999997,10.569999999999999,3.1333333333333333,114.78266666666667,0.7993333333333335,67.86666666666666,69.31,2020-06-08 13:49:00
