stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
13.344666666666665,7.355833333333334,3.8666666666666667,132.89600000000002,1.813333333333333,28.733333333333334,30.75,2020-05-18 00:09:00
13.474,7.3515,3.8,130.22799999999998,1.8133333333333332,31.266666666666666,31.3,2020-05-18 00:10:00
13.609333333333332,7.353999999999999,3.7333333333333334,139.328,1.8133333333333332,32.666666666666664,33.6,2020-05-18 00:11:00
13.750666666666666,7.354166666666666,3.6666666666666665,143.56933333333333,1.8133333333333332,34.13333333333333,44.5,2020-05-18 00:12:00
13.918,7.3438333333333325,3.6,141.88400000000001,1.8366666666666664,35.666666666666664,55.27,2020-05-18 00:13:00
14.112666666666664,7.334166666666666,3.533333333333333,151.46266666666665,1.8366666666666664,37.4,59.61,2020-05-18 00:14:00
14.232666666666665,7.326166666666666,3.533333333333333,145.85399999999998,1.8366666666666664,38.4,60.22,2020-05-18 00:15:00
14.379333333333332,7.322166666666666,3.466666666666667,144.91133333333335,1.8366666666666664,39.53333333333333,60.72,2020-05-18 00:16:00
14.526,7.313166666666667,3.4,144.56333333333333,1.8366666666666664,40.666666666666664,61.15,2020-05-18 00:17:00
14.578000000000001,7.236166666666666,3.3333333333333335,137.58800000000002,1.8366666666666662,40.6,60.44,2020-05-18 00:18:00
14.619333333333334,7.2335,3.2666666666666666,137.84666666666666,1.8366666666666664,40.46666666666667,60.12,2020-05-18 00:19:00
14.641346666666665,7.3045,3.2,138.09333333333333,1.8366666666666664,40.266666666666666,59.33,2020-05-18 00:20:00
14.652686666666664,7.3045,3.1333333333333333,142.19333333333333,1.8366666666666664,39.93333333333333,59.19,2020-05-18 00:21:00
14.652693333333332,7.2941666666666665,3.066666666666667,142.23466666666667,1.8599999999999997,39.46666666666667,58.97,2020-05-18 00:23:00
14.660693333333333,7.295166666666666,3.0,142.95733333333334,1.865333333333333,38.8,58.58,2020-05-18 00:27:00
14.610026666666666,7.297499999999999,3.066666666666667,145.01333333333332,1.865333333333333,36.46666666666667,59.02,2020-05-18 00:28:00
14.515360000000003,7.299833333333334,3.066666666666667,146.77599999999998,1.865333333333333,33.733333333333334,58.46,2020-05-18 00:29:00
14.402693333333334,7.295000000000001,3.066666666666667,146.58866666666663,1.865333333333333,32.266666666666666,57.48,2020-05-18 00:30:00
14.28002666666667,7.290833333333334,3.066666666666667,148.9073333333333,1.865333333333333,30.733333333333334,56.83,2020-05-18 00:31:00
14.130693333333333,7.3055,3.066666666666667,150.40466666666666,1.865333333333333,29.2,55.82,2020-05-18 00:33:00
13.948026666666667,7.318833333333334,3.066666666666667,150.55866666666665,1.8646666666666667,27.4,54.58,2020-05-18 00:37:00
13.834026666666663,7.3325,2.933333333333333,155.14066666666665,1.8646666666666667,26.4,52.88,2020-05-18 00:40:00
13.696693333333332,7.340833333333332,3.0,149.00133333333332,1.8413333333333335,25.266666666666666,51.53,2020-05-18 00:41:00
13.56336,7.349833333333333,3.0,148.29866666666666,1.8413333333333335,24.133333333333333,48.06,2020-05-18 00:44:00
13.518026666666666,7.4176666666666655,3.0,152.55400000000003,1.8413333333333335,24.133333333333333,47.33,2020-05-18 00:45:00
13.476026666666666,7.422999999999998,2.8666666666666667,149.42066666666662,1.8466666666666667,24.133333333333333,45.81,2020-05-18 00:46:00
13.449346666666665,7.424666666666665,2.8666666666666667,148.23000000000002,1.8106666666666666,24.4,43.69,2020-05-18 00:47:00
13.422679999999998,7.424666666666666,2.8,147.006,1.8106666666666666,25.066666666666666,42.5,2020-05-18 00:48:00
13.398006666666666,7.425999999999999,2.7333333333333334,145.68200000000004,1.8106666666666666,25.066666666666666,41.69,2020-05-18 00:50:00
13.344673333333333,7.432,2.7333333333333334,143.53799999999998,1.8053333333333332,25.0,38.83,2020-05-18 00:51:00
13.288673333333334,7.436666666666666,2.6666666666666665,141.39266666666666,1.8053333333333332,25.1,37.07,2020-05-18 00:52:00
13.259339999999998,7.440333333333332,2.6666666666666665,131.90466666666666,1.805333333333333,25.166666666666668,34.87,2020-05-18 00:53:00
13.244006666666667,7.305666666666665,2.6666666666666665,130.51066666666665,1.8053333333333332,25.433333333333334,33.9,2020-05-18 00:54:00
13.238673333333335,7.312333333333333,2.6666666666666665,127.85999999999999,1.769333333333333,25.5,33.34,2020-05-18 00:55:00
13.228700000000002,7.3066666666666675,2.6,124.10799999999999,1.769333333333333,25.5,32.79,2020-05-18 00:57:00
13.222059999999999,7.303,2.6,119.93000000000002,1.7699999999999998,25.5,32.25,2020-05-18 00:58:00
13.221426666666666,7.2973333333333334,2.6666666666666665,116.41,1.7466666666666666,25.5,31.87,2020-05-18 00:59:00
13.217446666666666,7.224166666666666,2.6,121.01466666666666,1.7699999999999998,25.566666666666666,32.0,2020-05-18 01:00:00
13.210139999999999,7.221833333333334,2.6,120.22533333333334,1.7699999999999998,25.566666666666666,31.79,2020-05-18 01:01:00
13.204206666666668,7.214833333333335,2.6,119.90266666666666,1.7699999999999998,25.566666666666666,31.61,2020-05-18 01:02:00
13.204946666666666,7.209833333333335,2.7333333333333334,120.49466666666666,1.7646666666666666,25.633333333333333,31.75,2020-05-18 01:03:00
13.205686666666667,7.205833333333334,2.8,114.70399999999998,1.8006666666666666,25.3,31.73,2020-05-18 01:05:00
13.199806666666666,7.206833333333335,2.8666666666666667,107.02133333333333,1.8006666666666666,24.833333333333332,31.36,2020-05-18 01:06:00
13.146979999999997,7.202833333333335,2.933333333333333,103.56933333333333,1.797333333333333,24.766666666666666,31.09,2020-05-18 01:07:00
13.093126666666668,7.196833333333334,2.933333333333333,100.344,1.8079999999999996,24.7,30.76,2020-05-18 01:08:00
13.033573333333333,7.2105,3.066666666666667,93.68133333333331,1.8046666666666662,24.533333333333335,30.93,2020-05-18 01:10:00
12.971733333333333,7.2125,3.2,100.23999999999998,1.8013333333333328,24.466666666666665,31.27,2020-05-18 01:13:00
12.904793333333334,7.225166666666667,3.2666666666666666,103.42733333333334,1.7979999999999994,24.333333333333332,31.29,2020-05-18 01:16:00
12.843960000000001,7.096500000000001,3.3333333333333335,105.25666666666669,1.8306666666666662,24.333333333333332,30.9,2020-05-18 01:18:00
12.79156,6.971500000000001,3.4,109.22733333333333,1.8273333333333328,24.466666666666665,30.5,2020-05-18 01:20:00
12.743540000000001,6.978166666666667,3.4,108.798,1.8239999999999994,24.6,30.36,2020-05-18 01:21:00
12.69618,6.9845,3.4,106.27266666666667,1.8439999999999996,24.733333333333334,30.17,2020-05-18 01:22:00
12.671513333333332,7.059666666666668,3.4,100.66066666666669,1.8639999999999997,25.033333333333335,30.13,2020-05-18 01:23:00
12.648879999999997,7.060666666666666,3.4,95.218,1.8606666666666662,25.033333333333335,30.05,2020-05-18 01:25:00
12.632839999999996,7.063000000000001,3.3333333333333335,90.72866666666668,1.857333333333333,25.1,30.07,2020-05-18 01:26:00
12.614226666666664,7.067999999999999,3.2666666666666666,86.24066666666666,1.877333333333333,25.033333333333335,30.0,2020-05-18 01:27:00
12.604213333333329,7.077333333333334,3.1333333333333333,83.77399999999999,1.8739999999999997,25.1,29.82,2020-05-18 01:30:00
