stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
11.405113333333334,11.581666666666669,3.6666666666666665,108.14733333333334,0.0,31.533333333333335,27.36,2020-06-28 15:51:00
11.561113333333335,11.487000000000002,3.7333333333333334,102.27399999999999,0.0,31.966666666666665,27.85,2020-06-28 16:03:00
11.757113333333333,11.415666666666668,3.8,100.92999999999999,0.0,33.766666666666666,28.7,2020-06-28 16:04:00
12.09778,11.326166666666666,3.8666666666666667,98.514,0.12133333333333333,37.3,30.08,2020-06-28 16:15:00
12.552446666666667,11.260499999999999,3.933333333333333,97.77266666666667,0.24266666666666667,41.1,32.87,2020-06-28 20:20:00
12.98378,11.284333333333334,4.0,92.66866666666668,0.364,44.3,36.95,2020-06-28 20:24:00
13.401026666666667,11.264999999999999,4.0,88.05133333333335,0.48533333333333334,47.9,42.36,2020-06-28 20:25:00
13.807973333333333,11.203666666666667,4.0,82.032,0.6066666666666667,51.3,47.14,2020-06-28 20:26:00
14.236253333333332,11.200666666666667,3.933333333333333,76.14866666666666,0.728,54.96666666666667,51.54,2020-06-28 20:27:00
14.669133333333331,11.178666666666665,3.8666666666666667,70.77399999999999,0.8493333333333334,58.43333333333333,54.76,2020-06-28 20:28:00
15.10027333333333,11.160333333333334,3.8666666666666667,68.02533333333334,0.9706666666666667,61.9,58.74,2020-06-28 20:29:00
15.553333333333333,11.13,3.8666666666666667,67.03533333333334,1.0919999999999999,65.43333333333334,62.56,2020-06-28 20:30:00
16.038666666666664,11.110666666666669,3.933333333333333,62.09933333333334,1.0919999999999999,68.76666666666667,66.52,2020-06-28 20:31:00
16.547333333333334,11.066000000000003,4.0,61.995333333333335,1.0919999999999999,72.33333333333333,70.37,2020-06-28 20:32:00
17.042013333333333,11.043333333333335,4.066666666666666,62.966,1.2133333333333334,75.8,74.69,2020-06-28 20:40:00
17.291346666666666,11.031333333333334,4.133333333333334,62.468666666666664,1.3346666666666667,77.46666666666667,80.82,2020-06-28 20:42:00
17.53068,11.042333333333335,4.133333333333334,61.48866666666666,1.3346666666666667,79.33333333333333,84.23,2020-06-28 20:43:00
17.761346666666668,11.031666666666668,4.133333333333334,58.33533333333333,1.456,81.06666666666666,85.51,2020-06-28 20:50:00
17.841346666666666,11.028333333333334,4.133333333333334,58.29933333333333,1.456,81.0,85.69,2020-06-28 20:51:00
17.91334666666667,11.030333333333335,4.066666666666666,57.938,1.456,81.13333333333334,85.77,2020-06-28 20:52:00
17.98134666666667,11.024666666666667,4.0,57.349999999999994,1.456,81.33333333333333,85.84,2020-06-28 20:53:00
18.043346666666668,11.023000000000001,4.0,56.23533333333332,1.456,81.6,85.91,2020-06-28 20:54:00
18.102013333333336,11.063,4.0,55.794,1.3346666666666667,82.0,86.0,2020-06-28 20:56:00
18.145346666666672,11.061333333333335,4.0,53.97266666666667,1.3346666666666667,82.53333333333333,86.05,2020-06-28 20:57:00
18.18001333333334,10.945222222222222,4.0,53.466,1.3346666666666667,83.46666666666667,85.98,2020-06-28 20:58:00
18.200013333333334,10.958222222222222,4.0,51.157333333333334,1.3346666666666667,83.33333333333333,86.01,2020-06-28 20:59:00
18.223346666666664,10.96488888888889,4.0,51.089333333333336,1.3346666666666667,83.2,86.03,2020-06-28 21:00:00
18.22268,10.965555555555557,4.0,53.57066666666667,1.456,83.13333333333334,86.05,2020-06-28 21:02:00
18.219346666666663,10.986555555555556,3.933333333333333,58.70000000000001,1.5773333333333333,82.86666666666666,86.06,2020-06-28 21:05:00
18.23,10.979888888888889,3.933333333333333,56.63333333333334,1.5773333333333333,82.73333333333333,86.06,2020-06-28 21:06:00
18.24,10.973555555555555,3.933333333333333,56.02133333333334,1.5773333333333333,82.4,86.06,2020-06-28 21:07:00
18.243333333333332,10.967222222222222,3.933333333333333,55.40000000000001,1.6986666666666668,81.93333333333334,86.06,2020-06-28 21:09:00
18.22733333333333,10.96588888888889,3.933333333333333,57.852000000000004,1.5773333333333333,81.66666666666667,86.05,2020-06-28 21:10:00
18.217333333333332,10.96822222222222,3.933333333333333,57.33866666666668,1.5773333333333333,81.46666666666667,86.04,2020-06-28 21:11:00
18.207333333333334,10.962555555555555,3.933333333333333,56.18000000000002,1.5773333333333333,81.26666666666667,86.03,2020-06-28 21:12:00
18.208000000000002,10.981722222222224,3.933333333333333,54.868000000000016,1.5773333333333333,81.0,86.04,2020-06-28 21:13:00
18.212000000000003,10.974388888888889,3.933333333333333,54.48000000000001,1.5773333333333333,80.73333333333333,86.03,2020-06-28 21:14:00
18.216666666666665,10.974722222222224,3.933333333333333,53.523999999999994,1.6986666666666668,80.46666666666667,86.04,2020-06-28 21:16:00
18.226,10.969055555555558,3.933333333333333,54.135999999999996,1.6986666666666668,79.66666666666667,86.05,2020-06-28 21:18:00
18.238,11.079833333333333,3.933333333333333,54.279999999999994,1.6986666666666668,78.6,86.15,2020-06-28 21:20:00
18.258666666666667,11.065166666666666,3.933333333333333,54.583999999999996,1.6986666666666668,78.46666666666667,86.15,2020-06-28 21:21:00
18.274,11.0235,3.933333333333333,53.523999999999994,1.6986666666666668,78.46666666666667,86.13,2020-06-28 21:22:00
18.305999999999997,11.0205,3.933333333333333,52.812000000000005,1.6986666666666668,78.8,86.16,2020-06-28 21:23:00
18.307333333333336,11.023833333333334,3.933333333333333,45.768,1.6986666666666668,79.13333333333334,86.14,2020-06-28 21:24:00
18.293999999999997,10.994166666666665,3.933333333333333,46.27466666666666,1.6986666666666668,78.86666666666666,86.1,2020-06-28 21:25:00
18.263333333333332,11.0045,3.8666666666666667,44.90133333333333,1.6986666666666668,79.13333333333334,86.05,2020-06-28 21:26:00
18.25,11.013166666666667,3.8,43.88266666666666,1.6986666666666668,79.4,86.02,2020-06-28 21:28:00
18.268666666666665,11.009833333333335,3.7333333333333334,41.04666666666666,1.82,79.93333333333334,86.0,2020-06-28 21:29:00
18.259333333333334,11.006166666666667,3.6,40.163999999999994,1.82,80.46666666666667,85.95,2020-06-28 21:30:00
18.25,11.009500000000001,3.533333333333333,39.396,1.82,80.8,85.92,2020-06-28 21:31:00
18.22733333333333,10.983333333333333,3.466666666666667,46.25599999999999,1.6986666666666668,80.86666666666666,85.91,2020-06-28 21:32:00
18.197333333333333,10.988333333333333,3.4,43.15200000000001,1.6986666666666668,81.06666666666666,85.87,2020-06-28 21:33:00
18.17866666666667,10.986333333333334,3.3333333333333335,42.14266666666666,1.6986666666666668,81.26666666666667,85.84,2020-06-28 21:34:00
18.145333333333333,10.989333333333331,3.2666666666666666,47.60733333333333,1.6986666666666668,81.4,85.82,2020-06-28 21:35:00
18.116666666666667,10.989333333333331,3.1333333333333333,56.04466666666667,1.6460000000000001,81.46666666666667,85.82,2020-06-28 21:36:00
18.087333333333333,10.984999999999998,3.066666666666667,54.02733333333333,1.6460000000000001,81.53333333333333,85.78,2020-06-28 21:37:00
18.050666666666665,11.028666666666664,3.0,59.54533333333334,1.5246666666666668,81.6,85.82,2020-06-28 21:41:00
18.019333333333336,11.031999999999998,2.933333333333333,57.168000000000006,1.5246666666666668,81.33333333333333,85.76,2020-06-28 21:43:00
18.008,11.020999999999999,2.933333333333333,62.98599999999999,1.5246666666666668,81.06666666666666,85.76,2020-06-28 21:44:00
18.000666666666667,11.062666666666667,2.933333333333333,62.21799999999999,1.4033333333333333,81.53333333333333,85.79,2020-06-28 21:45:00
