stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
12.06,11.75,2.0,317.53,0.85,28.04,34.22,2020-06-05 01:13:00
12.07,11.75,2.0,317.59,0.84,27.98,34.37,2020-06-05 01:14:00
12.07,11.75,2.0,319.43,0.83,28.04,34.32,2020-06-05 01:15:00
12.08,11.75,2.0,319.73,0.83,28.05,34.51,2020-06-05 01:19:00
12.08,11.75,2.0,318.88,0.83,28.05,34.51,2020-06-05 01:20:00
12.08,11.75,1.0,318.98,0.82,27.98,38.44,2020-06-05 01:21:00
12.09,11.75,1.0,319.04,0.81,27.98,38.48,2020-06-05 01:22:00
12.09,11.75,1.0,318.99,0.81,27.98,38.48,2020-06-05 01:23:00
12.09,11.74,1.0,319.7,0.79,27.98,38.42,2020-06-05 01:24:00
12.09,11.72,1.0,319.79,0.78,27.87,38.38,2020-06-05 01:25:00
12.08,11.72,0.0,319.29,0.85,27.94,34.2,2020-06-05 01:26:00
12.07,11.73,1.0,317.52,0.84,27.94,38.41,2020-06-05 01:27:00
12.07,11.73,1.0,316.21,0.84,27.94,38.41,2020-06-05 01:28:00
12.06,11.57,1.0,296.89,0.83,28.04,38.23,2020-06-05 01:29:00
12.06,11.57,2.0,294.77,0.82,28.04,33.03,2020-06-05 01:30:00
12.05,11.57,2.0,306.04,0.81,28.04,32.75,2020-06-05 01:31:00
12.04,11.57,2.0,305.37,0.77,28.24,32.36,2020-06-05 01:32:00
12.04,11.57,2.0,303.58,0.77,28.44,32.36,2020-06-05 01:33:00
12.03,11.57,2.0,303.65,0.77,28.54,32.13,2020-06-05 01:34:00
12.03,11.57,3.0,302.82,0.77,28.6,27.06,2020-06-05 01:35:00
12.03,11.56,3.0,302.45,0.77,28.6,27.06,2020-06-05 01:36:00
12.03,11.56,3.0,301.99,0.77,28.54,27.06,2020-06-05 01:37:00
12.02,11.57,3.0,299.7,0.77,28.54,27.03,2020-06-05 01:38:00
12.03,11.59,3.0,299.7,0.77,28.54,27.06,2020-06-05 01:39:00
12.03,11.59,4.0,300.91,0.78,28.54,28.3,2020-06-05 01:40:00
12.06,11.57,4.0,278.88,0.72,28.61,27.91,2020-06-05 01:54:00
