stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
20.644053333333332,7.332166666666667,4.733333333333333,96.21000000000002,0.5639999999999998,86.6,83.3,2020-05-27 12:59:00
20.37472,7.337833333333333,5.0,107.38533333333334,0.5619999999999999,87.93333333333334,83.39,2020-05-27 13:44:00
20.106720000000003,7.345833333333333,5.266666666666667,107.15933333333334,0.5386666666666665,89.26666666666667,83.75,2020-05-27 13:56:00
19.83538666666667,7.355166666666666,5.466666666666667,115.64200000000001,0.5386666666666665,85.93333333333334,83.45,2020-05-27 14:04:00
19.100053333333335,7.3436666666666675,5.4,127.01133333333334,0.5386666666666665,79.13333333333334,82.89,2020-05-27 14:05:00
18.350746666666666,7.370333333333334,5.333333333333333,126.98133333333334,0.5386666666666665,72.6,82.33,2020-05-27 14:23:00
17.758766666666663,7.394666666666668,5.266666666666667,114.99866666666667,0.5386666666666665,68.0,81.73,2020-05-27 14:24:00
17.166786666666667,7.418333333333334,5.2,115.02933333333334,0.5386666666666665,63.6,80.75,2020-05-27 14:25:00
16.574180000000002,7.443,5.133333333333334,126.99999999999999,0.5386666666666665,59.13333333333333,78.59,2020-05-27 14:26:00
16.03226666666667,7.4653333333333345,5.2,126.22266666666664,0.5386666666666665,55.06666666666667,73.49,2020-05-27 14:27:00
15.501013333333335,7.487666666666667,5.2,114.24266666666668,0.5386666666666665,51.06666666666667,67.61,2020-05-27 14:28:00
14.976420000000003,7.511666666666666,5.2,113.232,0.5386666666666665,47.06666666666667,64.44,2020-05-27 14:29:00
14.465093333333334,7.533333333333332,5.266666666666667,112.31733333333334,0.5386666666666665,43.46666666666667,61.61,2020-05-27 14:30:00
13.948420000000002,7.556666666666666,5.333333333333333,113.88533333333335,0.5386666666666665,39.733333333333334,40.09,2020-05-27 14:31:00
13.434453333333336,7.580333333333333,5.266666666666667,123.79066666666667,0.5573333333333331,35.93333333333333,35.61,2020-05-27 14:34:00
12.945153333333334,7.476833333333333,5.266666666666667,123.93199999999999,0.5626666666666665,32.13333333333333,33.72,2020-05-27 14:35:00
12.46522,7.5024999999999995,5.2,122.63799999999998,0.586,28.266666666666666,31.71,2020-05-27 14:36:00
11.999286666666668,7.526166666666667,5.2,117.99133333333333,0.586,24.4,29.81,2020-05-27 14:37:00
11.531373333333333,7.549499999999999,5.2,117.56066666666668,0.586,21.266666666666666,28.43,2020-05-27 14:59:00
11.504126666666666,7.593333333333334,5.133333333333334,111.85466666666666,0.586,21.266666666666666,28.64,2020-05-27 15:02:00
11.498813333333334,7.560666666666668,5.133333333333334,102.23266666666669,0.586,21.266666666666666,28.46,2020-05-27 15:03:00
11.493500000000001,7.528000000000001,5.133333333333334,113.15400000000001,0.586,21.266666666666666,28.48,2020-05-27 15:04:00
11.488186666666667,7.531666666666667,5.133333333333334,125.08466666666668,0.586,21.2,28.56,2020-05-27 15:05:00
11.482893333333333,7.534666666666666,5.133333333333334,124.66066666666667,0.586,21.2,28.53,2020-05-27 15:06:00
11.474886666666666,7.5376666666666665,5.066666666666666,121.97399999999999,0.6153333333333333,21.133333333333333,28.57,2020-05-27 15:07:00
11.458826666666665,7.541666666666665,5.066666666666666,132.8673333333333,0.6153333333333333,21.133333333333333,28.58,2020-05-27 15:08:00
11.442113333333335,7.544666666666665,5.0,136.15266666666665,0.6659999999999999,21.2,28.47,2020-05-27 15:09:00
11.424126666666668,7.548666666666666,4.866666666666666,136.9993333333333,0.6659999999999999,22.2,28.88,2020-05-27 15:12:00
11.410166666666667,7.550999999999999,4.733333333333333,137.80599999999998,0.6659999999999999,23.533333333333335,29.31,2020-05-27 15:13:00
11.40086,7.553333333333333,4.733333333333333,137.80866666666668,0.6366666666666666,23.533333333333335,29.45,2020-05-27 15:14:00
11.3922,7.555000000000001,4.733333333333333,138.70066666666665,0.6133333333333333,23.466666666666665,29.56,2020-05-27 15:15:00
11.386846666666667,7.555333333333334,4.733333333333333,140.242,0.5839999999999999,23.466666666666665,29.73,2020-05-27 15:16:00
11.376813333333333,7.557,4.733333333333333,144.35066666666665,0.6073333333333332,23.733333333333334,29.57,2020-05-27 15:19:00
11.374753333333334,7.556333333333334,4.733333333333333,144.71866666666665,0.6073333333333332,23.933333333333334,29.53,2020-05-27 15:20:00
11.385366666666664,7.555333333333334,4.8,149.80200000000002,0.6073333333333332,24.133333333333333,29.37,2020-05-27 15:21:00
11.394039999999999,7.5920000000000005,4.866666666666666,158.64400000000003,0.6073333333333333,24.333333333333332,29.22,2020-05-27 15:22:00
11.402700000000001,7.628666666666667,4.866666666666666,152.884,0.6073333333333333,24.533333333333335,29.33,2020-05-27 15:23:00
11.430673333333335,7.629333333333334,4.866666666666666,152.2533333333333,0.6073333333333333,24.933333333333334,29.42,2020-05-27 15:24:00
11.476566666666665,7.464833333333334,4.933333333333334,152.1,0.6073333333333333,25.333333333333332,28.99,2020-05-27 15:25:00
11.531813333333334,7.463500000000001,4.866666666666666,154.17466666666667,0.5779999999999998,25.733333333333334,29.57,2020-05-27 15:26:00
11.599779999999999,7.461166666666668,4.8,154.26266666666666,0.6013333333333332,26.066666666666666,29.9,2020-05-27 15:27:00
11.67442,7.4575,4.8,161.63466666666667,0.5506666666666666,26.333333333333332,30.48,2020-05-27 15:28:00
11.757060000000001,7.454499999999999,5.0,149.71999999999997,0.5506666666666666,25.6,30.04,2020-05-27 15:29:00
11.83435333333333,7.452166666666666,5.133333333333334,149.672,0.5506666666666665,24.6,29.78,2020-05-27 15:30:00
11.907626666666665,7.4481666666666655,5.133333333333334,149.94466666666668,0.5506666666666665,24.933333333333334,30.07,2020-05-27 15:31:00
11.980253333333334,7.386166666666666,5.133333333333334,149.858,0.5506666666666665,26.133333333333333,30.22,2020-05-27 15:32:00
12.160206666666665,7.367833333333333,5.2,147.76733333333334,0.5566666666666666,27.366666666666667,30.61,2020-05-27 15:33:00
12.494173333333332,7.311833333333332,5.266666666666667,146.67000000000004,0.5333333333333332,30.566666666666666,31.89,2020-05-27 15:34:00
12.824146666666667,7.264833333333333,5.333333333333333,147.526,0.5406666666666665,34.233333333333334,33.05,2020-05-27 15:35:00
13.222779999999998,7.240499999999999,5.4,148.66333333333336,0.5406666666666666,37.5,34.49,2020-05-27 15:36:00
13.630059999999997,7.2175,5.333333333333333,147.882,0.57,40.9,36.04,2020-05-27 15:37:00
14.058019999999997,7.0874999999999995,5.333333333333333,153.098,0.5926666666666666,44.233333333333334,51.22,2020-05-27 15:40:00
14.476666666666663,7.062833333333332,5.4,152.94466666666668,0.5926666666666666,47.56666666666667,62.36,2020-05-27 15:44:00
14.893333333333329,7.2026666666666666,5.333333333333333,152.178,0.5926666666666666,50.9,65.43,2020-05-27 15:45:00
15.303999999999997,7.178333333333332,5.466666666666667,153.60066666666668,0.5926666666666666,54.36666666666667,68.31,2020-05-27 15:46:00
15.725333333333333,7.153333333333333,5.466666666666667,153.80200000000002,0.5693333333333332,57.833333333333336,71.93,2020-05-27 15:49:00
16.139333333333333,7.129,5.533333333333333,155.04333333333335,0.5693333333333332,61.36666666666667,76.11,2020-05-27 15:50:00
16.383,7.102666666666666,5.466666666666667,163.418,0.5693333333333332,64.96666666666667,78.02,2020-05-27 15:53:00
