stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
12.23333333333333,9.198166666666669,5.0,68.50933333333334,1.0113333333333336,28.133333333333333,28.29,2020-05-30 05:54:00
12.254666666666663,9.198833333333335,5.0,68.42800000000001,0.9860000000000002,28.266666666666666,28.44,2020-05-30 05:55:00
12.267999999999999,9.198000000000002,5.0,68.40133333333333,0.9860000000000002,28.266666666666666,28.48,2020-05-30 05:57:00
12.285333333333332,9.195333333333334,5.0,70.144,0.9993333333333336,28.266666666666666,28.41,2020-05-30 05:58:00
12.297999999999998,9.194666666666668,5.0,70.33733333333335,1.0220000000000002,28.266666666666666,28.32,2020-05-30 05:59:00
12.304,9.194166666666668,5.066666666666666,69.83866666666667,1.0446666666666669,28.4,28.1,2020-05-30 06:00:00
12.304666666666666,9.192833333333335,5.133333333333334,70.28666666666666,1.0673333333333335,28.4,27.84,2020-05-30 06:01:00
12.304666666666668,9.193500000000002,5.2,70.62933333333334,1.0673333333333335,28.4,27.68,2020-05-30 06:02:00
12.306666666666667,9.196500000000004,5.266666666666667,70.38533333333335,1.092666666666667,28.4,27.43,2020-05-30 06:03:00
12.307333333333332,9.196166666666668,5.333333333333333,70.396,1.092666666666667,28.466666666666665,27.27,2020-05-30 06:06:00
12.301333333333332,9.194166666666668,5.4,71.30266666666668,1.0793333333333337,28.466666666666665,27.14,2020-05-30 06:07:00
12.290666666666665,9.194166666666666,5.466666666666667,71.29466666666667,1.102,28.533333333333335,26.88,2020-05-30 06:08:00
12.284666666666663,9.197166666666666,5.533333333333333,77.12666666666665,1.0766666666666669,28.533333333333335,26.82,2020-05-30 06:10:00
12.276666666666666,9.195166666666667,5.533333333333333,77.46266666666665,1.0633333333333335,28.833333333333332,26.88,2020-05-30 06:11:00
12.262666666666666,9.195166666666665,5.533333333333333,77.81999999999998,1.0633333333333335,28.9,26.86,2020-05-30 06:12:00
12.244000000000002,9.195833333333333,5.6,77.88533333333332,1.0633333333333335,28.9,26.7,2020-05-30 06:13:00
12.225333333333335,9.19716666666667,5.666666666666667,77.81866666666664,1.088666666666667,28.833333333333332,26.46,2020-05-30 06:17:00
12.214666666666664,9.197333333333336,5.733333333333333,78.31733333333334,1.088666666666667,28.9,26.33,2020-05-30 06:19:00
12.205333333333334,9.196666666666667,5.8,77.39999999999999,1.088666666666667,28.833333333333332,26.19,2020-05-30 06:22:00
12.133666666666667,9.195333333333334,5.866666666666666,77.91733333333333,1.0660000000000003,28.933333333333334,26.1,2020-05-30 06:23:00
12.131000000000002,9.193999999999999,5.866666666666666,79.38133333333334,1.0433333333333337,28.866666666666667,26.19,2020-05-30 06:24:00
12.128333333333336,9.250333333333334,5.866666666666666,80.66933333333334,1.0206666666666668,28.866666666666667,26.25,2020-05-30 06:25:00
12.121006666666668,9.200333333333333,5.866666666666666,87.244,1.0206666666666668,28.933333333333334,26.4,2020-05-30 06:26:00
12.114340000000002,9.197666666666665,5.866666666666666,87.6,1.0206666666666668,28.933333333333334,26.4,2020-05-30 06:28:00
12.105673333333332,9.195333333333334,5.866666666666666,88.13333333333331,1.0206666666666668,28.866666666666667,26.41,2020-05-30 06:29:00
12.095006666666666,9.195666666666666,5.866666666666666,88.31466666666665,1.0340000000000003,28.933333333333334,26.36,2020-05-30 06:30:00
12.089006666666666,9.193666666666667,5.866666666666666,88.13866666666667,1.0113333333333336,28.933333333333334,26.42,2020-05-30 06:31:00
12.075006666666667,9.192333333333334,5.733333333333333,83.48866666666666,1.0366666666666668,29.0,26.47,2020-05-30 06:32:00
12.063006666666666,9.192000000000002,5.8,83.694,1.0500000000000003,28.766666666666666,26.3,2020-05-30 06:33:00
12.055006666666666,9.191333333333334,5.866666666666666,83.614,1.0500000000000003,28.766666666666666,26.2,2020-05-30 06:34:00
12.04834,9.190666666666667,5.866666666666666,83.71666666666668,1.0500000000000003,28.833333333333332,26.19,2020-05-30 06:35:00
12.039673333333333,9.18866666666667,5.866666666666666,83.84866666666669,1.0500000000000003,28.9,26.19,2020-05-30 06:36:00
12.035006666666664,9.186666666666667,5.866666666666666,84.08866666666667,1.0500000000000003,28.9,26.19,2020-05-30 06:37:00
12.023673333333331,9.187333333333335,5.866666666666666,83.99933333333334,1.0500000000000003,28.966666666666665,26.18,2020-05-30 06:38:00
12.079339999999998,9.189333333333336,5.866666666666666,83.91666666666669,1.0500000000000003,28.933333333333334,26.22,2020-05-30 06:39:00
12.05167333333333,9.191333333333334,5.8,82.91933333333334,1.0500000000000003,29.233333333333334,26.28,2020-05-30 06:40:00
12.049006666666665,9.135666666666667,5.8,81.806,1.0500000000000003,29.5,26.3,2020-05-30 06:43:00
12.049666666666663,9.089333333333332,5.733333333333333,75.366,1.0500000000000003,29.766666666666666,26.32,2020-05-30 06:44:00
12.049666666666663,9.089,5.733333333333333,76.62733333333334,1.0500000000000003,29.7,26.34,2020-05-30 06:45:00
12.05033333333333,9.090666666666666,5.733333333333333,77.09266666666666,1.0500000000000003,29.7,26.35,2020-05-30 06:46:00
12.057666666666666,9.090666666666666,5.733333333333333,77.22333333333333,1.0500000000000003,29.766666666666666,26.36,2020-05-30 06:47:00
12.064999999999996,9.091,5.733333333333333,77.29933333333332,1.0500000000000003,29.7,26.36,2020-05-30 06:49:00
12.054,9.092666666666668,5.866666666666666,83.19266666666667,1.0500000000000003,29.633333333333333,26.24,2020-05-30 06:50:00
12.072,8.9865,5.866666666666666,85.98866666666666,1.0500000000000003,29.6,26.35,2020-05-30 06:52:00
12.090000000000002,8.881666666666666,5.866666666666666,89.09933333333333,1.0500000000000003,29.533333333333335,26.46,2020-05-30 06:54:00
12.107333333333335,8.884333333333336,5.733333333333333,90.70733333333332,1.0733333333333337,29.533333333333335,26.65,2020-05-30 06:55:00
12.128666666666668,8.886000000000001,5.733333333333333,90.514,1.0733333333333337,29.533333333333335,26.66,2020-05-30 06:56:00
12.14466666666667,8.887,5.733333333333333,90.71666666666668,1.0733333333333337,29.533333333333335,26.68,2020-05-30 06:57:00
12.161333333333335,8.830833333333334,5.733333333333333,90.95133333333335,1.0733333333333337,29.466666666666665,26.71,2020-05-30 06:58:00
12.18,8.829500000000001,5.733333333333333,90.63666666666668,1.0733333333333337,29.4,26.73,2020-05-30 06:59:00
12.215666666666667,8.832833333333333,5.733333333333333,90.39533333333333,1.0733333333333337,29.1,26.76,2020-05-30 07:01:00
12.220333333333334,8.833499999999999,5.733333333333333,91.82400000000001,1.0733333333333337,28.833333333333332,26.78,2020-05-30 07:02:00
12.227000000000002,8.926166666666667,5.733333333333333,91.85600000000002,1.0480000000000003,28.566666666666666,26.85,2020-05-30 07:03:00
12.235000000000001,8.925833333333335,5.733333333333333,90.11600000000001,1.0480000000000003,28.566666666666666,26.84,2020-05-30 07:06:00
12.239666666666668,8.925166666666666,5.666666666666667,89.85600000000001,1.0480000000000003,28.633333333333333,26.96,2020-05-30 07:07:00
12.242333333333335,8.925833333333335,5.666666666666667,90.03066666666669,1.0480000000000003,28.566666666666666,26.96,2020-05-30 07:08:00
12.244333333333335,8.926833333333333,5.6,90.424,1.0480000000000003,28.633333333333333,27.1,2020-05-30 07:09:00
12.274000000000003,8.9265,5.6,84.89666666666668,1.0480000000000003,28.7,27.05,2020-05-30 07:10:00
12.276000000000002,9.033000000000003,5.533333333333333,82.49266666666668,1.0480000000000003,28.733333333333334,27.12,2020-05-30 07:11:00
12.27266666666667,9.017166666666666,5.466666666666667,86.10533333333333,1.0480000000000003,28.733333333333334,27.32,2020-05-30 07:12:00
12.275333333333334,9.0145,5.533333333333333,84.372,1.024666666666667,28.733333333333334,27.25,2020-05-30 07:13:00
12.274000000000003,9.015500000000001,5.533333333333333,84.63199999999999,1.024666666666667,28.733333333333334,27.24,2020-05-30 07:14:00
