,FOC_pred,FOC_act,stw,draft,dt
0,39.56194032997313,46.77,13.31,9.86,2019-10-26 17:30:00
1,39.615323723278905,46.48,13.32,9.86,2019-10-26 17:31:00
2,39.668787332036636,46.28,13.33,9.86,2019-10-26 17:32:00
3,39.7223312164681,46.07,13.34,9.86,2019-10-26 17:33:00
4,39.82966005323957,46.31,13.36,9.86,2019-10-26 17:34:00
5,39.937310715367786,46.38,13.38,9.86,2019-10-26 17:35:00
6,39.991256881495204,46.38,13.39,9.86,2019-10-26 17:36:00
7,39.991256881495204,45.76,13.39,9.86,2019-10-26 17:37:00
8,40.04528368462724,46.28,13.4,9.86,2019-10-26 17:38:00
9,40.04528368462724,46.28,13.4,9.86,2019-10-26 17:39:00
10,39.991256881495204,45.66,13.39,9.86,2019-10-26 17:40:00
11,39.937310715367786,45.88,13.38,9.86,2019-10-26 17:41:00
12,39.82966005323957,46.32,13.36,9.86,2019-10-26 17:42:00
13,39.7223312164681,46.27,13.34,9.86,2019-10-26 17:43:00
14,39.668787332036636,46.2,13.33,9.86,2019-10-26 17:44:00
15,39.56194032997313,46.41,13.31,9.86,2019-10-26 17:45:00
16,39.455413948830156,46.61,13.29,9.86,2019-10-26 17:46:00
17,39.455413948830156,46.61,13.29,9.86,2019-10-26 17:47:00
18,39.40227084054935,46.37,13.28,9.86,2019-10-26 17:48:00
19,39.34920770683324,46.66,13.27,9.86,2019-10-26 17:49:00
20,39.29622448746002,46.66,13.26,9.86,2019-10-26 17:50:00
21,39.29622448746002,46.9,13.26,9.86,2019-10-26 17:51:00
22,39.22204965377593,47.52,13.25,9.86,2019-10-26 17:52:00
23,39.29622448746002,47.52,13.26,9.86,2019-10-26 17:53:00
24,39.34920770683324,46.9,13.27,9.86,2019-10-26 17:54:00
25,39.40227084054935,46.9,13.28,9.86,2019-10-26 17:55:00
26,39.455413948830156,46.96,13.29,9.86,2019-10-26 17:56:00
27,39.50863709189749,46.41,13.3,9.86,2019-10-26 17:57:00
28,39.56194032997313,46.41,13.31,9.86,2019-10-26 17:58:00
29,39.56194032997313,45.86,13.31,9.86,2019-10-26 17:59:00
30,39.615323723278905,45.65,13.32,9.86,2019-10-26 18:00:00
31,39.615323723278905,45.65,13.32,9.86,2019-10-26 18:01:00
32,39.615323723278905,45.65,13.32,9.86,2019-10-26 18:02:00
33,39.668787332036636,45.65,13.33,9.86,2019-10-26 18:03:00
34,39.7223312164681,45.37,13.34,9.86,2019-10-26 18:04:00
35,39.77595543679515,45.37,13.35,9.86,2019-10-26 18:05:00
36,39.82966005323957,45.13,13.36,9.86,2019-10-26 18:06:00
37,39.883445126023176,45.13,13.37,9.86,2019-10-26 18:07:00
38,39.883445126023176,45.13,13.37,9.86,2019-10-26 18:08:00
39,39.883445126023176,45.22,13.37,9.86,2019-10-26 18:09:00
40,39.883445126023176,45.84,13.37,9.86,2019-10-26 18:10:00
41,39.937310715367786,45.56,13.38,9.86,2019-10-26 18:11:00
42,39.937310715367786,45.66,13.38,9.86,2019-10-26 18:12:00
43,40.04528368462724,45.94,13.4,9.86,2019-10-26 18:13:00
44,40.1535794427924,46.31,13.42,9.86,2019-10-26 18:13:39
45,40.262198471637774,46.8,13.44,9.86,2019-10-26 18:14:00
46,40.37114125293785,46.87,13.46,9.86,2019-10-26 18:15:00
47,40.37114125293785,47.15,13.46,9.86,2019-10-26 18:16:00
48,40.316629363120065,47.68,13.45,9.86,2019-10-26 18:17:00
49,40.316629363120065,47.95,13.45,9.86,2019-10-26 18:18:00
50,40.262198471637774,47.33,13.44,9.86,2019-10-26 18:19:00
51,40.1535794427924,47.85,13.42,9.86,2019-10-26 18:20:00
52,40.1535794427924,47.85,13.42,9.86,2019-10-26 18:21:00
53,40.04528368462724,47.85,13.4,9.86,2019-10-26 18:22:00
54,40.04528368462724,48.38,13.4,9.86,2019-10-26 18:23:00
55,39.991256881495204,47.85,13.39,9.86,2019-10-26 18:24:00
56,40.04528368462724,47.85,13.4,9.86,2019-10-26 18:25:00
57,40.04528368462724,48.14,13.4,9.86,2019-10-26 18:26:00
58,39.991256881495204,47.92,13.39,9.86,2019-10-26 18:27:00
59,39.883445126023176,48.1,13.37,9.86,2019-10-26 18:28:00
60,39.82966005323957,47.82,13.36,9.86,2019-10-26 18:29:00
61,39.7223312164681,47.3,13.34,9.86,2019-10-26 18:30:00
62,39.77595543679515,47.53,13.35,9.86,2019-10-26 18:31:00
63,39.77595543679515,47.26,13.35,9.86,2019-10-26 18:32:00
64,39.77595543679515,46.97,13.35,9.86,2019-10-26 18:33:00
65,39.77595543679515,47.61,13.35,9.86,2019-10-26 18:34:00
66,39.77595543679515,47.07,13.35,9.86,2019-10-26 18:35:00
67,39.82966005323957,47.07,13.36,9.86,2019-10-26 18:36:00
68,39.883445126023176,47.07,13.37,9.86,2019-10-26 18:37:00
69,39.883445126023176,47.07,13.37,9.86,2019-10-26 18:38:00
70,39.937310715367786,47.81,13.38,9.86,2019-10-26 18:39:00
71,39.937310715367786,48.08,13.38,9.86,2019-10-26 18:40:00
72,39.883445126023176,48.33,13.37,9.86,2019-10-26 18:41:00
73,39.77595543679515,48.33,13.35,9.86,2019-10-26 18:42:00
