,FOC_pred,FOC_act,stw,draft,dt
0,45.8469633916849,49.33,13.47,12.38,2019-11-09 23:12:00
1,45.8469633916849,49.58,13.47,12.38,2019-11-09 23:13:00
2,45.8469633916849,49.54,13.47,12.38,2019-11-09 23:14:00
3,45.77948515114677,49.39,13.46,12.38,2019-11-09 23:15:00
4,45.712107100999326,49.29,13.45,12.38,2019-11-09 23:16:00
5,45.64482916680693,49.39,13.44,12.38,2019-11-09 23:17:00
6,45.77948515114677,49.54,13.46,12.38,2019-11-09 23:18:00
7,45.91454189704938,49.54,13.48,12.38,2019-11-09 23:19:00
8,45.98222074167586,49.33,13.49,12.38,2019-11-09 23:20:00
9,46.05,49.69,13.5,12.38,2019-11-09 23:21:00
10,46.05,49.54,13.5,12.38,2019-11-09 23:22:00
11,45.8469633916849,49.16,13.47,12.38,2019-11-09 23:23:00
12,45.712107100999326,48.77,13.45,12.38,2019-11-09 23:24:00
13,45.57765127413392,48.59,13.43,12.38,2019-11-09 23:25:00
14,45.443595315603424,48.1,13.41,12.38,2019-11-09 23:26:00
15,45.30993862992264,47.62,13.39,12.38,2019-11-09 23:27:00
16,45.176680621606295,47.23,13.37,12.38,2019-11-09 23:28:00
17,45.11020093537064,47.26,13.36,12.38,2019-11-09 23:29:00
18,44.97753982656617,47.52,13.34,12.38,2019-11-09 23:30:00
19,44.911358255126025,47.23,13.33,12.38,2019-11-09 23:31:00
20,44.7134085794261,46.84,13.3,12.38,2019-11-09 23:32:00
21,44.51634989850817,46.66,13.27,12.38,2019-11-09 23:33:00
22,44.314596379457704,46.67,13.24,12.38,2019-11-09 23:34:00
23,44.12350469320565,46.28,13.21,12.38,2019-11-09 23:35:00
24,43.93327897987725,45.79,13.18,12.38,2019-11-09 23:36:00
25,43.87006250728382,46.05,13.17,12.38,2019-11-09 23:37:00
26,43.87006250728382,46.05,13.17,12.38,2019-11-09 23:38:00
27,43.80694196255148,46.45,13.16,12.38,2019-11-09 23:39:00
28,43.74391727284205,46.86,13.15,12.38,2019-11-09 23:40:00
29,43.68098836531739,47.09,13.14,12.38,2019-11-09 23:41:00
30,43.68098836531739,47.66,13.14,12.38,2019-11-09 23:42:00
31,43.68098836531739,47.78,13.14,12.38,2019-11-09 23:43:00
32,43.68098836531739,47.66,13.14,12.38,2019-11-09 23:44:00
33,43.74391727284205,47.65,13.15,12.38,2019-11-09 23:45:00
34,43.80694196255148,48.04,13.16,12.47,2019-11-09 23:46:00
35,43.93327897987725,48.51,13.18,12.55,2019-11-09 23:47:00
36,44.06,48.7,13.2,12.63,2019-11-09 23:48:00
37,44.25080281009634,48.69,13.23,12.72,2019-11-09 23:49:00
38,44.4508613230096,49.16,13.26,12.8,2019-11-09 23:50:00
39,44.58193725012001,49.36,13.28,12.88,2019-11-09 23:51:00
40,44.7134085794261,49.44,13.3,12.96,2019-11-09 23:52:00
41,44.84527590641306,49.59,13.32,13.05,2019-11-09 23:53:00
42,44.97753982656617,49.33,13.34,13.13,2019-11-09 23:54:00
43,45.176680621606295,49.09,13.37,13.21,2019-11-09 23:55:00
44,45.37671710087465,49.18,13.4,13.29,2019-11-09 23:56:00
45,45.57765127413392,48.9,13.43,13.38,2019-11-09 23:57:00
46,45.77948515114677,48.99,13.46,13.46,2019-11-09 23:58:00
47,48.0168438534478,49.19,13.48,13.54,2019-11-09 23:59:00
48,48.17,49.28,13.5,13.62,2019-11-10 00:00:00
49,48.246674865084046,49.38,13.51,13.62,2019-11-10 00:01:00
50,48.246674865084046,49.03,13.51,13.62,2019-11-10 00:02:00
51,48.246674865084046,49.32,13.51,13.62,2019-11-10 00:03:00
52,48.246674865084046,49.42,13.51,13.62,2019-11-10 00:04:00
53,48.246674865084046,49.42,13.51,13.62,2019-11-10 00:05:00
54,48.323463322540064,49.52,13.52,13.62,2019-11-10 00:06:00
55,48.47738135088881,49.32,13.54,13.62,2019-11-10 00:07:00
56,48.55451108994199,49.46,13.55,13.62,2019-11-10 00:08:00
57,48.70911243820699,49.71,13.57,13.62,2019-11-10 00:09:00
58,48.78658421557928,49.74,13.58,13.62,2019-11-10 00:10:00
59,48.78658421557928,49.91,13.58,13.62,2019-11-10 00:11:00
60,48.70911243820699,50.08,13.57,13.62,2019-11-10 00:12:00
61,48.70911243820699,50.26,13.57,13.62,2019-11-10 00:13:00
62,48.63175475768798,49.91,13.56,13.62,2019-11-10 00:13:47
63,48.63175475768798,49.72,13.56,13.62,2019-11-10 00:14:00
64,48.70911243820699,49.54,13.57,13.62,2019-11-10 00:15:00
65,48.78658421557928,49.78,13.58,13.62,2019-11-10 00:16:00
66,48.78658421557928,49.49,13.58,13.62,2019-11-10 00:17:00
67,48.78658421557928,49.29,13.58,13.62,2019-11-10 00:18:00
68,48.78658421557928,49.2,13.58,13.62,2019-11-10 00:19:00
69,48.63175475768798,49.2,13.56,13.62,2019-11-10 00:20:00
70,48.47738135088881,49.29,13.54,13.62,2019-11-10 00:21:00
71,48.323463322540064,49.49,13.52,13.62,2019-11-10 00:22:00
72,48.17,49.58,13.5,13.62,2019-11-10 00:23:00
73,48.0168438534478,49.68,13.48,13.62,2019-11-10 00:24:00
74,47.86414150255289,49.78,13.46,13.62,2019-11-10 00:25:00
75,47.787960290074615,50.07,13.45,13.62,2019-11-10 00:25:20
76,47.63593737025192,49.82,13.43,13.62,2019-11-10 00:26:00
77,47.63593737025192,50.16,13.43,13.62,2019-11-10 00:27:00
78,47.560095494585646,50.36,13.42,13.62,2019-11-10 00:27:27
79,47.48436656286821,50.64,13.41,13.62,2019-11-10 00:28:00
80,47.48436656286821,50.73,13.41,13.62,2019-11-10 00:29:00
81,47.48436656286821,50.93,13.41,13.62,2019-11-10 00:30:00
82,47.40875049093868,51.02,13.4,13.62,2019-11-10 00:31:00
83,47.333247194636144,50.88,13.39,13.62,2019-11-10 00:32:00
84,47.333247194636144,50.73,13.39,13.62,2019-11-10 00:33:00
85,47.333247194636144,50.83,13.39,13.62,2019-11-10 00:34:00
86,47.40875049093868,50.83,13.4,13.62,2019-11-10 00:35:00
87,47.48436656286821,50.73,13.41,13.62,2019-11-10 00:36:00
88,47.48436656286821,50.6,13.41,13.62,2019-11-10 00:37:00
89,47.560095494585646,50.6,13.42,13.62,2019-11-10 00:38:00
90,47.560095494585646,50.08,13.42,13.62,2019-11-10 00:39:00
91,47.63593737025192,50.6,13.43,13.62,2019-11-10 00:40:00
92,47.71189227402794,50.7,13.44,13.62,2019-11-10 00:41:00
93,47.787960290074615,50.37,13.45,13.62,2019-11-10 00:42:00
94,47.787960290074615,49.92,13.45,13.62,2019-11-10 00:43:00
95,47.787960290074615,50.03,13.45,13.62,2019-11-10 00:44:00
96,47.787960290074615,50.03,13.45,13.62,2019-11-10 00:45:00
97,47.86414150255289,50.13,13.46,13.62,2019-11-10 00:46:00
98,48.0168438534478,50.56,13.48,13.62,2019-11-10 00:47:00
99,48.17,50.99,13.5,13.62,2019-11-10 00:48:00
100,48.246674865084046,51.18,13.51,13.62,2019-11-10 00:49:00
101,48.323463322540064,51.18,13.52,13.62,2019-11-10 00:50:00
102,48.40036545644824,51.38,13.53,13.62,2019-11-10 00:51:00
103,48.47738135088881,51.44,13.54,13.62,2019-11-10 00:52:00
104,48.63175475768798,51.44,13.56,13.62,2019-11-10 00:53:00
105,48.78658421557928,51.77,13.58,13.62,2019-11-10 00:54:00
106,48.86417017388504,51.67,13.59,13.62,2019-11-10 00:55:00
107,48.86417017388504,51.67,13.59,13.62,2019-11-10 00:56:00
108,48.941870397204475,52.1,13.6,13.62,2019-11-10 00:57:00
109,49.01968496961783,52.53,13.61,13.62,2019-11-10 00:58:00
110,49.01968496961783,52.53,13.61,13.62,2019-11-10 00:59:00
111,48.941870397204475,52.2,13.6,13.62,2019-11-10 01:00:00
112,48.941870397204475,52.39,13.6,13.62,2019-11-10 01:01:00
113,48.941870397204475,52.49,13.6,13.62,2019-11-10 01:01:37
114,48.941870397204475,52.57,13.6,13.62,2019-11-10 01:02:00
115,48.941870397204475,52.57,13.6,13.62,2019-11-10 01:03:00
116,48.941870397204475,52.37,13.6,13.62,2019-11-10 01:04:00
117,48.941870397204475,52.27,13.6,13.62,2019-11-10 01:05:00
118,49.01968496961783,52.65,13.61,13.62,2019-11-10 01:06:00
119,49.09761397520528,52.65,13.62,13.62,2019-11-10 01:07:00
120,49.01968496961783,52.55,13.61,13.62,2019-11-10 01:08:00
121,49.09761397520528,52.44,13.62,13.62,2019-11-10 01:09:00
122,49.01968496961783,52.44,13.61,13.62,2019-11-10 01:09:45
123,49.01968496961783,52.14,13.61,13.62,2019-11-10 01:10:00
124,49.01968496961783,52.06,13.61,13.62,2019-11-10 01:11:00
125,49.09761397520528,52.06,13.62,13.62,2019-11-10 01:12:00
126,49.175657498047066,52.49,13.63,13.62,2019-11-10 01:13:00
127,49.09761397520528,52.39,13.62,13.62,2019-11-10 01:14:00
128,49.09761397520528,52.2,13.62,13.62,2019-11-10 01:14:28
129,49.01968496961783,51.67,13.61,13.62,2019-11-10 01:15:00
130,48.86417017388504,51.13,13.59,13.62,2019-11-10 01:16:00
131,48.78658421557928,51.35,13.58,13.62,2019-11-10 01:17:00
132,48.397465202060864,51.02,13.57,13.62,2019-11-10 01:18:00
133,48.317474068588,51.12,13.56,13.62,2019-11-10 01:19:00
134,48.23760082917406,50.77,13.55,13.62,2019-11-10 01:20:00
135,48.157845396876496,50.96,13.54,13.62,2019-11-10 01:21:00
136,48.078207684752854,50.76,13.53,13.62,2019-11-10 01:22:00
137,48.157845396876496,50.76,13.54,13.62,2019-11-10 01:23:00
138,48.157845396876496,50.7,13.54,13.62,2019-11-10 01:24:00
139,48.157845396876496,50.8,13.54,13.62,2019-11-10 01:25:00
140,48.157845396876496,50.7,13.54,13.62,2019-11-10 01:26:00
141,48.078207684752854,50.7,13.53,13.62,2019-11-10 01:27:00
142,47.998687605860574,50.27,13.52,13.62,2019-11-10 01:28:00
143,47.998687605860574,49.92,13.52,13.62,2019-11-10 01:29:00
144,47.91928507325713,49.92,13.51,13.62,2019-11-10 01:30:00
145,47.998687605860574,49.92,13.52,13.62,2019-11-10 01:31:00
146,47.998687605860574,50.03,13.52,13.62,2019-11-10 01:32:00
147,47.998687605860574,50.01,13.52,13.62,2019-11-10 01:33:00
148,48.078207684752854,49.91,13.53,13.62,2019-11-10 01:34:00
149,48.157845396876496,49.98,13.54,13.62,2019-11-10 01:35:00
150,48.157845396876496,49.98,13.54,13.62,2019-11-10 01:36:00
151,48.157845396876496,50.28,13.54,13.62,2019-11-10 01:37:00
152,48.157845396876496,50.2,13.54,13.62,2019-11-10 01:38:00
153,48.078207684752854,50.46,13.53,13.62,2019-11-10 01:39:00
154,47.998687605860574,50.56,13.52,13.62,2019-11-10 01:40:00
155,47.998687605860574,50.64,13.52,13.62,2019-11-10 01:41:00
156,48.078207684752854,50.56,13.53,13.62,2019-11-10 01:42:00
157,48.157845396876496,50.99,13.54,13.62,2019-11-10 01:43:00
158,48.23760082917406,51.52,13.55,13.62,2019-11-10 01:44:00
159,48.397465202060864,51.96,13.57,13.62,2019-11-10 01:45:00
160,48.477574316535176,52.29,13.58,13.62,2019-11-10 01:46:00
161,48.55780149895347,52.1,13.59,13.62,2019-11-10 01:47:00
162,48.63814683625824,52.34,13.6,13.62,2019-11-10 01:48:00
