,FOC_pred,FOC_act,stw,draft,dt
0,38.19906772047204,37.61,13.66,10.74,2019-10-17 18:48:00
1,38.19906772047204,37.61,13.66,10.74,2019-10-17 18:49:00
2,38.19906772047204,37.61,13.66,10.74,2019-10-17 18:50:00
3,38.1283521172114,37.7,13.65,10.74,2019-10-17 18:51:00
4,38.1283521172114,37.7,13.65,10.74,2019-10-17 18:52:00
5,38.367912574464654,37.7,13.65,10.74,2019-10-17 18:53:00
6,38.367912574464654,37.7,13.65,10.74,2019-10-17 18:54:00
7,38.367912574464654,37.6,13.65,10.74,2019-10-17 18:55:00
8,38.367912574464654,37.6,13.65,10.74,2019-10-17 18:56:00
9,38.44129669105589,37.6,13.66,10.74,2019-10-17 18:57:00
10,38.367912574464654,37.6,13.65,10.74,2019-10-17 18:58:00
11,38.367912574464654,37.51,13.65,10.74,2019-10-17 18:59:00
12,38.367912574464654,37.6,13.65,10.74,2019-10-17 19:00:00
13,38.44129669105589,37.6,13.66,10.74,2019-10-17 19:01:00
14,38.51478833014305,37.6,13.67,10.74,2019-10-17 19:02:00
15,38.51478833014305,37.6,13.67,10.74,2019-10-17 19:03:00
16,38.58838757043953,37.7,13.68,10.74,2019-10-17 19:04:00
17,38.58838757043953,37.7,13.68,10.74,2019-10-17 19:05:00
18,38.58838757043953,37.71,13.68,10.74,2019-10-17 19:06:00
19,38.66209449065874,37.71,13.69,10.74,2019-10-17 19:07:00
20,38.66209449065874,37.8,13.69,10.74,2019-10-17 19:08:00
21,38.735909169514045,37.8,13.7,10.74,2019-10-17 19:09:00
22,38.66209449065874,37.9,13.69,10.74,2019-10-17 19:10:00
23,38.735909169514045,37.99,13.7,10.74,2019-10-17 19:11:00
24,38.735909169514045,37.99,13.7,10.74,2019-10-17 19:12:00
25,38.735909169514045,37.99,13.7,10.74,2019-10-17 19:13:00
26,38.80983168571888,38.07,13.71,10.74,2019-10-17 19:14:00
27,38.80983168571888,38.0,13.71,10.74,2019-10-17 19:15:00
28,38.80983168571888,38.0,13.71,10.74,2019-10-17 19:16:00
29,38.80983168571888,38.0,13.71,10.74,2019-10-17 19:17:00
30,38.80983168571888,38.0,13.71,10.74,2019-10-17 19:18:00
31,38.8838621179866,37.9,13.72,10.74,2019-10-17 19:19:00
32,38.8838621179866,37.9,13.72,10.74,2019-10-17 19:20:00
33,38.8838621179866,37.89,13.72,10.74,2019-10-17 19:21:00
34,38.8838621179866,37.89,13.72,10.74,2019-10-17 19:22:00
35,38.80983168571888,37.79,13.71,10.74,2019-10-17 19:23:00
36,38.80983168571888,37.79,13.71,10.74,2019-10-17 19:24:00
37,38.735909169514045,37.7,13.7,10.74,2019-10-17 19:25:00
38,38.735909169514045,37.61,13.7,10.74,2019-10-17 19:26:00
39,38.66209449065874,37.61,13.69,10.74,2019-10-17 19:27:00
40,38.66209449065874,37.61,13.69,10.74,2019-10-17 19:28:00
41,38.58838757043953,37.51,13.68,10.74,2019-10-17 19:29:00
42,38.58838757043953,37.63,13.68,10.74,2019-10-17 19:30:00
43,38.58838757043953,37.71,13.68,10.74,2019-10-17 19:31:00
44,38.51478833014305,37.71,13.67,10.74,2019-10-17 19:31:37
45,38.51478833014305,37.71,13.67,10.74,2019-10-17 19:32:00
46,38.51478833014305,37.71,13.67,10.74,2019-10-17 19:33:00
47,38.51478833014305,37.71,13.67,10.74,2019-10-17 19:34:00
48,38.51478833014305,37.71,13.67,10.74,2019-10-17 19:35:00
49,38.51478833014305,37.71,13.67,10.74,2019-10-17 19:36:00
50,38.51478833014305,37.71,13.67,10.74,2019-10-17 19:37:00
51,38.58838757043953,37.71,13.68,10.74,2019-10-17 19:38:00
52,38.66209449065874,37.81,13.69,10.74,2019-10-17 19:39:00
53,38.66209449065874,37.81,13.69,10.74,2019-10-17 19:40:00
54,38.735909169514045,37.9,13.7,10.74,2019-10-17 19:41:00
55,38.66209449065874,37.9,13.69,10.74,2019-10-17 19:42:00
56,38.66209449065874,37.9,13.69,10.74,2019-10-17 19:43:00
57,38.66209449065874,37.79,13.69,10.74,2019-10-17 19:44:00
58,38.735909169514045,37.77,13.7,10.74,2019-10-17 19:45:00
59,38.66209449065874,37.86,13.69,10.74,2019-10-17 19:46:00
60,38.66209449065874,37.86,13.69,10.74,2019-10-17 19:47:00
61,38.66209449065874,37.86,13.69,10.74,2019-10-17 19:48:00
62,38.66209449065874,37.86,13.69,10.74,2019-10-17 19:49:00
63,38.66209449065874,37.77,13.69,10.74,2019-10-17 19:50:00
64,38.66209449065874,37.86,13.69,10.74,2019-10-17 19:51:00
65,38.58838757043953,37.86,13.68,10.74,2019-10-17 19:52:00
66,38.58838757043953,37.96,13.68,10.74,2019-10-17 19:53:00
67,38.51478833014305,37.86,13.67,10.74,2019-10-17 19:54:00
68,38.51478833014305,37.86,13.67,10.74,2019-10-17 19:55:00
