,FOC_pred,FOC_act,stw,draft,dt
0,35.021903841839595,39.84,12.94,10.75,2019-10-16 12:00:00
1,35.021903841839595,39.93,12.94,10.75,2019-10-16 12:01:00
2,35.069734859486424,39.86,12.95,10.75,2019-10-16 12:02:00
3,35.16561873397565,39.92,12.97,10.75,2019-10-16 12:03:00
4,35.213671704991604,39.92,12.98,10.75,2019-10-16 12:04:00
5,35.26179877463745,39.92,12.99,10.75,2019-10-16 12:05:00
6,35.26179877463745,39.92,12.99,10.75,2019-10-16 12:06:00
7,35.26179877463745,39.92,12.99,10.75,2019-10-16 12:07:00
8,35.31,39.92,13.0,10.75,2019-10-16 12:08:00
9,35.35827543816601,40.0,13.01,10.75,2019-10-16 12:09:00
10,35.35827543816601,39.92,13.01,10.75,2019-10-16 12:10:00
11,35.40662514622226,39.92,13.02,10.75,2019-10-16 12:11:00
12,35.40662514622226,39.92,13.02,10.75,2019-10-16 12:12:00
13,35.45504918125551,39.82,13.03,10.75,2019-10-16 12:13:00
14,35.50354760035253,39.82,13.04,10.75,2019-10-16 12:14:00
15,35.55212046060012,39.92,13.05,10.75,2019-10-16 12:15:00
16,35.55212046060012,39.92,13.05,10.75,2019-10-16 12:16:00
17,35.55212046060012,39.99,13.05,10.75,2019-10-16 12:17:00
18,35.618669107295474,40.13,13.06,10.75,2019-10-16 12:18:00
19,35.67039061378293,40.13,13.07,10.75,2019-10-16 12:19:00
20,35.72219132623728,40.13,13.08,10.75,2019-10-16 12:20:00
21,35.77407130525989,40.13,13.09,10.75,2019-10-16 12:21:00
22,35.77407130525989,40.13,13.09,10.75,2019-10-16 12:22:00
23,36.06853352934893,40.13,13.09,10.75,2019-10-16 12:23:00
24,36.01615470437418,40.13,13.08,10.75,2019-10-16 12:24:00
25,35.96385590814622,40.22,13.07,10.75,2019-10-16 12:25:00
26,35.911637079481004,40.13,13.06,10.75,2019-10-16 12:26:00
27,35.911637079481004,40.13,13.06,10.75,2019-10-16 12:27:00
28,35.847217733454855,40.22,13.05,10.75,2019-10-16 12:28:00
29,35.847217733454855,40.22,13.05,10.75,2019-10-16 12:29:00
30,35.847217733454855,40.22,13.05,10.75,2019-10-16 12:30:00
31,35.847217733454855,40.13,13.05,10.75,2019-10-16 12:31:00
32,35.847217733454855,40.03,13.05,10.75,2019-10-16 12:32:00
33,35.79762228667575,39.93,13.04,10.75,2019-10-16 12:33:00
34,35.748102848229315,39.84,13.03,10.75,2019-10-16 12:34:00
35,35.698659359826934,39.84,13.02,10.75,2019-10-16 12:35:00
36,35.40662514622226,39.84,13.02,10.75,2019-10-16 12:36:00
37,35.31,39.84,13.0,10.75,2019-10-16 12:37:00
38,35.31,39.84,13.0,10.75,2019-10-16 12:38:00
39,35.6,39.84,13.0,10.75,2019-10-16 12:39:00
40,35.31,39.84,13.0,10.75,2019-10-16 12:40:00
41,35.31,39.93,13.0,10.75,2019-10-16 12:41:00
42,35.26179877463745,39.93,12.99,10.75,2019-10-16 12:42:00
43,35.213671704991604,39.93,12.98,10.75,2019-10-16 12:43:00
44,35.213671704991604,39.93,12.98,10.75,2019-10-16 12:44:00
45,35.16561873397565,39.93,12.97,10.75,2019-10-16 12:45:00
46,35.213671704991604,40.03,12.98,10.75,2019-10-16 12:46:00
47,35.213671704991604,40.13,12.98,10.75,2019-10-16 12:47:00
48,35.16561873397565,40.13,12.97,10.75,2019-10-16 12:48:00
49,35.16561873397565,40.22,12.97,10.75,2019-10-16 12:49:00
50,35.16561873397565,40.22,12.97,10.75,2019-10-16 12:49:36
51,35.213671704991604,40.22,12.98,10.75,2019-10-16 12:50:00
52,35.213671704991604,40.32,12.98,10.75,2019-10-16 12:51:00
53,35.26179877463745,40.32,12.99,10.75,2019-10-16 12:52:00
54,35.26179877463745,40.32,12.99,10.75,2019-10-16 12:53:00
55,35.31,40.32,13.0,10.75,2019-10-16 12:54:00
56,35.6,40.32,13.0,10.75,2019-10-16 12:55:00
57,35.64929176318003,40.32,13.01,10.75,2019-10-16 12:56:00
58,35.748102848229315,40.22,13.03,10.75,2019-10-16 12:56:45
59,35.79762228667575,40.22,13.04,10.75,2019-10-16 12:57:00
60,35.847217733454855,40.13,13.05,10.75,2019-10-16 12:58:00
61,35.847217733454855,40.13,13.05,10.75,2019-10-16 12:59:00
62,35.55212046060012,40.13,13.05,10.75,2019-10-16 13:00:00
63,35.847217733454855,40.03,13.05,10.75,2019-10-16 13:01:00
64,35.911637079481004,40.13,13.06,10.75,2019-10-16 13:02:00
65,35.911637079481004,40.03,13.06,10.75,2019-10-16 13:03:00
66,35.67039061378293,40.03,13.07,10.75,2019-10-16 13:04:00
67,35.67039061378293,40.03,13.07,10.75,2019-10-16 13:05:00
68,35.72219132623728,40.03,13.08,10.75,2019-10-16 13:06:00
69,35.72219132623728,40.03,13.08,10.75,2019-10-16 13:07:00
70,36.01615470437418,40.03,13.08,10.75,2019-10-16 13:08:00
71,36.01615470437418,39.93,13.08,10.75,2019-10-16 13:09:00
72,36.01615470437418,39.93,13.08,10.75,2019-10-16 13:10:00
73,36.01615470437418,40.03,13.08,10.75,2019-10-16 13:11:00
74,35.911637079481004,39.84,13.06,10.75,2019-10-16 13:12:00
75,35.79762228667575,39.93,13.04,10.75,2019-10-16 13:13:00
76,35.79762228667575,39.93,13.04,10.75,2019-10-16 13:14:00
77,35.79762228667575,39.84,13.04,10.75,2019-10-16 13:15:00
