,FOC_pred,FOC_act,stw,draft,dt
0,45.017381091811416,41.72,14.14,9.79,2019-10-30 10:30:00
1,45.017381091811416,41.72,14.14,9.79,2019-10-30 10:31:00
2,44.90583120967743,41.72,14.13,9.79,2019-10-30 10:32:00
3,44.90583120967743,41.8,14.13,9.79,2019-10-30 10:33:00
4,44.90583120967743,41.62,14.13,9.79,2019-10-30 10:34:00
5,44.90583120967743,41.9,14.13,9.79,2019-10-30 10:35:00
6,44.90583120967743,42.19,14.13,9.79,2019-10-30 10:36:00
7,44.90583120967743,42.29,14.13,9.79,2019-10-30 10:37:00
8,44.79443910669976,42.62,14.12,9.79,2019-10-30 10:38:00
9,44.79443910669976,42.38,14.12,9.79,2019-10-30 10:38:05
10,44.68320467121589,42.05,14.11,9.79,2019-10-30 10:39:00
11,44.68320467121589,42.15,14.11,9.79,2019-10-30 10:40:00
12,44.68320467121589,42.24,14.11,9.79,2019-10-30 10:41:00
13,44.57212779156328,42.24,14.1,9.79,2019-10-30 10:42:00
14,44.57212779156328,42.58,14.1,9.79,2019-10-30 10:43:00
15,44.35044625310174,42.41,14.08,9.79,2019-10-30 10:44:00
16,43.96375424832656,42.32,14.05,9.79,2019-10-30 10:45:00
17,43.765830035711815,41.86,14.03,9.79,2019-10-30 10:46:00
18,43.47,41.77,14.0,9.79,2019-10-30 10:47:00
19,43.371671261990215,41.7,13.99,9.79,2019-10-30 10:48:00
20,43.27348299358223,41.34,13.98,9.79,2019-10-30 10:48:59
21,43.17543509436892,41.16,13.97,9.79,2019-10-30 10:49:00
22,43.17543509436892,41.05,13.97,9.79,2019-10-30 10:50:00
23,43.27348299358223,40.82,13.98,9.79,2019-10-30 10:51:00
24,43.27348299358223,40.72,13.98,9.79,2019-10-30 10:52:00
25,42.22383564195018,40.82,13.99,9.79,2019-10-30 10:53:00
26,42.22383564195018,40.65,13.99,9.79,2019-10-30 10:54:00
27,41.62412678214064,40.42,13.92,9.79,2019-10-30 10:55:00
28,42.267870100320884,40.36,13.81,9.79,2019-10-30 10:56:00
29,41.00493228692224,39.97,13.69,9.79,2019-10-30 10:57:00
30,40.28576640154564,39.97,13.62,9.79,2019-10-30 10:58:00
31,39.02410896318956,40.16,13.58,9.79,2019-10-30 10:59:00
32,38.81178674186181,40.38,13.55,9.79,2019-10-30 11:00:00
33,38.67075988568668,40.48,13.53,9.79,2019-10-30 11:01:00
34,38.46,40.54,13.5,9.79,2019-10-30 11:02:00
35,38.33679438877356,40.8,13.48,9.79,2019-10-30 11:03:00
36,38.091477784884695,40.9,13.44,9.79,2019-10-30 11:04:00
37,38.43010043202604,41.0,13.4,9.79,2019-10-30 11:05:00
38,38.2310691611962,41.0,13.37,9.79,2019-10-30 11:06:00
39,37.96708007293947,41.37,13.33,9.79,2019-10-30 11:07:00
40,37.77012511922796,41.27,13.3,9.79,2019-10-30 11:08:00
41,37.704670570611,42.02,13.29,9.79,2019-10-30 11:09:00
42,38.03292907366885,42.84,13.34,9.79,2019-10-30 11:10:00
43,38.63002488582168,43.56,13.43,9.79,2019-10-30 12:03:00
44,39.33820768475285,44.29,13.53,9.79,2019-10-30 12:04:00
45,39.737574316535174,44.41,13.58,9.79,2019-10-30 12:05:00
46,39.89814683625825,44.65,13.6,9.79,2019-10-30 12:06:00
47,39.737574316535174,44.7,13.58,9.79,2019-10-30 12:07:00
48,39.4178453968765,44.5,13.54,9.79,2019-10-30 12:08:00
49,39.17928507325712,44.5,13.51,9.79,2019-10-30 12:09:00
50,38.763805055265664,44.29,13.45,9.79,2019-10-30 12:10:00
51,38.49664257532402,44.04,13.41,9.79,2019-10-30 12:11:00
52,38.09887687258037,43.86,13.35,9.79,2019-10-30 12:12:00
53,37.57405668293778,43.69,13.27,9.79,2019-10-30 12:13:00
54,37.12,43.34,13.2,9.79,2019-10-30 12:14:00
55,36.611766944293365,43.36,13.11,9.79,2019-10-30 12:15:00
56,36.15573701566382,42.61,13.03,9.79,2019-10-30 12:16:00
57,35.639399608805384,41.96,12.93,9.79,2019-10-30 12:17:00
58,35.18147374088613,41.31,12.84,9.79,2019-10-30 12:18:00
