,FOC_pred,FOC_act,stw,draft,dt
0,35.44393838458009,46.61,12.47,10.2,2019-09-28 13:42:00
1,35.47590763551068,46.61,12.48,10.2,2019-09-28 13:43:00
2,35.50792816028905,46.44,12.49,10.2,2019-09-28 13:44:00
3,35.50792816028905,46.6,12.49,10.2,2019-09-28 13:45:00
4,35.47590763551068,46.67,12.48,10.2,2019-09-28 13:46:00
5,35.47590763551068,46.76,12.48,10.2,2019-09-28 13:47:00
6,35.44393838458009,46.94,12.47,10.2,2019-09-28 13:48:00
7,35.38015353992292,47.22,12.45,10.2,2019-09-28 13:49:00
8,35.41202036641244,47.13,12.46,10.2,2019-09-28 13:50:00
9,35.38015353992292,47.42,12.45,10.2,2019-09-28 13:51:00
10,35.34833786402674,47.42,12.44,10.2,2019-09-28 13:52:00
11,35.34833786402674,47.42,12.44,10.2,2019-09-28 13:53:00
12,35.38015353992292,47.42,12.45,10.2,2019-09-28 13:54:00
13,35.34833786402674,47.42,12.44,10.2,2019-09-28 13:55:00
14,35.284859799675104,47.62,12.42,10.2,2019-09-28 13:56:00
15,35.19002530547725,47.53,12.39,10.2,2019-09-28 13:57:00
16,35.12705689824224,47.62,12.37,10.2,2019-09-28 13:58:00
17,35.09564894803936,47.91,12.36,10.2,2019-09-28 13:59:00
18,35.0329853490388,48.08,12.34,10.2,2019-09-28 14:00:00
19,34.97052454467973,48.04,12.32,10.2,2019-09-28 14:01:00
20,34.939370087778734,48.04,12.31,10.2,2019-09-28 14:02:00
21,34.90826620628365,48.14,12.3,10.2,2019-09-28 14:03:00
22,34.877212859109676,48.14,12.29,10.2,2019-09-28 14:04:00
23,37.963577399418696,48.33,12.27,10.2,2019-09-28 14:05:00
24,37.85442911210273,48.33,12.24,10.2,2019-09-28 14:06:00
25,37.85442911210273,48.41,12.24,10.2,2019-09-28 14:07:00
26,37.930045452042215,48.41,12.26,10.2,2019-09-28 14:08:00
27,38.030805442863695,48.41,12.29,10.2,2019-09-28 14:10:00
28,38.132058548482256,48.12,12.32,10.2,2019-09-28 14:11:00
29,35.0329853490388,48.04,12.34,10.2,2019-09-28 14:12:00
30,35.06429177866649,48.04,12.35,10.2,2019-09-28 14:14:00
31,35.09564894803936,47.94,12.36,10.2,2019-09-28 14:15:00
32,35.06429177866649,47.94,12.35,10.2,2019-09-28 14:16:00
33,35.0329853490388,47.94,12.34,10.2,2019-09-28 14:17:00
34,35.00172961807149,48.1,12.33,10.2,2019-09-28 14:18:00
35,34.939370087778734,47.66,12.31,10.2,2019-09-28 14:19:00
36,34.877212859109676,47.23,12.29,10.2,2019-09-28 14:20:00
37,34.846210005172026,47.23,12.28,10.2,2019-09-28 14:21:00
38,35.120677654377644,47.07,12.27,10.2,2019-09-28 14:22:00
39,35.120677654377644,46.97,12.27,10.2,2019-09-28 14:23:00
40,35.05545631374646,46.79,12.25,10.2,2019-09-28 14:24:00
41,34.91,46.27,12.2,10.2,2019-09-28 14:24:31
42,34.76573107811219,45.79,12.15,10.2,2019-09-28 14:25:00
43,34.651167592546216,45.82,12.11,10.2,2019-09-28 14:26:00
44,34.87768600309626,45.66,12.1,10.2,2019-09-28 14:27:00
45,34.84970977415536,45.27,12.09,10.2,2019-09-28 14:28:00
46,34.79389600309626,44.9,12.07,10.2,2019-09-28 14:29:00
47,34.766058384482285,44.64,12.06,10.2,2019-09-28 14:30:00
48,34.79389600309626,44.48,12.07,10.2,2019-09-28 14:31:00
49,34.82177978690465,44.11,12.08,10.2,2019-09-28 14:38:00
50,34.84970977415536,44.06,12.09,10.2,2019-09-28 15:00:00
51,34.87768600309626,44.02,12.1,10.2,2019-09-28 15:01:00
52,34.651167592546216,43.76,12.11,10.2,2019-09-28 15:02:00
53,34.67973764866587,43.55,12.12,10.2,2019-09-28 15:03:00
54,34.708354889012845,43.39,12.13,10.2,2019-09-28 15:05:00
55,34.708354889012845,43.1,12.13,10.2,2019-09-28 15:10:00
56,34.73701935251798,43.37,12.14,10.2,2019-09-28 15:11:00
57,34.73701935251798,43.59,12.14,10.2,2019-09-28 15:12:00
58,34.76573107811219,43.37,12.15,10.2,2019-09-28 15:13:00
59,34.458262111829534,43.16,12.15,10.2,2019-09-28 15:14:00
60,34.514817585830066,43.42,12.17,10.2,2019-09-28 15:15:00
61,34.514817585830066,43.63,12.17,10.2,2019-09-28 15:16:00
62,34.57155925052364,43.68,12.19,10.2,2019-09-28 15:17:00
63,34.6,43.73,12.2,10.2,2019-09-28 15:18:00
64,34.65702152445133,43.99,12.22,10.2,2019-09-28 15:19:00
65,34.68560237592205,44.25,12.23,10.2,2019-09-28 15:20:00
66,34.714230004553315,44.52,12.24,10.2,2019-09-28 15:21:00
67,34.74290444859302,44.57,12.25,10.2,2019-09-28 15:22:00
68,35.09043315282239,44.83,12.26,10.2,2019-09-28 15:23:00
69,35.181314713171176,44.64,12.29,10.2,2019-09-28 15:24:00
70,35.2726410437291,44.84,12.32,10.2,2019-09-28 15:25:00
71,35.36441323018422,44.81,12.35,10.2,2019-09-28 15:26:00
72,35.45663235822461,44.8,12.38,10.2,2019-09-28 15:27:00
73,35.48747157557348,45.06,12.39,10.2,2019-09-28 15:28:00
74,35.54929951353832,45.32,12.41,10.2,2019-09-28 15:29:00
75,35.61132705726378,45.32,12.43,10.2,2019-09-28 15:30:00
76,35.642415781813405,45.37,12.44,10.2,2019-09-28 15:31:00
77,35.704743337339835,45.3,12.46,10.2,2019-09-28 15:32:00
78,35.704743337339835,45.3,12.46,10.2,2019-09-28 15:33:00
79,35.704743337339835,45.3,12.46,10.2,2019-09-28 15:34:00
80,35.704743337339835,45.3,12.46,10.2,2019-09-28 15:35:00
81,35.704743337339835,45.3,12.46,10.2,2019-09-28 15:36:00
82,35.704743337339835,45.3,12.46,10.2,2019-09-28 15:37:00
83,35.704743337339835,45.3,12.46,10.2,2019-09-28 15:38:00
84,35.673554528435204,45.53,12.45,10.2,2019-09-28 15:39:00
85,35.673554528435204,45.6,12.45,10.2,2019-09-28 15:40:00
86,35.642415781813405,45.68,12.44,10.2,2019-09-28 15:41:00
87,35.642415781813405,45.68,12.44,10.2,2019-09-28 15:42:00
88,35.642415781813405,45.68,12.44,10.2,2019-09-28 15:43:00
89,35.61132705726378,45.68,12.43,10.2,2019-09-28 15:44:00
90,35.58028831457564,45.68,12.42,10.2,2019-09-28 15:45:00
91,35.58028831457564,45.68,12.42,10.2,2019-09-28 15:46:00
92,35.58028831457564,45.73,12.42,10.2,2019-09-28 15:47:00
93,35.58028831457564,45.53,12.42,10.2,2019-09-28 15:48:00
94,35.54929951353832,45.53,12.41,10.2,2019-09-28 15:49:00
95,35.54929951353832,45.53,12.41,10.2,2019-09-28 15:50:00
96,35.518360613941155,45.49,12.4,10.2,2019-09-28 15:51:00
97,35.518360613941155,45.49,12.4,10.2,2019-09-28 15:52:00
98,35.48747157557348,45.45,12.39,10.2,2019-09-28 15:53:00
99,35.45663235822461,45.45,12.38,10.2,2019-09-28 15:54:00
100,35.45663235822461,45.45,12.38,10.2,2019-09-28 15:55:00
101,35.42584292168389,45.45,12.37,10.2,2019-09-28 15:56:00
102,35.39510322574065,45.52,12.36,10.2,2019-09-28 15:57:00
103,35.39510322574065,45.52,12.36,10.2,2019-09-28 15:58:00
104,38.46783183723421,45.52,12.36,10.2,2019-09-28 15:59:00
105,38.46783183723421,45.52,12.36,10.2,2019-09-28 16:00:00
106,38.46783183723421,45.52,12.36,10.2,2019-09-28 16:02:00
107,38.43380597259555,45.52,12.35,10.2,2019-09-28 16:03:00
108,38.43380597259555,45.72,12.35,10.2,2019-09-28 16:04:00
109,38.46783183723421,45.72,12.36,10.2,2019-09-28 16:05:00
110,38.46783183723421,45.72,12.36,10.2,2019-09-28 16:06:00
111,38.53604891890121,45.76,12.38,10.2,2019-09-28 16:07:00
112,38.570240225092334,45.76,12.39,10.2,2019-09-28 16:08:00
113,38.60448676763042,45.81,12.4,10.2,2019-09-28 16:09:00
114,38.63878859109685,45.81,12.41,10.2,2019-09-28 16:10:00
115,38.707558259140285,45.73,12.43,10.2,2019-09-28 16:11:00
116,38.776549585873816,45.68,12.45,10.2,2019-09-28 16:12:00
117,38.880452966192436,45.94,12.48,10.2,2019-09-28 16:13:00
118,39.02693147423747,46.4,12.52,10.2,2019-09-28 16:14:00
119,39.22033805980824,46.86,12.57,10.2,2019-09-28 16:15:00
120,39.415289418234075,47.32,12.62,10.2,2019-09-28 16:16:00
121,39.690828237899844,47.81,12.69,10.2,2019-09-28 16:17:00
122,39.92943658133544,48.3,12.75,10.2,2019-09-28 16:18:00
123,40.174338763921156,48.79,12.81,10.2,2019-09-28 16:19:00
124,40.3970728547392,49.28,12.86,10.2,2019-09-28 16:20:00
125,40.66664949923885,49.77,12.92,10.2,2019-09-28 16:21:00
126,40.9387416152552,50.26,12.98,10.2,2019-09-28 16:22:00
127,41.21336088454451,50.75,13.04,10.2,2019-09-28 16:23:00
128,41.55983387139694,51.24,13.11,10.2,2019-09-28 16:24:00
129,41.85260850565224,51.72,13.17,10.2,2019-09-28 16:25:00
130,42.148062980634755,52.27,13.23,10.2,2019-09-28 16:26:00
131,42.394433078107575,52.83,13.27,10.2,2019-09-28 16:27:00
132,42.678730934186156,53.19,13.32,10.2,2019-09-28 16:29:00
133,42.907711361224884,53.52,13.36,10.2,2019-09-28 16:29:47
134,39.569851388281066,53.84,13.39,10.2,2019-09-28 16:31:00
135,39.622200340384154,53.87,13.4,10.2,2019-09-28 16:32:00
136,39.727132876246046,54.17,13.42,10.2,2019-09-28 16:33:00
137,39.83237864332604,54.3,13.44,10.2,2019-09-28 16:33:02
138,39.885119134451735,54.5,13.45,10.2,2019-09-28 16:34:00
139,40.04381173839047,54.48,13.48,10.2,2019-09-28 16:35:00
140,40.15,54.6,13.5,10.2,2019-09-28 16:37:00
141,40.211013616045605,54.91,13.51,10.2,2019-09-28 16:38:00
142,40.272117622616975,54.88,13.52,10.2,2019-09-28 16:39:00
143,40.33331208662051,55.08,13.53,10.2,2019-09-28 16:40:00
144,40.33331208662051,55.08,13.53,10.2,2019-09-28 16:41:00
145,40.33331208662051,55.21,13.53,10.2,2019-09-28 16:42:00
146,40.33331208662051,55.21,13.53,10.2,2019-09-28 16:43:00
147,40.272117622616975,54.85,13.52,10.2,2019-09-28 16:44:00
148,40.272117622616975,54.68,13.52,10.2,2019-09-28 16:45:00
149,40.272117622616975,54.36,13.52,10.2,2019-09-28 16:46:00
150,40.394597074962576,54.65,13.54,10.2,2019-09-28 16:47:00
151,40.455972654549576,54.65,13.55,10.2,2019-09-28 16:48:00
152,40.455972654549576,54.82,13.55,10.2,2019-09-28 16:49:00
153,40.517438892287885,54.92,13.56,10.2,2019-09-28 16:51:00
154,40.517438892287885,55.24,13.56,10.2,2019-09-28 16:52:00
155,40.517438892287885,55.4,13.56,10.2,2019-09-28 16:53:00
156,40.57899585508387,55.4,13.57,10.2,2019-09-28 16:54:00
157,40.640643609843934,55.68,13.58,10.2,2019-09-28 16:55:00
158,40.640643609843934,55.77,13.58,10.2,2019-09-28 16:56:00
159,40.764211762881864,56.07,13.6,10.2,2019-09-28 16:57:00
160,40.826132294972474,56.15,13.61,10.2,2019-09-28 16:58:00
161,40.950246604828955,56.43,13.63,10.2,2019-09-28 16:59:00
162,41.07472568829496,56.65,13.65,10.2,2019-09-28 17:00:00
163,41.1995700806216,56.72,13.67,10.2,2019-09-28 17:01:00
164,41.26212943487361,56.94,13.68,10.2,2019-09-28 17:02:00
165,41.387522794086955,56.85,13.7,10.2,2019-09-28 17:03:00
166,41.450356932861055,56.75,13.71,10.2,2019-09-28 17:04:00
167,41.513282800288614,56.85,13.72,10.2,2019-09-28 17:04:16
168,41.513282800288614,56.94,13.72,10.2,2019-09-28 17:05:00
169,41.639409988729675,56.85,13.74,10.2,2019-09-28 17:06:00
170,41.70261144355594,56.75,13.75,10.2,2019-09-28 17:07:00
171,41.765904894661205,56.55,13.76,10.2,2019-09-28 17:08:00
172,41.82929040895185,56.51,13.77,10.2,2019-09-28 17:09:00
173,41.89276805333428,56.4,13.78,10.2,2019-09-28 17:10:00
174,41.95633789471486,55.93,13.79,10.2,2019-09-28 17:11:00
175,42.02,56.03,13.8,10.2,2019-09-28 17:12:00
176,41.89276805333428,56.03,13.78,10.2,2019-09-28 17:13:00
177,41.82929040895185,55.81,13.77,10.2,2019-09-28 17:14:00
178,41.70261144355594,54.86,13.75,10.2,2019-09-28 17:15:00
179,41.639409988729675,54.63,13.74,10.2,2019-09-28 17:17:00
180,41.576300463276034,54.73,13.73,10.2,2019-09-28 17:18:00
181,41.576300463276034,54.82,13.73,10.2,2019-09-28 17:19:00
182,41.576300463276034,54.73,13.73,10.2,2019-09-28 17:19:14
183,41.513282800288614,54.53,13.72,10.2,2019-09-28 17:20:00
184,41.450356932861055,54.48,13.71,10.2,2019-09-28 17:20:32
185,41.387522794086955,54.56,13.7,10.2,2019-09-28 17:21:00
186,41.32478031705993,54.68,13.69,10.2,2019-09-28 17:22:00
187,41.32478031705993,54.76,13.69,10.2,2019-09-28 17:22:10
188,41.32478031705993,54.53,13.69,10.2,2019-09-28 17:23:00
189,41.26212943487361,55.02,13.68,10.2,2019-09-28 17:24:00
190,41.32478031705993,54.92,13.69,10.2,2019-09-28 17:25:00
191,41.387522794086955,54.59,13.7,10.2,2019-09-28 17:26:00
192,41.513282800288614,55.12,13.72,10.2,2019-09-28 17:27:00
193,41.576300463276034,56.17,13.73,10.2,2019-09-28 17:28:00
194,41.70261144355594,56.4,13.75,10.2,2019-09-28 17:29:00
195,41.70261144355594,56.3,13.75,10.2,2019-09-28 17:30:00
196,41.639409988729675,56.22,13.74,10.2,2019-09-28 17:31:00
197,41.639409988729675,56.22,13.74,10.2,2019-09-28 17:32:00
198,41.576300463276034,56.02,13.73,10.2,2019-09-28 17:33:00
199,41.513282800288614,55.86,13.72,10.2,2019-09-28 17:34:00
200,41.513282800288614,55.76,13.72,10.2,2019-09-28 17:35:00
201,41.513282800288614,55.76,13.72,10.2,2019-09-28 17:36:00
202,41.513282800288614,55.67,13.72,10.2,2019-09-28 17:37:00
203,41.513282800288614,55.89,13.72,10.2,2019-09-28 17:38:00
204,41.576300463276034,55.8,13.73,10.2,2019-09-28 17:39:00
205,41.513282800288614,55.8,13.72,10.2,2019-09-28 17:40:00
206,41.639409988729675,56.02,13.74,10.2,2019-09-28 17:41:00
207,41.70261144355594,55.93,13.75,10.2,2019-09-28 17:42:00
208,41.765904894661205,55.83,13.76,10.2,2019-09-28 17:43:00
209,41.82929040895185,55.83,13.77,10.2,2019-09-28 17:44:00
210,41.95633789471486,55.73,13.79,10.2,2019-09-28 17:45:00
211,42.09151114873024,55.64,13.81,10.2,2019-09-28 17:46:00
