,FOC_pred,FOC_act,stw,draft,dt
0,69.2710415407515,70.04,16.15,13.1,2019-12-06 16:52:00
1,69.55010643106068,70.93,16.17,13.1,2019-12-06 16:53:00
2,69.82986250340778,70.93,16.19,13.1,2019-12-06 16:54:00
3,69.97,70.93,16.2,13.1,2019-12-06 16:55:00
4,69.97,70.93,16.2,13.1,2019-12-06 16:56:00
5,69.97,70.93,16.2,13.1,2019-12-06 16:57:00
6,70.25079444833085,71.31,16.22,13.1,2019-12-06 16:58:00
7,70.25079444833085,71.64,16.22,13.1,2019-12-06 16:59:00
8,70.25079444833085,71.64,16.22,13.1,2019-12-06 17:00:00
9,70.11031061268713,71.64,16.21,13.1,2019-12-06 17:01:00
10,70.25079444833085,71.64,16.22,13.1,2019-12-06 17:02:00
11,70.39145161379305,71.31,16.23,13.1,2019-12-06 17:03:00
12,70.39145161379305,71.31,16.23,13.1,2019-12-06 17:04:00
13,70.25079444833085,70.93,16.22,13.1,2019-12-06 17:05:00
14,70.11031061268713,70.57,16.21,13.1,2019-12-06 17:06:00
15,69.97,70.2,16.2,13.1,2019-12-06 17:07:00
16,69.09102119952678,69.49,16.18,13.1,2019-12-06 17:08:00
17,68.82270654390209,68.98,16.16,13.1,2019-12-06 17:09:00
18,68.68879801386245,68.77,16.15,13.1,2019-12-06 17:10:00
19,68.55505521218046,68.36,16.14,13.1,2019-12-06 17:11:00
20,68.42147803623784,68.36,16.13,13.1,2019-12-06 17:12:00
21,68.28806638341652,67.98,16.12,13.1,2019-12-06 17:13:00
22,68.1548201510982,67.98,16.11,13.1,2019-12-06 17:14:00
23,68.28806638341652,67.98,16.12,13.1,2019-12-06 17:15:00
24,68.28806638341652,67.98,16.12,13.1,2019-12-06 17:16:00
25,68.1548201510982,67.98,16.11,13.1,2019-12-06 17:17:00
26,68.1548201510982,68.31,16.11,13.1,2019-12-06 17:18:00
27,68.1548201510982,68.31,16.11,13.1,2019-12-06 17:19:00
28,68.02173923666481,68.31,16.1,13.1,2019-12-06 17:20:00
29,68.1548201510982,68.31,16.11,13.1,2019-12-06 17:21:00
