,FOC_pred,FOC_act,stw,draft,dt
0,39.1,39.28,13.5,10.51,2019-11-02 14:36:00
1,39.17928507325712,39.28,13.51,10.51,2019-11-02 14:37:00
2,39.17928507325712,39.28,13.51,10.51,2019-11-02 14:38:00
3,39.1,39.28,13.5,10.51,2019-11-02 14:39:00
4,39.1,39.18,13.5,10.51,2019-11-02 14:40:00
5,39.03256134096392,39.18,13.49,10.51,2019-11-02 14:41:00
6,39.03256134096392,39.18,13.49,10.51,2019-11-02 14:42:00
7,38.965222591034056,38.89,13.48,10.51,2019-11-02 14:43:00
8,39.03256134096392,38.89,13.49,10.51,2019-11-02 14:44:00
9,39.03256134096392,39.1,13.49,10.51,2019-11-02 14:45:00
10,39.03256134096392,38.89,13.49,10.51,2019-11-02 14:46:00
11,39.03256134096392,38.89,13.49,10.51,2019-11-02 14:47:00
12,39.1,39.1,13.5,10.51,2019-11-02 14:48:00
13,39.1,39.18,13.5,10.51,2019-11-02 14:49:00
14,39.1,39.1,13.5,10.51,2019-11-02 14:50:00
15,39.1,39.18,13.5,10.51,2019-11-02 14:51:00
16,39.1,39.1,13.5,10.51,2019-11-02 14:52:00
17,39.1,38.89,13.5,10.51,2019-11-02 14:53:00
18,39.1,39.02,13.5,10.51,2019-11-02 14:54:00
19,39.1,39.12,13.5,10.51,2019-11-02 14:55:00
20,39.03256134096392,39.12,13.49,10.51,2019-11-02 14:56:00
21,39.1,39.02,13.5,10.51,2019-11-02 14:57:00
22,39.1,39.33,13.5,10.51,2019-11-02 14:58:00
23,39.03256134096392,39.33,13.49,10.51,2019-11-02 14:59:00
24,39.03256134096392,39.02,13.49,10.51,2019-11-02 15:00:00
25,39.03256134096392,39.02,13.49,10.51,2019-11-02 15:01:00
26,39.03256134096392,39.02,13.49,10.51,2019-11-02 15:02:00
27,38.965222591034056,39.02,13.48,10.51,2019-11-02 15:03:00
28,38.965222591034056,39.23,13.48,10.51,2019-11-02 15:04:00
29,38.965222591034056,39.33,13.48,10.51,2019-11-02 15:05:00
30,38.965222591034056,39.33,13.48,10.51,2019-11-02 15:06:00
31,38.965222591034056,39.89,13.48,10.51,2019-11-02 15:07:00
32,38.965222591034056,39.89,13.48,10.51,2019-11-02 15:08:00
33,39.03256134096392,39.96,13.49,10.51,2019-11-02 15:09:00
34,39.03256134096392,39.86,13.49,10.51,2019-11-02 15:10:00
35,39.1,39.86,13.5,10.51,2019-11-02 15:11:00
36,39.1,39.96,13.5,10.51,2019-11-02 15:12:00
37,39.1,39.66,13.5,10.51,2019-11-02 15:13:00
38,39.1,39.66,13.5,10.51,2019-11-02 15:14:00
39,39.17928507325712,39.76,13.51,10.51,2019-11-02 15:15:00
40,39.03256134096392,39.76,13.49,10.51,2019-11-02 15:15:13
41,38.965222591034056,39.76,13.48,10.51,2019-11-02 15:16:00
