,FOC_pred,FOC_act,stw,draft,dt
0,71.96424149670801,71.25,16.09,9.22,2019-12-24 21:00:00
1,71.96424149670801,71.25,16.09,9.22,2019-12-24 21:01:00
2,72.13913057455895,71.35,16.1,9.22,2019-12-24 21:02:00
3,72.3142370409187,71.35,16.11,9.22,2019-12-24 21:03:00
4,72.3142370409187,71.9,16.11,9.22,2019-12-24 21:04:00
5,72.48956103081122,71.04,16.12,9.22,2019-12-24 21:05:00
6,72.84086212129009,71.91,16.14,9.22,2019-12-24 21:06:00
7,73.36944855910195,72.1,16.17,9.22,2019-12-24 21:07:00
8,73.72293096098457,72.01,16.19,9.22,2019-12-24 21:08:00
9,71.86,72.37,16.2,9.22,2019-12-24 21:09:00
10,71.86,72.01,16.2,9.22,2019-12-24 21:10:00
11,71.86,72.01,16.2,9.22,2019-12-24 21:11:00
12,72.03222241268456,72.07,16.21,9.22,2019-12-24 21:12:00
13,72.55016589681598,73.01,16.24,9.22,2019-12-24 21:13:00
14,73.0125826333246,73.27,16.27,9.22,2019-12-24 21:14:00
15,73.17804940011726,73.67,16.28,9.22,2019-12-24 21:15:00
16,73.34371956794973,74.16,16.29,9.22,2019-12-24 21:16:00
17,73.0125826333246,74.66,16.27,9.22,2019-12-24 21:17:00
18,72.72323957743946,74.28,16.25,9.22,2019-12-24 21:18:00
19,72.37730522992645,73.53,16.23,9.22,2019-12-24 21:19:00
20,72.03222241268456,73.24,16.21,9.22,2019-12-24 21:20:00
21,71.86,72.5,16.2,9.22,2019-12-24 21:21:00
22,71.17323392829591,72.22,16.16,9.22,2019-12-24 21:22:00
23,70.83112320353892,72.01,16.14,9.22,2019-12-24 21:23:00
24,70.31954455403529,71.18,16.11,9.22,2019-12-24 21:24:00
25,69.97954888251633,70.79,16.09,9.22,2019-12-24 21:25:00
26,69.64039739596728,70.73,16.07,9.22,2019-12-24 21:26:00
27,69.47113789414121,70.0,16.06,9.22,2019-12-24 21:26:58
28,69.32340663071571,69.94,16.05,9.22,2019-12-24 21:27:00
29,69.15029414060436,69.88,16.04,9.22,2019-12-24 21:28:00
30,68.97739736696377,69.88,16.03,9.22,2019-12-24 21:29:00
31,68.80471617530718,69.88,16.02,9.22,2019-12-24 21:30:00
32,68.97739736696377,69.88,16.03,9.22,2019-12-24 21:31:00
33,69.15029414060436,70.07,16.04,9.22,2019-12-24 21:32:00
