,FOC_pred,FOC_act,stw,draft,dt
0,47.173739246498144,49.26,13.71,12.25,2019-11-07 01:00:00
1,46.8760136785989,48.73,13.67,12.25,2019-11-07 01:01:00
2,46.580025381133844,48.1,13.63,12.25,2019-11-07 01:01:51
3,46.28576927064885,47.65,13.59,12.25,2019-11-07 01:02:00
4,45.34223015176181,47.04,13.57,12.25,2019-11-07 01:03:00
5,45.273719671550474,46.97,13.56,12.25,2019-11-07 01:04:00
6,45.273719671550474,46.9,13.56,12.25,2019-11-07 01:05:00
7,45.273719671550474,46.56,13.56,12.25,2019-11-07 01:06:00
8,45.42920797819878,46.8,13.58,12.25,2019-11-07 01:07:00
9,45.42920797819878,47.09,13.58,12.25,2019-11-07 01:08:00
10,45.5851549520862,47.61,13.6,12.25,2019-11-07 01:09:00
11,45.66330065033959,47.85,13.61,12.25,2019-11-07 01:10:00
12,45.81993689165578,47.97,13.63,12.25,2019-11-07 01:11:00
13,45.97703348897117,48.1,13.65,12.25,2019-11-07 01:12:00
14,46.21354303010787,48.1,13.68,12.25,2019-11-07 01:13:00
15,46.371793472751435,48.37,13.7,12.25,2019-11-07 01:14:00
16,46.45109217195299,48.54,13.71,12.25,2019-11-07 01:15:00
17,46.61003694830558,48.83,13.73,12.25,2019-11-07 01:16:00
18,46.769445458177536,48.9,13.75,12.25,2019-11-07 01:17:00
19,46.769445458177536,49.36,13.75,12.25,2019-11-07 01:18:00
20,46.769445458177536,49.36,13.75,12.25,2019-11-07 01:19:00
21,47.57291179782583,49.44,13.76,12.25,2019-11-07 01:20:00
22,47.57291179782583,49.69,13.76,12.25,2019-11-07 01:21:00
23,47.57291179782583,49.77,13.76,12.25,2019-11-07 01:22:00
24,47.64951675092577,50.1,13.77,12.25,2019-11-07 01:23:00
25,47.64951675092577,50.03,13.77,12.25,2019-11-07 01:24:00
26,47.72623304841469,50.1,13.78,12.25,2019-11-07 01:25:00
27,47.803060771152715,50.27,13.79,12.25,2019-11-07 01:26:00
28,47.88,50.53,13.8,12.25,2019-11-07 01:27:00
29,47.956936132427025,51.15,13.81,12.25,2019-11-07 01:28:00
30,48.03398376647574,51.32,13.82,12.25,2019-11-07 01:29:00
31,48.11114298288592,51.32,13.83,12.25,2019-11-07 01:30:00
32,48.03398376647574,51.32,13.82,12.25,2019-11-07 01:30:19
33,47.956936132427025,51.36,13.81,12.25,2019-11-07 01:31:00
34,47.88,51.19,13.8,12.25,2019-11-07 01:32:00
35,47.72623304841469,51.02,13.78,12.25,2019-11-07 01:33:00
36,47.64951675092577,50.77,13.77,12.25,2019-11-07 01:34:00
37,47.49641810825476,50.6,13.75,12.25,2019-11-07 01:35:00
38,46.61003694830558,50.39,13.73,12.25,2019-11-07 01:36:00
39,46.45109217195299,50.14,13.71,12.25,2019-11-07 01:37:00
40,46.21354303010787,49.97,13.68,12.25,2019-11-07 01:38:00
41,46.0557546322236,49.71,13.66,12.25,2019-11-07 01:39:00
42,45.97703348897117,49.54,13.65,12.25,2019-11-07 01:40:00
43,45.80281931722094,49.29,13.63,12.25,2019-11-07 01:41:00
44,45.80281931722094,49.22,13.63,12.25,2019-11-07 01:42:00
45,45.80281931722094,49.22,13.63,12.25,2019-11-07 01:43:00
46,45.87997967810993,49.39,13.64,12.25,2019-11-07 01:44:00
47,45.957253260344544,49.44,13.65,12.25,2019-11-07 01:45:00
48,45.957253260344544,49.44,13.65,12.25,2019-11-07 01:46:00
49,45.957253260344544,49.44,13.65,12.25,2019-11-07 01:47:00
50,45.957253260344544,49.44,13.65,12.25,2019-11-07 01:48:00
51,45.957253260344544,49.44,13.65,12.25,2019-11-07 01:49:00
52,45.957253260344544,49.48,13.65,12.25,2019-11-07 01:50:00
53,46.034640146931665,49.44,13.66,12.25,2019-11-07 01:51:00
54,46.112140420878134,49.44,13.67,12.25,2019-11-07 01:52:00
55,46.189754165190784,49.44,13.68,12.25,2019-11-07 01:53:00
56,46.034640146931665,49.31,13.66,12.25,2019-11-07 01:54:00
57,45.87997967810993,49.18,13.64,12.25,2019-11-07 01:55:00
58,45.80281931722094,49.06,13.63,12.25,2019-11-07 01:56:00
59,45.57201673255931,48.76,13.6,12.25,2019-11-07 01:57:00
60,45.34223015176181,48.46,13.57,12.25,2019-11-07 01:58:00
61,45.11345733364341,48.15,13.54,12.25,2019-11-07 01:59:00
62,44.96150421629487,47.98,13.52,12.25,2019-11-07 02:00:00
63,44.81,47.79,13.5,12.25,2019-11-07 02:01:00
64,45.3431726979496,47.42,13.46,12.25,2019-11-07 02:01:04
65,44.355964342703246,47.04,13.44,12.25,2019-11-07 02:02:00
66,44.13046108230938,46.58,13.41,12.25,2019-11-07 02:03:00
67,43.9806849973505,46.41,13.39,12.25,2019-11-07 02:04:00
68,43.83135567144825,46.25,13.37,12.25,2019-11-07 02:05:00
69,43.68247243730012,46.12,13.35,12.25,2019-11-07 02:06:00
70,43.60819789610178,46.01,13.34,12.25,2019-11-07 02:07:00
71,43.60819789610178,46.25,13.34,12.25,2019-11-07 02:08:00
72,43.45998254839253,45.99,13.32,12.25,2019-11-07 02:09:00
73,43.238492612354825,45.68,13.29,12.25,2019-11-07 02:10:00
74,42.94689631730246,45.24,13.25,12.25,2019-11-07 02:11:00
75,42.72642565768007,44.81,13.22,12.25,2019-11-07 02:12:00
76,42.506953354051745,44.37,13.19,12.25,2019-11-07 02:13:00
77,42.36119200839096,44.12,13.17,12.25,2019-11-07 02:14:00
78,42.2884771408593,43.62,13.16,12.25,2019-11-07 02:15:00
79,42.215872698314044,43.62,13.15,12.25,2019-11-07 02:16:00
80,42.215872698314044,43.42,13.15,12.25,2019-11-07 02:17:00
81,42.215872698314044,43.52,13.15,12.25,2019-11-07 02:18:00
82,42.14337859684563,43.27,13.14,12.25,2019-11-07 02:19:00
83,42.982203304521796,43.06,13.13,12.25,2019-11-07 02:20:00
84,41.922574444876076,42.83,13.12,12.25,2019-11-07 02:21:00
85,41.848406319244816,42.58,13.11,12.25,2019-11-07 02:22:00
86,42.70578692428716,42.11,13.09,12.25,2019-11-07 02:23:00
