,FOC_pred,FOC_act,stw,draft,dt
0,34.09840836634797,41.23,12.61,11.43,2019-12-17 02:18:00
1,33.735063996750604,41.17,12.53,11.43,2019-12-17 02:19:00
2,33.42845283157412,41.04,12.46,11.43,2019-12-17 02:20:00
3,32.85950065917816,41.05,12.39,11.43,2019-12-17 02:21:00
4,32.65735348120953,41.16,12.34,11.43,2019-12-17 02:22:00
5,32.49681075489704,41.08,12.3,11.43,2019-12-17 02:23:00
6,32.37708691499669,41.01,12.27,11.43,2019-12-17 02:24:00
7,32.456837829279486,41.13,12.29,11.43,2019-12-17 02:25:00
8,32.53684873001305,41.17,12.31,11.43,2019-12-17 02:25:14
9,32.73801619907195,41.37,12.36,11.43,2019-12-17 02:26:00
10,33.022397542705626,41.43,12.43,11.43,2019-12-17 02:27:00
11,33.268716036116764,41.49,12.49,11.43,2019-12-17 02:28:00
12,33.569003416859346,41.24,12.56,11.43,2019-12-17 02:29:00
13,33.918211113749514,41.73,12.64,11.43,2019-12-17 02:30:00
14,34.27186725655607,42.11,12.72,11.43,2019-12-17 02:31:00
15,34.67778733444836,42.64,12.81,11.43,2019-12-17 02:32:00
16,35.11124038538579,43.16,12.9,11.43,2019-12-17 02:33:00
17,35.550784011998246,43.69,12.99,11.43,2019-12-17 02:34:00
18,35.96385590814622,44.24,13.07,11.43,2019-12-17 02:35:00
19,36.27885034039702,44.52,13.13,11.43,2019-12-17 02:36:00
20,36.65,45.09,13.2,11.43,2019-12-17 02:37:00
21,37.00550703248611,45.73,13.26,11.43,2019-12-17 02:38:00
22,37.304231054193394,46.38,13.31,11.43,2019-12-17 02:39:00
23,37.484546274414456,46.87,13.34,11.43,2019-12-17 02:40:00
24,37.66567433422481,47.19,13.37,11.43,2019-12-17 02:41:00
25,37.78687885435175,47.62,13.39,11.43,2019-12-17 02:42:00
26,37.90844599057398,47.95,13.41,11.43,2019-12-17 02:43:00
27,38.03037628451376,48.48,13.43,11.43,2019-12-17 02:44:00
28,38.091477784884695,48.48,13.44,11.43,2019-12-17 02:45:00
29,38.03037628451376,48.24,13.43,11.43,2019-12-17 02:46:00
30,37.96936570897779,47.82,13.42,11.43,2019-12-17 02:47:00
31,37.90844599057398,47.39,13.41,11.43,2019-12-17 02:48:00
32,37.78687885435175,46.97,13.39,11.43,2019-12-17 02:49:00
33,37.726231301127775,46.43,13.38,11.43,2019-12-17 02:50:00
34,37.726231301127775,45.99,13.38,11.43,2019-12-17 02:51:00
35,37.279056586433256,45.71,13.37,11.43,2019-12-17 02:52:00
36,37.51549222814465,45.09,13.36,11.43,2019-12-17 02:53:00
37,37.46078690456152,44.54,13.35,11.43,2019-12-17 02:54:00
38,37.46078690456152,44.45,13.35,11.43,2019-12-17 02:55:00
39,37.46078690456152,44.01,13.35,11.43,2019-12-17 02:56:00
40,37.46078690456152,43.53,13.35,11.43,2019-12-17 02:57:00
41,37.570279507253424,43.13,13.37,11.43,2019-12-17 02:58:00
42,37.680100177423675,42.74,13.39,11.43,2019-12-17 02:59:00
43,37.790249405823936,42.45,13.41,11.43,2019-12-17 03:00:00
44,37.956090368624814,42.41,13.44,11.43,2019-12-17 03:01:00
45,37.87972757448241,42.32,13.48,11.43,2019-12-17 03:02:00
46,38.11472976427724,42.24,13.52,11.43,2019-12-17 03:03:00
47,38.365298547737886,42.28,13.56,11.43,2019-12-17 03:04:00
48,38.55419788600869,42.34,13.59,11.43,2019-12-17 03:05:00
49,38.61734998240875,42.58,13.6,11.43,2019-12-17 03:06:00
50,38.44697933713781,42.58,13.61,11.43,2019-12-17 03:07:00
51,38.50998576718723,42.83,13.62,11.43,2019-12-17 03:08:00
52,38.50998576718723,42.97,13.62,11.43,2019-12-17 03:09:00
53,38.44697933713781,42.78,13.61,11.43,2019-12-17 03:10:00
54,38.18734998240875,42.94,13.6,11.43,2019-12-17 03:11:00
55,38.124197886008695,43.13,13.59,11.43,2019-12-17 03:12:00
56,37.9981722370108,43.24,13.57,11.43,2019-12-17 03:13:00
57,37.872517524165616,43.24,13.55,11.43,2019-12-17 03:14:00
58,37.747233200772826,43.04,13.53,11.43,2019-12-17 03:15:00
59,37.56,42.75,13.5,11.43,2019-12-17 03:16:00
60,37.39165306345735,42.6,13.47,11.43,2019-12-17 03:17:00
61,37.11273669602948,42.62,13.42,11.43,2019-12-17 03:18:00
62,36.89109483251978,42.52,13.38,11.43,2019-12-17 03:19:00
63,36.61590006078288,42.52,13.33,11.43,2019-12-17 03:20:00
64,36.45177093268997,42.34,13.3,11.43,2019-12-17 03:20:13
65,36.234080996465245,41.98,13.26,11.43,2019-12-17 03:21:00
66,36.10349324838784,41.88,13.24,11.43,2019-12-17 03:21:41
67,36.00660026027504,41.79,13.22,11.43,2019-12-17 03:22:00
68,36.14,41.69,13.2,11.43,2019-12-17 03:23:00
69,36.043692024706715,41.5,13.18,11.43,2019-12-17 03:24:00
70,35.9956475055357,41.21,13.17,11.43,2019-12-17 03:25:00
71,35.899777127359954,41.11,13.15,11.43,2019-12-17 03:26:00
72,35.52651738015694,41.01,13.12,11.43,2019-12-17 03:26:14
73,35.43137411623029,41.01,13.1,11.43,2019-12-17 03:27:00
74,35.28920296451325,40.94,13.07,11.43,2019-12-17 03:28:00
75,35.18428000560853,41.14,13.05,11.43,2019-12-17 03:29:00
76,35.09436134684721,41.14,13.03,11.43,2019-12-17 03:30:00
77,35.04950539860588,40.97,13.02,11.43,2019-12-17 03:31:00
78,35.00471830061693,40.97,13.01,11.43,2019-12-17 03:32:00
79,34.96,40.87,13.0,11.43,2019-12-17 03:33:00
80,34.915350443874694,41.03,12.99,11.43,2019-12-17 03:34:00
81,34.915350443874694,41.03,12.99,11.43,2019-12-17 03:35:00
82,34.915350443874694,41.03,12.99,11.43,2019-12-17 03:36:00
83,34.96,40.88,13.0,11.43,2019-12-17 03:37:00
84,34.96,40.98,13.0,11.43,2019-12-17 03:38:00
85,34.96,41.08,13.0,11.43,2019-12-17 03:39:00
86,34.96,41.08,13.0,11.43,2019-12-17 03:40:00
87,34.96,41.17,13.0,11.43,2019-12-17 03:41:00
88,34.915350443874694,41.17,12.99,11.43,2019-12-17 03:42:00
89,34.870769579360626,41.17,12.98,11.43,2019-12-17 03:43:00
90,34.870769579360626,41.17,12.98,11.43,2019-12-17 03:44:00
91,34.915350443874694,41.17,12.99,11.43,2019-12-17 03:45:00
92,34.915350443874694,41.24,12.99,11.43,2019-12-17 03:46:00
93,34.915350443874694,41.24,12.99,11.43,2019-12-17 03:47:00
94,34.870769579360626,41.34,12.98,11.43,2019-12-17 03:48:00
95,34.870769579360626,41.24,12.98,11.43,2019-12-17 03:49:00
96,34.781813713644745,41.24,12.96,11.43,2019-12-17 03:50:00
97,34.69313197980931,41.07,12.94,11.43,2019-12-17 03:51:00
98,34.60472395481131,41.21,12.92,11.43,2019-12-17 03:52:00
99,34.516589215607716,41.04,12.9,11.43,2019-12-17 03:53:00
100,34.42872733915552,41.04,12.88,11.43,2019-12-17 03:54:00
101,34.34113790241166,40.94,12.86,11.43,2019-12-17 03:55:00
102,34.29744521672942,40.94,12.85,11.43,2019-12-17 03:56:00
103,34.21026364634243,40.94,12.83,11.43,2019-12-17 03:57:00
104,34.12335345805624,41.01,12.81,11.43,2019-12-17 03:58:00
105,34.169423716941964,40.82,12.76,11.43,2019-12-17 03:59:00
106,33.93044005637832,40.78,12.7,11.43,2019-12-17 04:00:00
107,33.7723668706562,40.84,12.66,11.43,2019-12-17 04:01:00
108,33.61528941823408,40.77,12.62,11.43,2019-12-17 04:01:03
109,33.498132886333806,40.68,12.59,11.43,2019-12-17 04:02:00
110,33.42033805980823,40.72,12.57,11.43,2019-12-17 04:03:00
111,33.62153335749547,40.55,12.56,11.43,2019-12-17 04:04:00
112,33.62153335749547,40.55,12.56,11.43,2019-12-17 04:05:00
113,33.62153335749547,40.45,12.56,11.43,2019-12-17 04:06:00
114,33.62153335749547,40.51,12.56,11.43,2019-12-17 04:07:00
115,33.66033805980823,40.41,12.57,11.43,2019-12-17 04:08:00
116,33.62153335749547,40.41,12.56,11.43,2019-12-17 04:09:00
117,33.882629060315075,40.31,12.57,11.43,2019-12-17 04:10:00
118,33.92182493060329,40.13,12.58,11.43,2019-12-17 04:11:00
119,34.000403813173925,40.06,12.6,11.43,2019-12-17 04:12:00
120,34.012366870656194,40.31,12.66,11.43,2019-12-17 04:19:00
121,34.289650288209856,40.41,12.73,11.43,2019-12-17 04:20:00
122,34.57,40.31,12.8,11.43,2019-12-17 04:21:00
123,34.828170426247894,40.23,12.86,11.43,2019-12-17 04:22:00
124,35.088761182597544,40.25,12.92,11.43,2019-12-17 04:23:00
125,35.35178356141335,40.28,12.98,11.43,2019-12-17 04:24:00
126,35.572834513360306,40.38,13.03,11.43,2019-12-17 04:25:00
127,35.8085941667314,40.49,13.08,11.43,2019-12-17 04:26:00
128,35.99459069846942,40.39,13.12,11.43,2019-12-17 04:27:00
129,36.228686505419155,40.28,13.17,11.43,2019-12-17 04:28:00
130,36.37,40.33,13.2,11.43,2019-12-17 04:29:00
131,36.51195729071169,40.38,13.23,11.43,2019-12-17 04:30:00
132,36.688188614711315,40.33,13.26,11.43,2019-12-17 04:31:00
133,36.79489364080121,40.56,13.28,11.43,2019-12-17 04:32:00
134,36.90192055209561,40.78,13.3,11.43,2019-12-17 04:33:00
135,36.95555486618415,40.78,13.31,11.43,2019-12-17 04:33:45
136,36.95555486618415,41.01,13.31,11.43,2019-12-17 04:34:00
137,37.009269833361394,41.21,13.32,11.43,2019-12-17 04:35:00
138,37.009269833361394,41.41,13.32,11.43,2019-12-17 04:36:00
139,36.90192055209561,41.33,13.3,11.43,2019-12-17 04:37:00
140,36.74150092240364,41.27,13.27,11.43,2019-12-17 04:38:00
141,36.60695387159117,41.39,13.25,11.43,2019-12-17 04:39:00
142,36.46456657058504,41.33,13.22,11.43,2019-12-17 04:40:00
143,36.551664488384745,41.44,13.18,11.43,2019-12-17 04:41:00
144,36.40471980372543,41.52,13.15,11.43,2019-12-17 04:42:00
145,36.307128409700105,41.46,13.13,11.43,2019-12-17 04:43:00
146,36.20983387139694,41.37,13.11,11.43,2019-12-17 04:44:00
147,36.16129778183513,41.37,13.1,11.43,2019-12-17 04:45:00
148,36.11283573663663,41.17,13.09,11.43,2019-12-17 04:45:18
149,36.01613355323984,41.01,13.07,11.43,2019-12-17 04:46:00
150,35.96789330199674,41.01,13.06,11.43,2019-12-17 04:47:00
151,36.01613355323984,40.78,13.07,11.43,2019-12-17 04:48:00
152,36.01613355323984,40.58,13.07,11.43,2019-12-17 04:49:00
153,36.01613355323984,41.01,13.07,11.43,2019-12-17 04:50:00
154,36.064447679279,41.21,13.08,11.43,2019-12-17 04:51:00
155,36.16129778183513,41.37,13.1,11.43,2019-12-17 04:52:00
156,36.20983387139694,41.37,13.11,11.43,2019-12-17 04:53:00
157,36.307128409700105,41.76,13.13,11.43,2019-12-17 04:53:26
158,36.40471980372543,41.92,13.15,11.43,2019-12-17 04:54:00
159,36.50260850565224,42.45,13.17,11.43,2019-12-17 04:55:00
160,36.60079496765985,42.94,13.19,11.43,2019-12-17 04:56:00
161,36.6992796419276,43.46,13.21,11.43,2019-12-17 04:57:00
162,36.798062980634775,43.99,13.23,11.43,2019-12-17 04:58:00
163,36.897145435960695,44.52,13.25,11.43,2019-12-17 04:59:00
164,37.02608735354442,45.01,13.27,11.43,2019-12-17 05:00:00
165,37.134272593839405,45.35,13.29,11.43,2019-12-17 05:01:00
166,37.18848747249185,45.68,13.3,11.43,2019-12-17 05:02:00
167,37.24278393860617,46.11,13.31,11.43,2019-12-17 05:03:00
168,37.24278393860617,45.56,13.31,11.43,2019-12-17 05:04:00
169,37.29716205352634,45.89,13.32,11.43,2019-12-17 05:05:00
170,37.29716205352634,46.22,13.32,11.43,2019-12-17 05:06:00
171,37.35162187859633,46.12,13.33,11.43,2019-12-17 05:07:00
172,37.406163475160064,46.02,13.34,11.43,2019-12-17 05:08:00
173,37.406163475160064,45.82,13.34,11.43,2019-12-17 05:09:00
174,37.406163475160064,45.53,13.34,11.43,2019-12-17 05:10:00
175,37.29716205352634,45.01,13.32,11.43,2019-12-17 05:11:00
176,37.24278393860617,44.48,13.31,11.43,2019-12-17 05:12:00
177,37.134272593839405,43.95,13.29,11.43,2019-12-17 05:13:00
178,37.080139241304934,43.86,13.28,11.43,2019-12-17 05:14:00
179,36.97211686921394,43.33,13.26,11.43,2019-12-17 05:15:00
180,36.84756679045917,43.14,13.24,11.43,2019-12-17 05:16:00
181,36.798062980634775,42.94,13.23,11.43,2019-12-17 05:17:00
182,36.6992796419276,42.51,13.21,11.43,2019-12-17 05:18:00
183,36.60079496765985,42.85,13.19,11.43,2019-12-17 05:19:00
184,36.50260850565224,42.67,13.17,11.43,2019-12-17 05:19:08
185,36.45362696293994,42.47,13.16,11.43,2019-12-17 05:20:00
186,36.40471980372543,42.81,13.15,11.43,2019-12-17 05:21:00
187,36.355886971486285,42.72,13.14,11.43,2019-12-17 05:22:00
188,36.307128409700105,42.72,13.13,11.43,2019-12-17 05:23:00
189,36.307128409700105,42.48,13.13,11.43,2019-12-17 05:24:00
190,36.25844406184446,42.81,13.12,11.43,2019-12-17 05:25:00
191,36.25844406184446,42.81,13.12,11.43,2019-12-17 05:26:00
192,36.20983387139694,43.16,13.11,11.43,2019-12-17 05:27:00
193,36.16129778183513,42.72,13.1,11.43,2019-12-17 05:28:00
194,36.16129778183513,42.7,13.1,11.43,2019-12-17 05:29:00
195,36.11283573663663,42.7,13.09,11.43,2019-12-17 05:30:00
196,36.11283573663663,42.8,13.09,11.43,2019-12-17 05:31:00
197,36.11283573663663,43.03,13.09,11.43,2019-12-17 05:32:00
198,36.064447679279,42.6,13.08,11.43,2019-12-17 05:33:00
199,36.064447679279,42.31,13.08,11.43,2019-12-17 05:34:00
200,35.96789330199674,41.95,13.06,11.43,2019-12-17 05:35:00
201,35.85928619822129,41.54,13.04,11.43,2019-12-17 05:36:00
202,35.76950539860588,41.28,13.02,11.43,2019-12-17 05:37:00
203,35.724718300616935,41.33,13.01,11.43,2019-12-17 05:38:00
204,35.68,41.3,13.0,11.43,2019-12-17 05:39:00
205,35.635350443874685,40.94,12.99,11.43,2019-12-17 05:40:00
206,35.635350443874685,40.91,12.99,11.43,2019-12-17 05:41:00
207,35.590769579360625,40.55,12.98,11.43,2019-12-17 05:42:00
208,35.590769579360625,40.59,12.98,11.43,2019-12-17 05:43:00
209,35.590769579360625,40.62,12.98,11.43,2019-12-17 05:44:00
210,35.635350443874685,40.28,12.99,11.43,2019-12-17 05:45:00
211,35.724718300616935,39.84,13.01,11.43,2019-12-17 05:46:00
212,35.76950539860588,39.61,13.02,11.43,2019-12-17 05:47:00
213,35.81436134684721,39.61,13.03,11.43,2019-12-17 05:48:00
214,35.90428000560853,39.66,13.05,11.43,2019-12-17 05:49:00
215,36.064447679279,39.77,13.08,11.43,2019-12-17 05:50:00
216,36.20983387139694,39.82,13.11,11.43,2019-12-17 05:51:00
217,36.355886971486285,40.28,13.14,11.43,2019-12-17 05:52:00
218,36.45362696293994,40.33,13.16,11.43,2019-12-17 05:53:00
219,36.60079496765985,40.78,13.19,11.43,2019-12-17 05:54:00
220,36.6992796419276,41.24,13.21,11.43,2019-12-17 05:55:00
221,36.74863394996504,41.7,13.22,11.43,2019-12-17 05:56:00
222,36.84756679045917,41.92,13.24,11.43,2019-12-17 05:57:00
223,36.897145435960695,42.08,13.25,11.43,2019-12-17 05:58:00
224,36.97211686921394,42.51,13.26,11.43,2019-12-17 05:59:00
225,36.97211686921394,42.51,13.26,11.43,2019-12-17 06:00:00
226,36.897145435960695,42.71,13.25,11.43,2019-12-17 06:01:00
227,36.897145435960695,42.71,13.25,11.43,2019-12-17 06:02:00
228,36.84756679045917,42.71,13.24,11.43,2019-12-17 06:03:00
229,36.798062980634775,42.81,13.23,11.43,2019-12-17 06:04:00
230,36.74863394996504,42.72,13.22,11.43,2019-12-17 06:05:00
231,36.65,42.64,13.2,11.43,2019-12-17 06:06:00
232,36.551664488384745,42.41,13.18,11.43,2019-12-17 06:07:00
233,36.50260850565224,42.51,13.17,11.43,2019-12-17 06:08:00
234,36.40471980372543,42.08,13.15,11.43,2019-12-17 06:09:00
235,36.355886971486285,41.85,13.14,11.43,2019-12-17 06:10:00
236,36.25844406184446,41.62,13.12,11.43,2019-12-17 06:11:00
237,36.25844406184446,41.62,13.12,11.43,2019-12-17 06:12:00
238,36.25844406184446,41.62,13.12,11.43,2019-12-17 06:13:00
239,36.20983387139694,41.39,13.11,11.43,2019-12-17 06:14:00
240,36.16129778183513,41.57,13.1,11.43,2019-12-17 06:15:00
241,36.16129778183513,41.57,13.1,11.43,2019-12-17 06:16:00
242,35.90145045062543,41.77,13.1,11.43,2019-12-17 06:17:00
243,35.90145045062543,41.98,13.1,11.43,2019-12-17 06:18:00
244,35.90145045062543,41.98,13.1,11.43,2019-12-17 06:19:00
245,35.90145045062543,41.98,13.1,11.43,2019-12-17 06:20:00
246,35.947985051957886,42.18,13.11,11.43,2019-12-17 06:21:00
247,35.99459069846942,42.18,13.12,11.43,2019-12-17 06:21:46
248,35.99459069846942,42.18,13.12,11.43,2019-12-17 06:22:00
249,36.08801534379614,42.8,13.14,11.43,2019-12-17 06:23:00
250,36.1817248201383,42.68,13.16,11.43,2019-12-17 06:24:00
251,36.228686505419155,42.68,13.17,11.43,2019-12-17 06:25:00
252,36.27571956102866,42.49,13.18,11.43,2019-12-17 06:26:00
253,36.228686505419155,42.49,13.17,11.43,2019-12-17 06:27:00
254,36.228686505419155,42.32,13.17,11.43,2019-12-17 06:28:00
255,36.1817248201383,42.16,13.16,11.43,2019-12-17 06:29:00
256,36.228686505419155,42.16,13.17,11.43,2019-12-17 06:30:00
257,36.1817248201383,42.16,13.16,11.43,2019-12-17 06:31:00
258,36.1817248201383,42.16,13.16,11.43,2019-12-17 06:32:00
259,36.134834450994475,42.16,13.15,11.43,2019-12-17 06:33:00
260,36.134834450994475,42.16,13.15,11.43,2019-12-17 06:34:00
261,36.134834450994475,42.16,13.15,11.43,2019-12-17 06:35:00
262,36.08801534379614,41.98,13.14,11.43,2019-12-17 06:36:00
263,36.04126744435165,41.98,13.13,11.43,2019-12-17 06:37:00
